OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588848900980080798,37,1,36,0,36,0,0,0,0.027,0.973,0.000,0.973,0.000,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,-1
588017626149224519,63,11,51,1,1,49,0,1,0.175,0.810,0.016,0.016,0.778,0.000,0.016,0.047,0.936,0.048,0.952,S,L,1,-1
587731869093462148,34,0,34,3,31,0,0,0,0.000,1.000,0.088,0.912,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848899906338973,25,13,9,0,1,8,3,0,0.520,0.360,0.000,0.040,0.320,0.120,0.000,0.290,0.561,0.424,0.676,U,M,0,0
587729385537929280,25,6,19,0,7,12,0,0,0.240,0.760,0.000,0.280,0.480,0.000,0.000,0.067,0.933,0.067,0.933,S,L,1,-1
587726033852825705,37,15,19,1,1,17,3,0,0.405,0.514,0.027,0.027,0.459,0.081,0.000,0.405,0.514,0.441,0.559,U,M,1,0
587741829120524389,62,5,55,1,48,6,2,0,0.081,0.887,0.016,0.774,0.097,0.032,0.000,0.017,0.949,0.018,0.982,S,L,1,-1
587742774552625272,53,2,51,51,0,0,0,0,0.038,0.962,0.962,0.000,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
587741602024456346,23,1,21,0,20,1,1,0,0.043,0.913,0.000,0.870,0.043,0.043,0.000,0.025,0.931,0.026,0.974,S,L,1,-1
588295841245233240,59,11,42,1,33,8,4,2,0.186,0.712,0.017,0.559,0.136,0.068,0.034,0.061,0.827,0.069,0.931,U,L,1,-1
588017111290347702,30,0,29,29,0,0,1,0,0.000,0.967,0.967,0.000,0.000,0.033,0.000,0.000,0.967,0.000,1.000,S,L,1,1
587734891673092202,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738618097959006,24,1,23,1,22,0,0,0,0.042,0.958,0.042,0.917,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
588017978886455415,35,7,24,3,10,11,2,2,0.200,0.686,0.086,0.286,0.314,0.057,0.057,0.075,0.799,0.086,0.914,U,L,1,-1
588017979960262874,31,5,25,18,2,5,1,0,0.161,0.806,0.581,0.065,0.161,0.032,0.000,0.043,0.922,0.045,0.955,S,L,1,1
588013384349581405,72,65,5,1,1,3,2,0,0.903,0.069,0.014,0.014,0.042,0.028,0.000,0.843,0.128,0.918,0.082,E,M,0,0
587732576701579382,22,17,4,0,0,4,1,0,0.773,0.182,0.000,0.000,0.182,0.045,0.000,0.670,0.281,0.820,0.288,U,M,0,0
587732701257597097,60,0,60,59,1,0,0,0,0.000,1.000,0.983,0.017,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722982807503015,37,10,25,17,2,6,0,2,0.270,0.676,0.459,0.054,0.162,0.000,0.054,0.046,0.886,0.049,0.951,S,L,1,1
587728881419026575,60,38,15,3,1,11,6,1,0.633,0.250,0.050,0.017,0.183,0.100,0.017,0.557,0.322,0.758,0.431,U,M,0,0
587741828583653508,28,4,24,20,1,3,0,0,0.143,0.857,0.714,0.036,0.107,0.000,0.000,0.047,0.953,0.047,0.953,S,L,1,1
588017110753476772,38,0,38,0,38,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848899906404504,30,0,28,0,28,0,1,1,0.000,0.933,0.000,0.933,0.000,0.033,0.033,0.000,0.933,0.000,1.000,S,L,1,-1
587741491444646000,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731868019654740,63,42,11,0,2,9,10,0,0.667,0.175,0.000,0.032,0.143,0.159,0.000,0.386,0.377,0.506,0.494,U,L,0,-1
587732771585130621,37,0,37,0,35,2,0,0,0.000,1.000,0.000,0.946,0.054,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738947750985942,38,1,37,36,0,1,0,0,0.026,0.974,0.947,0.000,0.026,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587722982807503025,55,51,3,0,2,1,1,0,0.927,0.055,0.000,0.036,0.018,0.018,0.000,0.871,0.110,0.959,0.041,U,M,0,0
588017702387449924,59,55,3,1,1,1,1,0,0.932,0.051,0.017,0.017,0.017,0.017,0.000,0.858,0.123,0.946,0.054,U,M,0,0
587739646744395921,34,1,33,1,30,2,0,0,0.029,0.971,0.029,0.882,0.059,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
587728309101068476,58,0,58,58,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588848899369533603,58,50,7,1,0,6,0,1,0.862,0.121,0.017,0.000,0.103,0.000,0.017,0.808,0.174,0.944,0.056,U,M,0,0
587728880882221143,32,24,6,0,0,6,2,0,0.750,0.188,0.000,0.000,0.188,0.062,0.000,0.750,0.188,0.912,0.224,U,M,0,0
587725816410144861,34,27,7,2,1,4,0,0,0.794,0.206,0.059,0.029,0.118,0.000,0.000,0.366,0.634,0.487,0.513,S,M,0,0
587741828046717145,23,6,17,2,12,3,0,0,0.261,0.739,0.087,0.522,0.130,0.000,0.000,0.161,0.839,0.314,0.790,S,L,1,-1
588010359616831610,56,1,53,2,51,0,0,2,0.018,0.946,0.036,0.911,0.000,0.000,0.036,0.009,0.955,0.009,0.991,S,L,1,-1
588013383812710478,58,53,0,0,0,0,5,0,0.914,0.000,0.000,0.000,0.000,0.086,0.000,0.914,0.000,1.000,0.000,E,M,0,0
587728309101068383,55,0,55,1,54,0,0,0,0.000,1.000,0.018,0.982,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588013382738837525,59,0,58,58,0,0,0,1,0.000,0.983,0.983,0.000,0.000,0.000,0.017,0.000,0.983,0.000,1.000,S,L,1,1
588017603604381767,20,15,4,0,0,4,1,0,0.750,0.200,0.000,0.000,0.200,0.050,0.000,0.750,0.200,0.897,0.209,U,M,0,0
588017977812648012,31,5,26,25,0,1,0,0,0.161,0.839,0.806,0.000,0.032,0.000,0.000,0.088,0.912,0.088,0.912,S,L,1,1
588010358543089875,65,59,6,0,2,4,0,0,0.908,0.092,0.000,0.031,0.062,0.000,0.000,0.837,0.163,0.958,0.042,U,M,0,0
588848900980146191,40,1,37,33,0,4,2,0,0.025,0.925,0.825,0.000,0.100,0.050,0.000,0.007,0.942,0.007,0.993,S,L,1,1
587741490370838647,23,0,23,23,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732135917977689,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848898832662722,30,2,28,9,1,18,0,0,0.067,0.933,0.300,0.033,0.600,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
588017110753476792,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010360153767939,21,20,0,0,0,0,1,0,0.952,0.000,0.000,0.000,0.000,0.048,0.000,0.952,0.000,1.000,0.000,E,M,0,0
588848900980146333,27,23,4,2,1,1,0,0,0.852,0.148,0.074,0.037,0.037,0.000,0.000,0.582,0.418,0.582,0.418,U,M,0,0
587741707805458486,29,0,25,23,2,0,0,4,0.000,0.862,0.793,0.069,0.000,0.000,0.138,0.000,0.862,0.000,1.000,S,L,1,1
587728880345350275,47,38,8,2,2,4,1,0,0.809,0.170,0.043,0.043,0.085,0.021,0.000,0.572,0.398,0.590,0.410,U,M,0,0
588848900980146360,32,22,10,6,0,4,0,0,0.688,0.312,0.188,0.000,0.125,0.000,0.000,0.307,0.693,0.428,0.572,S,L,0,1
588017703998128232,36,30,6,1,0,5,0,0,0.833,0.167,0.028,0.000,0.139,0.000,0.000,0.665,0.335,0.866,0.284,U,M,0,0
587732578849194086,20,0,20,18,1,1,0,0,0.000,1.000,0.900,0.050,0.050,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731868556591250,36,1,34,0,34,0,0,1,0.028,0.944,0.000,0.944,0.000,0.000,0.028,0.015,0.957,0.015,0.985,S,L,1,-1
587741708879265898,37,8,26,18,3,5,3,0,0.216,0.703,0.486,0.081,0.135,0.081,0.000,0.088,0.822,0.175,0.953,S,L,1,1
587738615950409812,31,1,30,30,0,0,0,0,0.032,0.968,0.968,0.000,0.000,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
587739294550917166,66,2,64,63,1,0,0,0,0.030,0.970,0.955,0.015,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,1
588017565481500828,28,6,22,16,0,6,0,0,0.214,0.786,0.571,0.000,0.214,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,1
587732578849194099,28,15,1,1,0,0,1,11,0.536,0.036,0.036,0.000,0.000,0.036,0.393,0.511,0.051,0.980,0.020,U,M,0,0
588010358543155289,33,7,25,1,19,5,1,0,0.212,0.758,0.030,0.576,0.152,0.030,0.000,0.068,0.898,0.070,0.930,S,L,1,-1
587732134307233925,41,17,23,17,1,5,1,0,0.415,0.561,0.415,0.024,0.122,0.024,0.000,0.179,0.791,0.316,0.831,S,L,1,1
587732703942082641,27,23,2,0,0,2,1,1,0.852,0.074,0.000,0.000,0.074,0.037,0.037,0.821,0.104,0.959,0.041,U,M,0,0
587738947214114951,27,21,5,0,0,5,1,0,0.778,0.185,0.000,0.000,0.185,0.037,0.000,0.552,0.398,0.581,0.419,U,L,0,1
587742775089561797,24,0,24,0,23,1,0,0,0.000,1.000,0.000,0.958,0.042,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741600950780014,38,0,38,0,38,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010359616897170,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587742775089561787,36,5,29,3,7,19,2,0,0.139,0.806,0.083,0.194,0.528,0.056,0.000,0.036,0.903,0.038,0.962,S,L,1,-1
587739096982749306,41,3,34,31,2,1,0,4,0.073,0.829,0.756,0.049,0.024,0.000,0.098,0.014,0.883,0.016,0.984,S,L,1,1
588297865800712324,32,4,27,0,17,10,1,0,0.125,0.844,0.000,0.531,0.312,0.031,0.000,0.028,0.938,0.029,0.971,S,L,1,-1
587732134844170364,56,0,40,1,38,1,2,14,0.000,0.714,0.018,0.679,0.018,0.036,0.250,0.000,0.714,0.000,1.000,U,L,1,-1
587728310174875836,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587742775089627217,29,1,27,24,0,3,0,1,0.034,0.931,0.828,0.000,0.103,0.000,0.034,0.010,0.955,0.010,0.990,S,L,1,1
587728880882286601,37,30,6,1,0,5,0,1,0.811,0.162,0.027,0.000,0.135,0.000,0.027,0.807,0.166,0.950,0.050,U,M,0,0
587732702868340972,31,2,28,26,0,2,0,1,0.065,0.903,0.839,0.000,0.065,0.000,0.032,0.048,0.919,0.050,0.950,S,L,1,1
588017947735097507,37,11,26,0,19,7,0,0,0.297,0.703,0.000,0.514,0.189,0.000,0.000,0.067,0.933,0.067,0.933,S,L,1,-1
587739648355205177,31,20,11,6,0,5,0,0,0.645,0.355,0.194,0.000,0.161,0.000,0.000,0.527,0.473,0.527,0.473,U,L,0,1
588848900980211817,57,46,8,4,2,2,2,1,0.807,0.140,0.070,0.035,0.035,0.035,0.018,0.629,0.305,0.836,0.348,U,M,0,0
588848898832728205,59,52,2,0,0,2,5,0,0.881,0.034,0.000,0.000,0.034,0.085,0.000,0.849,0.064,0.930,0.070,U,M,0,0
587732578849194168,23,3,14,9,0,5,2,4,0.130,0.609,0.391,0.000,0.217,0.087,0.174,0.090,0.644,0.202,0.885,U,L,1,1
588017702387515496,29,9,16,1,7,8,2,2,0.310,0.552,0.034,0.241,0.276,0.069,0.069,0.107,0.727,0.219,0.886,U,L,1,-1
587732701257662574,21,2,19,0,18,1,0,0,0.095,0.905,0.000,0.857,0.048,0.000,0.000,0.071,0.929,0.071,0.929,S,L,1,-1
587732578849194189,25,23,2,0,0,2,0,0,0.920,0.080,0.000,0.000,0.080,0.000,0.000,0.833,0.167,0.954,0.046,U,M,0,0
587732576701710411,59,1,52,45,2,5,2,4,0.017,0.881,0.763,0.034,0.085,0.034,0.068,0.003,0.894,0.003,0.997,S,L,1,1
587738947214180475,20,6,14,4,0,10,0,0,0.300,0.700,0.200,0.000,0.500,0.000,0.000,0.059,0.941,0.059,0.941,S,L,1,1
587731870167335041,28,26,2,0,0,2,0,0,0.929,0.071,0.000,0.000,0.071,0.000,0.000,0.929,0.071,0.929,0.071,E,M,0,0
587732770511454238,27,0,26,26,0,0,0,1,0.000,0.963,0.963,0.000,0.000,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,1
587732578849194203,58,56,2,0,0,2,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.956,0.044,0.956,0.044,E,M,0,0
587732135381106780,45,2,42,0,35,7,0,1,0.044,0.933,0.000,0.778,0.156,0.000,0.022,0.019,0.959,0.019,0.981,S,L,1,-1
588017948808970339,37,24,8,2,2,4,4,1,0.649,0.216,0.054,0.054,0.108,0.108,0.027,0.467,0.371,0.557,0.443,U,M,0,0
587731891648528541,57,29,23,9,0,14,1,4,0.509,0.404,0.158,0.000,0.246,0.018,0.070,0.372,0.533,0.411,0.589,U,M,0,0
587739648355205124,24,2,22,0,21,1,0,0,0.083,0.917,0.000,0.875,0.042,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
588010360153833602,28,21,6,0,1,5,1,0,0.750,0.214,0.000,0.036,0.179,0.036,0.000,0.750,0.214,0.903,0.225,U,M,0,0
587732577775452352,30,29,1,0,1,0,0,0,0.967,0.033,0.000,0.033,0.000,0.000,0.000,0.923,0.077,0.923,0.077,E,M,0,0
587732702331469972,17,0,16,16,0,0,0,1,0.000,0.941,0.941,0.000,0.000,0.000,0.059,0.000,0.941,0.000,1.000,S,L,1,1
587739096982749255,68,45,23,0,1,22,0,0,0.662,0.338,0.000,0.015,0.324,0.000,0.000,0.283,0.717,0.404,0.596,S,L,0,-1
587739407849029748,35,1,33,0,33,0,0,1,0.029,0.943,0.000,0.943,0.000,0.000,0.029,0.026,0.946,0.027,0.973,S,L,1,-1
588017567629115444,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732577775452374,32,23,5,0,2,3,4,0,0.719,0.156,0.000,0.062,0.094,0.125,0.000,0.629,0.238,0.817,0.310,U,M,0,0
588017111290413212,32,22,6,0,1,5,2,2,0.688,0.188,0.000,0.031,0.156,0.062,0.062,0.683,0.192,0.888,0.242,U,M,0,0
587738948287987802,22,0,22,0,20,2,0,0,0.000,1.000,0.000,0.909,0.091,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741710490009719,36,4,26,19,1,6,2,4,0.111,0.722,0.528,0.028,0.167,0.056,0.111,0.043,0.782,0.052,0.948,U,L,1,1
587739099130364073,31,5,17,9,0,8,7,2,0.161,0.548,0.290,0.000,0.258,0.226,0.065,0.042,0.634,0.062,0.938,U,L,1,1
587732577775452222,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.908,0.092,1.029,-0.029,E,M,0,0
588017110216605861,57,46,8,0,1,7,3,0,0.807,0.140,0.000,0.018,0.123,0.053,0.000,0.780,0.167,0.971,0.217,U,M,0,0
588017566555373649,29,23,4,0,3,1,2,0,0.793,0.138,0.000,0.103,0.034,0.069,0.000,0.742,0.187,0.908,0.219,U,M,0,0
588848899369599137,27,1,26,0,25,1,0,0,0.037,0.963,0.000,0.926,0.037,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,-1
587726031168602258,29,9,20,1,0,19,0,0,0.310,0.690,0.034,0.000,0.655,0.000,0.000,0.265,0.735,0.386,0.614,S,M,1,0
587731869630464187,32,26,5,2,0,3,1,0,0.812,0.156,0.062,0.000,0.094,0.031,0.000,0.718,0.249,0.883,0.255,U,M,0,0
588017719564894359,33,29,2,0,0,2,2,0,0.879,0.061,0.000,0.000,0.061,0.061,0.000,0.866,0.074,0.921,0.079,U,M,0,0
588848900443341032,32,21,4,3,0,1,7,0,0.656,0.125,0.094,0.000,0.031,0.219,0.000,0.329,0.300,0.523,0.477,U,L,0,1
587732577775452388,31,2,29,23,0,6,0,0,0.065,0.935,0.742,0.000,0.194,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,1
587742863669788828,31,4,25,0,25,0,2,0,0.129,0.806,0.000,0.806,0.000,0.065,0.000,0.063,0.870,0.068,0.932,S,L,1,-1
588017565481566380,34,0,33,2,30,1,1,0,0.000,0.971,0.059,0.882,0.029,0.029,0.000,0.000,0.971,0.000,1.000,S,L,1,-1
588017110216605791,43,10,29,8,8,13,0,4,0.233,0.674,0.186,0.186,0.302,0.000,0.093,0.157,0.747,0.335,0.808,U,L,1,1
587731498651680901,23,14,8,1,0,7,1,0,0.609,0.348,0.043,0.000,0.304,0.043,0.000,0.609,0.348,0.746,0.364,U,M,0,0
587732577775452391,74,1,73,1,71,1,0,0,0.014,0.986,0.014,0.959,0.014,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
588848900980211889,54,12,40,18,4,18,2,0,0.222,0.741,0.333,0.074,0.333,0.037,0.000,0.062,0.895,0.065,0.935,S,L,1,1
587741532783575161,59,3,56,48,0,8,0,0,0.051,0.949,0.814,0.000,0.136,0.000,0.000,0.050,0.950,0.050,0.950,S,L,1,1
588017110216605790,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726032779280478,38,0,33,1,32,0,1,4,0.000,0.868,0.026,0.842,0.000,0.026,0.105,0.000,0.868,0.000,1.000,S,L,1,-1
587742865280467042,37,12,15,7,1,7,4,6,0.324,0.405,0.189,0.027,0.189,0.108,0.162,0.298,0.431,0.440,0.560,U,L,1,1
587725818020954254,33,5,27,1,26,0,1,0,0.152,0.818,0.030,0.788,0.000,0.030,0.000,0.080,0.888,0.083,0.917,S,L,1,-1
588017112364286066,23,0,23,18,0,5,0,0,0.000,1.000,0.783,0.000,0.217,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741491444777099,56,5,42,39,1,2,1,8,0.089,0.750,0.696,0.018,0.036,0.018,0.143,0.034,0.799,0.041,0.959,S,L,1,1
588017948808970363,33,11,22,1,7,14,0,0,0.333,0.667,0.030,0.212,0.424,0.000,0.000,0.135,0.865,0.300,0.829,S,L,1,-1
587732701794664697,28,0,26,25,1,0,0,2,0.000,0.929,0.893,0.036,0.000,0.000,0.071,0.000,0.929,0.000,1.000,S,L,1,1
588848899369664719,32,29,3,0,0,3,0,0,0.906,0.094,0.000,0.000,0.094,0.000,0.000,0.812,0.188,0.933,0.067,E,M,0,0
588017565481631802,49,45,3,0,1,2,1,0,0.918,0.061,0.000,0.020,0.041,0.020,0.000,0.810,0.165,0.902,0.098,U,M,0,0
588017627760099458,55,3,52,47,3,2,0,0,0.055,0.945,0.855,0.055,0.036,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,1
587733081882034274,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587738616487346364,26,8,15,0,10,5,3,0,0.308,0.577,0.000,0.385,0.192,0.115,0.000,0.083,0.773,0.175,0.924,U,L,1,-1
588017722249511119,58,0,58,56,1,1,0,0,0.000,1.000,0.966,0.017,0.017,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017109679734913,53,20,28,1,18,9,4,1,0.377,0.528,0.019,0.340,0.170,0.075,0.019,0.165,0.721,0.286,0.880,S,L,1,-1
587731499725553786,30,0,29,29,0,0,0,1,0.000,0.967,0.967,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,1
587728308564394139,21,17,2,0,1,1,2,0,0.810,0.095,0.000,0.048,0.048,0.095,0.000,0.720,0.176,0.896,0.210,U,M,0,0
587735348030275705,54,0,54,51,2,1,0,0,0.000,1.000,0.944,0.037,0.019,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739648355270668,30,1,25,25,0,0,0,4,0.033,0.833,0.833,0.000,0.000,0.000,0.133,0.006,0.857,0.007,0.993,S,L,1,1
588848899906535540,65,50,6,2,0,4,9,0,0.769,0.092,0.031,0.000,0.062,0.138,0.000,0.769,0.092,0.909,0.091,U,M,0,0
587732135918108762,30,24,6,0,1,5,0,0,0.800,0.200,0.000,0.033,0.167,0.000,0.000,0.634,0.366,0.819,0.314,U,M,0,0
587728309638135928,25,19,6,0,0,6,0,0,0.760,0.240,0.000,0.000,0.240,0.000,0.000,0.598,0.402,0.771,0.347,U,M,0,0
587738616487411724,53,1,44,40,2,2,2,6,0.019,0.830,0.755,0.038,0.038,0.038,0.113,0.018,0.831,0.021,0.979,S,L,1,1
587739646207656021,51,1,50,0,50,0,0,0,0.020,0.980,0.000,0.980,0.000,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
588017567092310120,54,38,15,0,13,2,0,1,0.704,0.278,0.000,0.241,0.037,0.000,0.019,0.564,0.415,0.576,0.424,U,L,0,-1
587741815178395759,38,13,24,1,15,8,0,1,0.342,0.632,0.026,0.395,0.211,0.000,0.026,0.103,0.864,0.278,0.860,S,L,1,-1
588297865263906874,40,0,40,39,1,0,0,0,0.000,1.000,0.975,0.025,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587742865817403617,36,1,33,24,0,9,2,0,0.028,0.917,0.667,0.000,0.250,0.056,0.000,0.008,0.935,0.008,0.992,S,L,1,1
587732703405342810,63,54,6,1,1,4,3,0,0.857,0.095,0.016,0.016,0.063,0.048,0.000,0.813,0.139,0.892,0.108,U,M,0,0
587738615950475407,18,14,4,1,0,3,0,0,0.778,0.222,0.056,0.000,0.167,0.000,0.000,0.419,0.581,0.419,0.581,S,L,0,1
587733080271290569,26,3,23,0,22,1,0,0,0.115,0.885,0.000,0.846,0.038,0.000,0.000,0.082,0.918,0.082,0.918,S,L,1,-1
587728881419288651,60,4,55,0,23,32,0,1,0.067,0.917,0.000,0.383,0.533,0.000,0.017,0.039,0.944,0.040,0.960,S,L,1,-1
588848899369730230,26,0,25,1,24,0,0,1,0.000,0.962,0.038,0.923,0.000,0.000,0.038,0.000,0.962,0.000,1.000,S,L,1,-1
588017565481697350,54,29,25,1,2,22,0,0,0.537,0.463,0.019,0.037,0.407,0.000,0.000,0.311,0.689,0.432,0.568,S,M,0,0
587732134307364963,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728308564394065,23,0,18,0,4,14,2,3,0.000,0.783,0.000,0.174,0.609,0.087,0.130,0.000,0.783,0.000,1.000,U,L,1,-1
588017567629180999,31,28,2,0,1,1,0,1,0.903,0.065,0.000,0.032,0.032,0.000,0.032,0.792,0.169,0.945,0.055,U,M,0,0
588017111290544283,43,0,42,0,42,0,0,1,0.000,0.977,0.000,0.977,0.000,0.000,0.023,0.000,0.977,0.000,1.000,S,L,1,-1
588017719564959871,72,5,67,63,3,1,0,0,0.069,0.931,0.875,0.042,0.014,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,1
587738615950475420,36,3,31,0,20,11,1,1,0.083,0.861,0.000,0.556,0.306,0.028,0.028,0.021,0.920,0.022,0.978,S,L,1,-1
587739099130494985,29,2,25,21,0,4,1,1,0.069,0.862,0.724,0.000,0.138,0.034,0.034,0.050,0.880,0.054,0.946,S,L,1,1
588017722249576508,24,2,22,0,20,2,0,0,0.083,0.917,0.000,0.833,0.083,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
587732701257793705,57,50,3,3,0,0,4,0,0.877,0.053,0.053,0.000,0.000,0.070,0.000,0.877,0.053,0.943,0.057,E,M,0,0
588848899369730254,21,0,21,0,21,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017719565025335,63,12,50,1,29,20,1,0,0.190,0.794,0.016,0.460,0.317,0.016,0.000,0.040,0.942,0.041,0.959,S,L,1,-1
587732579386196020,31,29,1,1,0,0,1,0,0.935,0.032,0.032,0.000,0.000,0.032,0.000,0.891,0.075,0.922,0.078,E,M,0,0
587741600950911149,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728880345546762,25,0,19,19,0,0,1,5,0.000,0.760,0.760,0.000,0.000,0.040,0.200,0.000,0.760,0.000,1.000,U,L,1,1
588848899369730265,44,8,36,33,1,2,0,0,0.182,0.818,0.750,0.023,0.045,0.000,0.000,0.068,0.932,0.068,0.932,S,L,1,1
588297864726970522,61,53,8,0,0,8,0,0,0.869,0.131,0.000,0.000,0.131,0.000,0.000,0.814,0.186,0.935,0.065,U,M,0,0
588017604141449352,29,14,4,1,1,2,11,0,0.483,0.138,0.034,0.034,0.069,0.379,0.000,0.388,0.200,0.714,0.384,U,L,0,1
587739648355270790,52,1,51,48,1,2,0,0,0.019,0.981,0.923,0.019,0.038,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
587738618098155635,31,1,29,0,29,0,0,1,0.032,0.935,0.000,0.935,0.000,0.000,0.032,0.012,0.955,0.012,0.988,S,L,1,-1
588010359617028315,24,17,6,0,1,5,1,0,0.708,0.250,0.000,0.042,0.208,0.042,0.000,0.708,0.250,0.853,0.262,U,M,0,0
588017566555439201,29,3,26,23,1,2,0,0,0.103,0.897,0.793,0.034,0.069,0.000,0.000,0.076,0.924,0.076,0.924,S,L,1,1
587742775089758333,50,2,47,0,45,2,1,0,0.040,0.940,0.000,0.900,0.040,0.020,0.000,0.022,0.958,0.022,0.978,S,L,1,-1
587731501336363141,60,54,3,0,2,1,3,0,0.900,0.050,0.000,0.033,0.017,0.050,0.000,0.825,0.119,0.912,0.088,U,M,0,0
587742775089758339,23,0,23,23,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017626149421191,36,34,1,0,0,1,0,1,0.944,0.028,0.000,0.000,0.028,0.000,0.028,0.887,0.082,0.915,0.085,U,M,0,0
587742190971453582,29,5,24,0,20,4,0,0,0.172,0.828,0.000,0.690,0.138,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,-1
587741491444842547,31,1,29,27,0,2,1,0,0.032,0.935,0.871,0.000,0.065,0.032,0.000,0.032,0.935,0.033,0.967,S,L,1,1
588017111290544176,24,0,12,7,1,4,1,11,0.000,0.500,0.292,0.042,0.167,0.042,0.458,0.000,0.500,0.000,1.000,U,L,1,1
588017110216671302,33,0,33,0,32,1,0,0,0.000,1.000,0.000,0.970,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734891673354356,29,1,21,0,20,1,1,6,0.034,0.724,0.000,0.690,0.034,0.034,0.207,0.012,0.743,0.016,0.984,U,L,1,-1
