OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587726877810295075,63,1,62,2,49,11,0,0,0.016,0.984,0.032,0.778,0.175,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,-1
587734305416282350,26,24,1,0,0,1,1,0,0.923,0.038,0.000,0.000,0.038,0.038,0.000,0.907,0.054,0.944,0.056,E,M,0,0
587726879957713083,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587730816288227404,26,19,5,0,2,3,2,0,0.731,0.192,0.000,0.077,0.115,0.077,0.000,0.472,0.419,0.530,0.470,U,M,0,0
587730815751356508,58,0,58,0,58,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726877273489520,50,44,4,1,1,2,2,0,0.880,0.080,0.020,0.020,0.040,0.040,0.000,0.723,0.224,0.920,0.253,U,M,0,0
587730816288227435,30,22,7,1,2,4,1,0,0.733,0.233,0.033,0.067,0.133,0.033,0.000,0.449,0.503,0.472,0.528,U,M,0,0
587726877273489545,25,15,9,1,1,7,0,1,0.600,0.360,0.040,0.040,0.280,0.000,0.040,0.489,0.469,0.510,0.490,U,M,0,0
587730817361903853,36,26,8,3,1,4,2,0,0.722,0.222,0.083,0.028,0.111,0.056,0.000,0.650,0.293,0.810,0.333,U,M,0,0
587727223014490404,36,32,2,0,0,2,2,0,0.889,0.056,0.000,0.000,0.056,0.056,0.000,0.845,0.097,0.947,0.053,E,M,0,0
587726877273489553,24,22,0,0,0,0,1,1,0.917,0.000,0.000,0.000,0.000,0.042,0.042,0.917,0.000,1.000,0.000,E,M,0,0
587730815751356525,36,29,6,0,3,3,1,0,0.806,0.167,0.000,0.083,0.083,0.028,0.000,0.735,0.236,0.904,0.245,U,M,0,0
587731186730795179,27,13,14,0,3,11,0,0,0.481,0.519,0.000,0.111,0.407,0.000,0.000,0.408,0.592,0.529,0.471,U,M,1,0
587734305953218606,27,16,9,0,1,8,2,0,0.593,0.333,0.000,0.037,0.296,0.074,0.000,0.434,0.483,0.473,0.527,U,M,0,0
587730816288227480,23,20,2,0,0,2,1,0,0.870,0.087,0.000,0.000,0.087,0.043,0.000,0.696,0.244,0.863,0.250,U,M,0,0
587727222477619450,26,20,4,0,1,3,1,1,0.769,0.154,0.000,0.038,0.115,0.038,0.038,0.765,0.158,0.900,0.100,U,M,0,0
587730816288227482,39,35,2,1,0,1,2,0,0.897,0.051,0.026,0.000,0.026,0.051,0.000,0.819,0.123,0.919,0.081,U,M,0,0
587730816288227494,24,1,23,0,0,23,0,0,0.042,0.958,0.000,0.000,0.958,0.000,0.000,0.042,0.958,0.042,0.958,S,M,1,0
587734305953218770,28,0,28,26,1,1,0,0,0.000,1.000,0.929,0.036,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731185120182536,30,1,29,29,0,0,0,0,0.033,0.967,0.967,0.000,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
587730817898840212,46,38,6,0,1,5,0,2,0.826,0.130,0.000,0.022,0.109,0.000,0.043,0.769,0.187,0.925,0.075,U,M,0,0
587734304879542521,36,28,3,0,1,2,3,2,0.778,0.083,0.000,0.028,0.056,0.083,0.056,0.778,0.083,0.942,0.058,U,M,0,0
587734304879542576,23,23,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587734304879542592,56,45,7,0,0,7,4,0,0.804,0.125,0.000,0.000,0.125,0.071,0.000,0.804,0.125,0.896,0.104,U,M,0,0
587734304879542601,52,46,3,0,2,1,3,0,0.885,0.058,0.000,0.038,0.019,0.058,0.000,0.854,0.088,0.945,0.055,U,M,0,0
587730815751422122,38,24,11,1,2,8,3,0,0.632,0.289,0.026,0.053,0.211,0.079,0.000,0.395,0.504,0.439,0.561,U,M,0,0
587734305953349821,26,12,10,4,0,6,4,0,0.462,0.385,0.154,0.000,0.231,0.154,0.000,0.156,0.626,0.277,0.820,U,L,0,1
587734303805866210,47,1,45,44,1,0,1,0,0.021,0.957,0.936,0.021,0.000,0.021,0.000,0.021,0.958,0.021,0.979,S,L,1,1
587730816825229418,30,11,17,1,0,16,0,2,0.367,0.567,0.033,0.000,0.533,0.000,0.067,0.158,0.762,0.336,0.780,S,M,1,0
587726878884167883,44,0,43,0,43,0,0,1,0.000,0.977,0.000,0.977,0.000,0.000,0.023,0.000,0.977,0.000,1.000,S,L,1,-1
587726877810491594,45,26,15,0,2,13,3,1,0.578,0.333,0.000,0.044,0.289,0.067,0.022,0.578,0.333,0.745,0.416,U,M,0,0
587734305416479041,34,28,4,1,0,3,1,1,0.824,0.118,0.029,0.000,0.088,0.029,0.029,0.675,0.254,0.872,0.267,U,M,0,0
587726877810491623,29,24,5,0,3,2,0,0,0.828,0.172,0.000,0.103,0.069,0.000,0.000,0.804,0.196,0.925,0.075,U,M,0,0
587731186730926403,53,1,52,51,1,0,0,0,0.019,0.981,0.962,0.019,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
587731186730991814,49,1,48,47,0,1,0,0,0.020,0.980,0.959,0.000,0.020,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
587726877810557023,54,35,13,2,3,8,6,0,0.648,0.241,0.037,0.056,0.148,0.111,0.000,0.477,0.393,0.548,0.452,U,M,0,0
587730816288423996,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.953,0.047,0.953,0.047,E,M,0,0
587730774953033972,33,0,32,32,0,0,1,0,0.000,0.970,0.970,0.000,0.000,0.030,0.000,0.000,0.970,0.000,1.000,S,L,1,1
587726878884298883,30,7,11,5,0,6,8,4,0.233,0.367,0.167,0.000,0.200,0.267,0.133,0.077,0.457,0.199,0.887,U,L,1,1
587727223551558009,51,26,24,19,0,5,1,0,0.510,0.471,0.373,0.000,0.098,0.020,0.000,0.318,0.659,0.396,0.604,S,L,0,1
587726877810557067,29,20,6,0,0,6,3,0,0.690,0.207,0.000,0.000,0.207,0.103,0.000,0.690,0.207,0.859,0.264,U,M,0,0
587726878884298892,25,8,16,1,0,15,1,0,0.320,0.640,0.040,0.000,0.600,0.040,0.000,0.173,0.783,0.288,0.816,S,M,1,0
587730816288424135,32,18,10,1,1,8,3,1,0.562,0.312,0.031,0.031,0.250,0.094,0.031,0.346,0.500,0.447,0.553,U,M,0,0
587731185120379137,65,59,5,1,1,3,1,0,0.908,0.077,0.015,0.015,0.046,0.015,0.000,0.820,0.163,0.905,0.095,U,M,0,0
587726878884298928,47,16,30,2,1,27,1,0,0.340,0.638,0.043,0.021,0.574,0.021,0.000,0.118,0.856,0.250,0.907,S,M,1,0
587727222477816197,64,6,58,36,1,21,0,0,0.094,0.906,0.562,0.016,0.328,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,1
587734303269126346,29,27,1,0,0,1,1,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.931,0.034,0.965,0.035,E,M,0,0
587734303269126352,31,23,6,0,0,6,2,0,0.742,0.194,0.000,0.000,0.194,0.065,0.000,0.681,0.252,0.841,0.290,U,M,0,0
587734304879739050,43,35,4,0,1,3,4,0,0.814,0.093,0.000,0.023,0.070,0.093,0.000,0.814,0.093,0.928,0.072,U,M,0,0
587730817899036817,40,19,21,11,4,6,0,0,0.475,0.525,0.275,0.100,0.150,0.000,0.000,0.338,0.662,0.459,0.541,U,L,1,1
587731186731057350,39,29,4,0,1,3,0,6,0.744,0.103,0.000,0.026,0.077,0.000,0.154,0.693,0.148,0.945,0.055,U,M,0,0
587734304879739090,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.945,0.055,0.945,0.055,E,M,0,0
587734304342868190,29,25,4,2,0,2,0,0,0.862,0.138,0.069,0.000,0.069,0.000,0.000,0.740,0.260,0.925,0.208,U,M,0,0
587734303805997377,25,20,4,1,0,3,1,0,0.800,0.160,0.040,0.000,0.120,0.040,0.000,0.800,0.160,0.904,0.096,U,M,0,0
587730817899102353,36,32,3,1,0,2,1,0,0.889,0.083,0.028,0.000,0.056,0.028,0.000,0.754,0.211,0.935,0.214,U,M,0,0
587730774953099628,67,58,7,2,0,5,2,0,0.866,0.104,0.030,0.000,0.075,0.030,0.000,0.866,0.104,0.943,0.057,E,M,0,0
587726878884364495,25,7,18,0,18,0,0,0,0.280,0.720,0.000,0.720,0.000,0.000,0.000,0.131,0.869,0.286,0.822,S,L,1,-1
587726878884364513,55,46,7,1,0,6,2,0,0.836,0.127,0.018,0.000,0.109,0.036,0.000,0.749,0.212,0.939,0.246,U,M,0,0
587730817899102283,26,25,0,0,0,0,0,1,0.962,0.000,0.000,0.000,0.000,0.000,0.038,0.962,0.000,1.000,0.000,E,M,0,0
587730774953165290,35,9,25,17,1,7,1,0,0.257,0.714,0.486,0.029,0.200,0.029,0.000,0.074,0.892,0.077,0.923,U,L,1,1
587731185120510274,37,24,13,4,1,8,0,0,0.649,0.351,0.108,0.027,0.216,0.000,0.000,0.569,0.431,0.569,0.431,U,M,0,0
587734304879869971,53,0,52,51,1,0,0,1,0.000,0.981,0.962,0.019,0.000,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,1
587730773342486685,34,31,2,0,1,1,0,1,0.912,0.059,0.000,0.029,0.029,0.000,0.029,0.882,0.088,1.030,-0.030,U,M,0,0
587726879958171673,33,15,4,1,1,2,4,10,0.455,0.121,0.030,0.030,0.061,0.121,0.303,0.441,0.133,0.838,0.266,U,M,0,0
587726878884495479,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587730815751749789,28,23,4,0,3,1,1,0,0.821,0.143,0.000,0.107,0.036,0.036,0.000,0.491,0.443,0.526,0.474,U,M,0,0
587727221941076274,53,38,15,1,3,11,0,0,0.717,0.283,0.019,0.057,0.208,0.000,0.000,0.704,0.296,0.921,0.272,U,M,0,0
587730774953230697,33,0,30,26,0,4,0,3,0.000,0.909,0.788,0.000,0.121,0.000,0.091,0.000,0.909,0.000,1.000,S,L,1,1
587730815751815261,31,0,31,28,1,2,0,0,0.000,1.000,0.903,0.032,0.065,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726877810753721,29,1,27,0,27,0,1,0,0.034,0.931,0.000,0.931,0.000,0.034,0.000,0.020,0.946,0.021,0.979,S,L,1,-1
587726877810753733,30,0,28,0,27,1,0,2,0.000,0.933,0.000,0.900,0.033,0.000,0.067,0.000,0.933,0.000,1.000,S,L,1,-1
587731185120575782,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587730817899233433,52,8,44,39,0,5,0,0,0.154,0.846,0.750,0.000,0.096,0.000,0.000,0.154,0.846,0.311,0.850,S,L,1,1
587726877810753746,39,33,6,3,0,3,0,0,0.846,0.154,0.077,0.000,0.077,0.000,0.000,0.839,0.161,0.960,0.040,E,M,0,0
587731187268124896,35,10,25,10,3,12,0,0,0.286,0.714,0.286,0.086,0.343,0.000,0.000,0.076,0.924,0.076,0.924,S,L,1,1
587727220867334457,31,6,25,0,17,8,0,0,0.194,0.806,0.000,0.548,0.258,0.000,0.000,0.042,0.958,0.042,0.958,S,L,1,-1
587734303269322981,35,28,5,2,0,3,2,0,0.800,0.143,0.057,0.000,0.086,0.057,0.000,0.800,0.143,0.898,0.102,U,M,0,0
587730818436104315,26,24,1,1,0,0,1,0,0.923,0.038,0.038,0.000,0.000,0.038,0.000,0.801,0.146,0.917,0.083,U,M,0,0
587730818436104324,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731185120641251,55,54,0,0,0,0,1,0,0.982,0.000,0.000,0.000,0.000,0.018,0.000,0.982,0.000,1.000,0.000,E,M,0,0
587730773879488791,35,23,10,0,0,10,2,0,0.657,0.286,0.000,0.000,0.286,0.057,0.000,0.657,0.286,0.809,0.331,U,M,0,0
587730817899298928,34,5,24,1,21,2,4,1,0.147,0.706,0.029,0.618,0.059,0.118,0.029,0.048,0.793,0.057,0.943,S,L,1,-1
587730774953296195,36,6,30,0,25,5,0,0,0.167,0.833,0.000,0.694,0.139,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,-1
587727221941141666,67,29,19,5,5,9,17,2,0.433,0.284,0.075,0.075,0.134,0.254,0.030,0.132,0.461,0.325,0.843,U,L,0,1
587730815751880796,65,23,40,2,0,38,2,0,0.354,0.615,0.031,0.000,0.585,0.031,0.000,0.098,0.862,0.231,0.961,S,M,1,0
587734303806194043,49,6,35,2,16,17,7,1,0.122,0.714,0.041,0.327,0.347,0.143,0.020,0.022,0.799,0.027,0.973,U,L,1,-1
587734303806259411,59,58,0,0,0,0,1,0,0.983,0.000,0.000,0.000,0.000,0.017,0.000,0.983,0.000,1.000,0.000,E,M,0,0
587734305416871963,30,0,30,0,29,1,0,0,0.000,1.000,0.000,0.967,0.033,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587730774953296257,29,12,16,11,0,5,1,0,0.414,0.552,0.379,0.000,0.172,0.034,0.000,0.130,0.824,0.254,0.858,S,L,1,1
587734305416872163,30,26,1,0,0,1,3,0,0.867,0.033,0.000,0.000,0.033,0.100,0.000,0.867,0.033,0.963,0.037,E,M,0,0
587731187268190457,71,32,37,0,1,36,1,1,0.451,0.521,0.000,0.014,0.507,0.014,0.014,0.451,0.521,0.464,0.536,U,M,1,0
587726879958302909,35,5,30,0,28,2,0,0,0.143,0.857,0.000,0.800,0.057,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,-1
587731187268190294,30,5,14,7,0,7,1,10,0.167,0.467,0.233,0.000,0.233,0.033,0.333,0.141,0.489,0.324,0.770,U,M,1,0
587734305953808527,26,15,10,2,2,6,1,0,0.577,0.385,0.077,0.077,0.231,0.038,0.000,0.577,0.385,0.714,0.403,U,M,0,0
587726879421497496,35,0,35,1,33,1,0,0,0.000,1.000,0.029,0.943,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731186731385051,34,10,24,1,0,23,0,0,0.294,0.706,0.029,0.000,0.676,0.000,0.000,0.211,0.789,0.371,0.762,S,M,1,0
587730815751946401,20,20,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587730817362559074,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.830,0.170,0.951,0.049,U,M,0,0
587730818436235362,31,26,5,0,0,5,0,0,0.839,0.161,0.000,0.000,0.161,0.000,0.000,0.583,0.417,0.583,0.417,U,M,0,0
587730773342748923,30,24,4,2,0,2,1,1,0.800,0.133,0.067,0.000,0.067,0.033,0.033,0.528,0.366,0.729,0.396,U,L,0,-1
587730775490298235,34,29,5,0,2,3,0,0,0.853,0.147,0.000,0.059,0.088,0.000,0.000,0.795,0.205,0.916,0.084,U,M,0,0
587730775490298268,29,18,10,0,5,5,1,0,0.621,0.345,0.000,0.172,0.172,0.034,0.000,0.392,0.565,0.410,0.590,U,M,0,0
587731187268256045,52,38,8,2,0,6,6,0,0.731,0.154,0.038,0.000,0.115,0.115,0.000,0.731,0.154,0.945,0.229,U,M,0,0
587730772805877824,25,22,2,0,1,1,0,1,0.880,0.080,0.000,0.040,0.040,0.000,0.040,0.880,0.080,0.917,0.083,U,M,0,0
587730818436300922,32,27,2,0,0,2,3,0,0.844,0.062,0.000,0.000,0.062,0.094,0.000,0.756,0.139,0.883,0.117,U,M,0,0
587734303269519618,33,8,24,22,0,2,0,1,0.242,0.727,0.667,0.000,0.061,0.000,0.030,0.076,0.889,0.079,0.921,S,L,1,1
587730817362624631,30,23,7,0,4,3,0,0,0.767,0.233,0.000,0.133,0.100,0.000,0.000,0.578,0.422,0.578,0.422,U,M,0,0
587726877274144889,43,10,33,0,32,1,0,0,0.233,0.767,0.000,0.744,0.023,0.000,0.000,0.233,0.767,0.392,0.760,U,L,1,-1
587727222478274766,31,6,25,16,0,9,0,0,0.194,0.806,0.516,0.000,0.290,0.000,0.000,0.056,0.944,0.056,0.944,S,L,1,1
587734305953873999,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727221941338307,49,47,0,0,0,0,2,0,0.959,0.000,0.000,0.000,0.000,0.041,0.000,0.959,0.000,1.000,0.000,E,M,0,0
587730774416621852,18,11,2,0,0,2,1,4,0.611,0.111,0.000,0.000,0.111,0.056,0.222,0.585,0.134,0.885,0.115,U,M,0,0
587731187805257849,38,30,7,0,0,7,1,0,0.789,0.184,0.000,0.000,0.184,0.026,0.000,0.789,0.184,0.882,0.118,U,M,0,0
587726877274210457,52,0,52,0,52,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734303269585255,31,5,24,13,3,8,2,0,0.161,0.774,0.419,0.097,0.258,0.065,0.000,0.025,0.902,0.027,0.973,S,L,1,1
587727221941403886,27,22,5,0,0,5,0,0,0.815,0.185,0.000,0.000,0.185,0.000,0.000,0.761,0.239,0.882,0.118,U,M,0,0
587734303269585115,33,31,1,0,0,1,1,0,0.939,0.030,0.000,0.000,0.030,0.030,0.000,0.939,0.030,0.969,0.031,E,M,0,0
587734304880197786,55,4,51,0,23,28,0,0,0.073,0.927,0.000,0.418,0.509,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587726877274210476,50,45,4,0,3,1,1,0,0.900,0.080,0.000,0.060,0.020,0.020,0.000,0.799,0.178,0.889,0.111,U,M,0,0
587731187805257891,33,0,32,1,24,7,1,0,0.000,0.970,0.030,0.727,0.212,0.030,0.000,0.000,0.970,0.000,1.000,S,L,1,-1
587731187805257912,28,26,0,0,0,0,1,1,0.929,0.000,0.000,0.000,0.000,0.036,0.036,0.929,0.000,1.000,0.000,E,M,0,0
587730772806008856,55,51,3,1,1,1,1,0,0.927,0.055,0.018,0.018,0.018,0.018,0.000,0.867,0.113,0.956,0.044,U,M,0,0
587734303269585217,21,17,1,0,0,1,1,2,0.810,0.048,0.000,0.000,0.048,0.048,0.095,0.788,0.068,0.921,0.079,U,M,0,0
587730775490429038,31,0,28,27,1,0,0,3,0.000,0.903,0.871,0.032,0.000,0.000,0.097,0.000,0.903,0.000,1.000,S,L,1,1
587730775490429051,53,5,39,36,0,3,1,8,0.094,0.736,0.679,0.000,0.057,0.019,0.151,0.049,0.777,0.059,0.941,S,L,1,1
587731187805257982,62,2,60,0,54,6,0,0,0.032,0.968,0.000,0.871,0.097,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587726878347952335,29,23,3,1,1,1,3,0,0.793,0.103,0.034,0.034,0.034,0.103,0.000,0.700,0.186,0.887,0.237,U,M,0,0
587731185120968859,21,1,20,0,17,3,0,0,0.048,0.952,0.000,0.810,0.143,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587734305417134262,35,0,26,25,0,1,1,8,0.000,0.743,0.714,0.000,0.029,0.029,0.229,0.000,0.743,0.000,1.000,U,L,1,1
587731185657839828,28,25,0,0,0,0,3,0,0.893,0.000,0.000,0.000,0.000,0.107,0.000,0.893,0.000,1.000,0.000,E,M,0,0
587734305954005277,29,0,27,26,1,0,2,0,0.000,0.931,0.897,0.034,0.000,0.069,0.000,0.000,0.931,0.000,1.000,S,L,1,1
587726878884823286,25,23,1,0,0,1,1,0,0.920,0.040,0.000,0.000,0.040,0.040,0.000,0.920,0.040,0.958,0.042,E,M,0,0
587730816289013927,34,33,1,0,1,0,0,0,0.971,0.029,0.000,0.029,0.000,0.000,0.000,0.945,0.055,0.945,0.055,E,M,0,0
587727220867662143,65,2,63,2,61,0,0,0,0.031,0.969,0.031,0.938,0.000,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
587727221404598571,28,20,3,0,1,2,0,5,0.714,0.107,0.000,0.036,0.071,0.000,0.179,0.639,0.171,0.910,0.090,U,M,0,0
587727220867727594,56,15,39,5,7,27,1,1,0.268,0.696,0.089,0.125,0.482,0.018,0.018,0.051,0.904,0.053,0.947,S,L,1,1
587727221404598645,36,3,33,1,30,2,0,0,0.083,0.917,0.028,0.833,0.056,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587726877274341518,52,39,11,1,1,9,2,0,0.750,0.212,0.019,0.019,0.173,0.038,0.000,0.750,0.212,0.928,0.256,U,M,0,0
587726878884888798,33,23,5,0,1,4,3,2,0.697,0.152,0.000,0.030,0.121,0.091,0.061,0.584,0.249,0.801,0.326,U,M,0,0
587726879958630544,33,7,24,0,17,7,2,0,0.212,0.727,0.000,0.515,0.212,0.061,0.000,0.102,0.833,0.196,0.925,S,L,1,-1
587734303269716099,55,4,48,45,2,1,0,3,0.073,0.873,0.818,0.036,0.018,0.000,0.055,0.049,0.896,0.052,0.948,S,L,1,1
587730816289079456,75,49,22,12,0,10,4,0,0.653,0.293,0.160,0.000,0.133,0.053,0.000,0.407,0.524,0.437,0.563,U,M,0,0
587730773879882090,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587730775490560392,62,1,61,60,1,0,0,0,0.016,0.984,0.968,0.016,0.000,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587726877811212468,54,52,1,0,1,0,1,0,0.963,0.019,0.000,0.019,0.000,0.019,0.000,0.963,0.019,0.981,0.019,E,M,0,0
587730816289144939,60,59,1,0,0,1,0,0,0.983,0.017,0.000,0.000,0.017,0.000,0.000,0.956,0.044,0.956,0.044,E,M,0,0
587730773879947554,55,51,3,0,1,2,1,0,0.927,0.055,0.000,0.018,0.036,0.018,0.000,0.867,0.113,0.956,0.044,U,M,0,0
587731185121099984,18,2,16,0,13,3,0,0,0.111,0.889,0.000,0.722,0.167,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,-1
587730817899692181,37,1,33,0,32,1,0,3,0.027,0.892,0.000,0.865,0.027,0.000,0.081,0.014,0.905,0.015,0.985,S,L,1,-1
587730773879947587,21,18,1,0,0,1,2,0,0.857,0.048,0.000,0.000,0.048,0.095,0.000,0.808,0.092,0.948,0.052,U,M,0,0
587727222478471511,26,17,9,0,0,9,0,0,0.654,0.346,0.000,0.000,0.346,0.000,0.000,0.454,0.546,0.454,0.546,S,M,0,0
587727223015342273,38,7,25,1,14,10,0,6,0.184,0.658,0.026,0.368,0.263,0.000,0.158,0.184,0.658,0.372,0.756,U,L,1,-1
587727220867793180,32,5,26,22,1,3,1,0,0.156,0.812,0.688,0.031,0.094,0.031,0.000,0.037,0.929,0.038,0.962,S,L,1,1
587730773879947658,26,10,15,7,2,6,1,0,0.385,0.577,0.269,0.077,0.231,0.038,0.000,0.234,0.724,0.354,0.754,U,L,1,1
587731187805520018,60,57,1,0,0,1,2,0,0.950,0.017,0.000,0.000,0.017,0.033,0.000,0.950,0.017,0.982,0.018,E,M,0,0
587727221404729653,33,32,1,0,0,1,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.934,0.066,0.934,0.066,E,M,0,0
587730773343076770,67,13,54,0,45,9,0,0,0.194,0.806,0.000,0.672,0.134,0.000,0.000,0.088,0.912,0.088,0.912,S,L,1,-1
587730774953754930,33,31,2,0,1,1,0,0,0.939,0.061,0.000,0.030,0.030,0.000,0.000,0.881,0.119,1.002,-0.002,U,M,0,0
587731187805520167,34,3,31,25,2,4,0,0,0.088,0.912,0.735,0.059,0.118,0.000,0.000,0.064,0.936,0.064,0.936,S,L,1,1
587726879421890805,66,56,8,1,1,6,2,0,0.848,0.121,0.015,0.015,0.091,0.030,0.000,0.848,0.121,0.925,0.075,U,M,0,0
587727220867858775,31,15,3,0,0,3,1,12,0.484,0.097,0.000,0.000,0.097,0.032,0.387,0.400,0.145,0.844,0.259,U,M,0,0
587731185121165491,36,10,25,0,11,14,0,1,0.278,0.694,0.000,0.306,0.389,0.000,0.028,0.278,0.694,0.407,0.593,U,M,1,0
587727223015473392,33,32,0,0,0,0,0,1,0.970,0.000,0.000,0.000,0.000,0.000,0.030,0.970,0.000,1.000,0.000,E,M,0,0
587730775490756805,37,25,7,0,1,6,5,0,0.676,0.189,0.000,0.027,0.162,0.135,0.000,0.610,0.251,0.802,0.335,U,M,0,0
587730774416949584,36,33,2,1,0,1,1,0,0.917,0.056,0.028,0.000,0.028,0.028,0.000,0.889,0.083,0.915,0.085,U,M,0,0
587730774953820492,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587730773880078702,39,1,38,38,0,0,0,0,0.026,0.974,0.974,0.000,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
587734304880525614,64,38,24,0,2,22,2,0,0.594,0.375,0.000,0.031,0.344,0.031,0.000,0.594,0.375,0.764,0.449,U,M,0,0
587727223015538992,34,0,33,31,1,1,1,0,0.000,0.971,0.912,0.029,0.029,0.029,0.000,0.000,0.971,0.000,1.000,S,L,1,1
587727221404860729,30,20,9,0,5,4,1,0,0.667,0.300,0.000,0.167,0.133,0.033,0.000,0.667,0.300,0.815,0.315,U,M,0,0
587734304880591037,34,14,19,1,0,18,1,0,0.412,0.559,0.029,0.000,0.529,0.029,0.000,0.412,0.559,0.424,0.576,U,M,1,0
587727222478668018,37,16,21,3,0,18,0,0,0.432,0.568,0.081,0.000,0.486,0.000,0.000,0.330,0.670,0.451,0.549,S,M,1,0
587731186731909255,27,2,25,11,0,14,0,0,0.074,0.926,0.407,0.000,0.519,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
587727223015538818,35,1,34,1,33,0,0,0,0.029,0.971,0.029,0.943,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,-1
587727221404860754,65,60,2,0,1,1,3,0,0.923,0.031,0.000,0.015,0.015,0.046,0.000,0.888,0.064,0.933,0.067,E,M,0,0
587730773880078755,40,22,15,2,4,9,3,0,0.550,0.375,0.050,0.100,0.225,0.075,0.000,0.260,0.637,0.400,0.741,U,L,0,-1
587726877274603790,33,14,18,0,12,6,1,0,0.424,0.545,0.000,0.364,0.182,0.030,0.000,0.128,0.831,0.257,0.867,S,L,1,-1
587727223015539044,54,5,49,47,0,2,0,0,0.093,0.907,0.870,0.000,0.037,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,1
587726877274603545,59,3,51,50,0,1,1,4,0.051,0.864,0.847,0.000,0.017,0.017,0.068,0.040,0.875,0.044,0.956,S,L,1,1
587734304880591096,20,0,20,0,20,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587730815752470666,50,39,11,1,0,10,0,0,0.780,0.220,0.020,0.000,0.200,0.000,0.000,0.584,0.416,0.584,0.416,U,M,0,0
587734303269978153,63,12,50,44,1,5,1,0,0.190,0.794,0.698,0.016,0.079,0.016,0.000,0.102,0.882,0.223,0.949,S,L,1,1
587726877274603724,38,15,23,12,0,11,0,0,0.395,0.605,0.316,0.000,0.289,0.000,0.000,0.199,0.801,0.373,0.771,S,L,1,1
587727222478733326,39,22,6,1,1,4,2,9,0.564,0.154,0.026,0.026,0.103,0.051,0.231,0.564,0.154,0.893,0.237,U,M,0,0
