OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587736812057788676,32,0,32,28,1,3,0,0,0.000,1.000,0.875,0.031,0.094,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733427089178692,54,32,21,9,4,8,1,0,0.593,0.389,0.167,0.074,0.148,0.019,0.000,0.310,0.665,0.389,0.611,S,L,0,1
587729226611753088,59,0,59,1,58,0,0,0,0.000,1.000,0.017,0.983,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729160054964499,29,26,1,0,1,0,1,1,0.897,0.034,0.000,0.034,0.000,0.034,0.034,0.858,0.070,0.925,0.075,E,M,0,0
587735743147933862,26,3,17,9,2,6,5,1,0.115,0.654,0.346,0.077,0.231,0.192,0.038,0.054,0.706,0.071,0.929,U,L,1,1
587732482226913434,27,4,21,12,0,9,1,1,0.148,0.778,0.444,0.000,0.333,0.037,0.037,0.033,0.885,0.036,0.964,S,L,1,1
587736941450362909,28,23,4,0,2,2,1,0,0.821,0.143,0.000,0.071,0.071,0.036,0.000,0.707,0.254,0.867,0.259,U,M,0,0
587736584433172615,58,40,10,1,1,8,5,3,0.690,0.172,0.017,0.017,0.138,0.086,0.052,0.690,0.172,0.926,0.257,U,M,0,0
587736915145589020,65,17,45,1,23,21,3,0,0.262,0.692,0.015,0.354,0.323,0.046,0.000,0.072,0.874,0.076,0.924,U,L,1,-1
587729159518093556,68,7,60,53,1,6,0,1,0.103,0.882,0.779,0.015,0.088,0.000,0.015,0.103,0.882,0.261,0.906,S,L,1,1
587736584433172788,25,14,10,0,1,9,1,0,0.560,0.400,0.000,0.040,0.360,0.040,0.000,0.469,0.490,0.489,0.511,U,M,0,0
588017704562000136,65,36,23,0,14,9,5,1,0.554,0.354,0.000,0.215,0.138,0.077,0.015,0.216,0.645,0.385,0.811,U,L,0,-1
587733428699398318,24,18,6,1,1,4,0,0,0.750,0.250,0.042,0.042,0.167,0.000,0.000,0.515,0.485,0.515,0.485,S,M,0,0
587736584433238165,36,28,7,1,0,6,1,0,0.778,0.194,0.028,0.000,0.167,0.028,0.000,0.592,0.374,0.761,0.382,U,M,0,0
587733398639411295,36,31,3,1,1,1,2,0,0.861,0.083,0.028,0.028,0.028,0.056,0.000,0.716,0.214,0.901,0.245,U,M,0,0
587728919524606112,30,25,2,1,0,1,3,0,0.833,0.067,0.033,0.000,0.033,0.100,0.000,0.833,0.067,0.926,0.074,E,M,0,0
588017626170327234,28,20,5,0,1,4,3,0,0.714,0.179,0.000,0.036,0.143,0.107,0.000,0.706,0.187,0.881,0.241,U,M,0,0
587725819106361486,34,0,34,0,33,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733398639411312,24,10,11,0,4,7,2,1,0.417,0.458,0.000,0.167,0.292,0.083,0.042,0.131,0.699,0.250,0.843,U,L,1,-1
587726102026911965,56,48,7,2,1,4,1,0,0.857,0.125,0.036,0.018,0.071,0.018,0.000,0.587,0.383,0.792,0.390,U,M,0,0
587726102026911976,43,41,2,0,0,2,0,0,0.953,0.047,0.000,0.000,0.047,0.000,0.000,0.857,0.143,0.978,0.022,U,M,0,0
588017604162486519,36,0,36,34,2,0,0,0,0.000,1.000,0.944,0.056,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017704562065611,33,2,31,1,29,1,0,0,0.061,0.939,0.030,0.879,0.030,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,-1
588011219678134419,50,5,44,1,31,12,1,0,0.100,0.880,0.020,0.620,0.240,0.020,0.000,0.042,0.937,0.043,0.957,S,L,1,-1
587736584433238261,67,8,58,51,0,7,0,1,0.119,0.866,0.761,0.000,0.104,0.000,0.015,0.065,0.920,0.066,0.934,S,L,1,1
587733429772877939,52,32,16,1,3,12,4,0,0.615,0.308,0.019,0.058,0.231,0.077,0.000,0.242,0.632,0.407,0.763,U,L,0,-1
588018091344134185,34,18,10,2,1,7,1,5,0.529,0.294,0.059,0.029,0.206,0.029,0.147,0.221,0.523,0.427,0.689,U,L,0,1
587729158981288134,35,32,2,2,0,0,1,0,0.914,0.057,0.057,0.000,0.000,0.029,0.000,0.776,0.186,0.960,0.187,U,M,0,0
587729777987420345,34,28,3,1,1,1,3,0,0.824,0.088,0.029,0.029,0.029,0.088,0.000,0.747,0.158,0.935,0.204,U,M,0,0
588017626170392794,27,23,4,0,2,2,0,0,0.852,0.148,0.000,0.074,0.074,0.000,0.000,0.660,0.340,0.842,0.283,U,M,0,0
588017704025194749,36,0,36,1,35,0,0,0,0.000,1.000,0.028,0.972,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736940376817810,25,24,1,0,1,0,0,0,0.960,0.040,0.000,0.040,0.000,0.000,0.000,0.877,0.123,0.998,0.002,U,M,0,0
587729777450549297,29,27,0,0,0,0,2,0,0.931,0.000,0.000,0.000,0.000,0.069,0.000,0.931,0.000,1.000,0.000,E,M,0,0
588017604162551862,56,45,9,3,0,6,2,0,0.804,0.161,0.054,0.000,0.107,0.036,0.000,0.772,0.192,0.958,0.230,U,M,0,0
587729160055030009,35,32,2,0,0,2,1,0,0.914,0.057,0.000,0.000,0.057,0.029,0.000,0.887,0.085,0.913,0.087,U,M,0,0
587736812057854166,68,26,41,1,21,19,1,0,0.382,0.603,0.015,0.309,0.279,0.015,0.000,0.187,0.796,0.346,0.860,S,L,1,-1
587735666384634029,33,4,29,1,24,4,0,0,0.121,0.879,0.030,0.727,0.121,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
587729159518159181,28,26,2,0,1,1,0,0,0.929,0.071,0.000,0.036,0.036,0.000,0.000,0.888,0.112,1.009,-0.009,E,M,0,0
587736543097913369,31,7,24,15,1,8,0,0,0.226,0.774,0.484,0.032,0.258,0.000,0.000,0.226,0.774,0.379,0.748,U,L,1,1
588007005797023846,35,26,6,0,0,6,3,0,0.743,0.171,0.000,0.000,0.171,0.086,0.000,0.743,0.171,0.918,0.223,U,M,0,0
587726101490106537,34,31,3,1,1,1,0,0,0.912,0.088,0.029,0.029,0.029,0.000,0.000,0.819,0.181,0.940,0.060,U,M,0,0
588011219141460128,29,26,3,1,0,2,0,0,0.897,0.103,0.034,0.000,0.069,0.000,0.000,0.800,0.200,0.921,0.079,U,M,0,0
588017604162551950,25,24,1,0,1,0,0,0,0.960,0.040,0.000,0.040,0.000,0.000,0.000,0.936,0.064,0.936,0.064,E,M,0,0
587729160055030136,50,45,3,1,1,1,2,0,0.900,0.060,0.020,0.020,0.020,0.040,0.000,0.870,0.090,0.956,0.044,E,M,0,0
587735665311219831,28,7,20,0,14,6,1,0,0.250,0.714,0.000,0.500,0.214,0.036,0.000,0.201,0.762,0.314,0.801,U,L,1,-1
587733604796727445,28,18,6,1,3,2,4,0,0.643,0.214,0.036,0.107,0.071,0.143,0.000,0.643,0.214,0.828,0.289,U,M,0,0
587722982835224887,33,26,4,0,1,3,1,2,0.788,0.121,0.000,0.030,0.091,0.030,0.061,0.782,0.127,0.931,0.069,U,M,0,0
587736942523973923,35,30,2,0,0,2,0,3,0.857,0.057,0.000,0.000,0.057,0.000,0.086,0.768,0.134,0.972,0.028,U,M,0,0
587736942523973936,28,11,16,1,0,15,0,1,0.393,0.571,0.036,0.000,0.536,0.000,0.036,0.286,0.676,0.418,0.582,S,M,1,0
587726102026977466,63,22,40,3,15,22,1,0,0.349,0.635,0.048,0.238,0.349,0.016,0.000,0.244,0.739,0.391,0.804,U,M,1,0
587729159518224563,27,26,0,0,0,0,1,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,1.000,0.000,E,M,0,0
587733605333532742,27,0,25,23,2,0,0,2,0.000,0.926,0.852,0.074,0.000,0.000,0.074,0.000,0.926,0.000,1.000,S,L,1,1
587729160055030193,52,38,10,2,1,7,4,0,0.731,0.192,0.038,0.019,0.135,0.077,0.000,0.289,0.548,0.485,0.682,U,L,0,-1
588017990163562717,41,0,41,40,1,0,0,0,0.000,1.000,0.976,0.024,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736478132928711,32,0,31,31,0,0,0,1,0.000,0.969,0.969,0.000,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
587732484374003900,38,0,38,36,2,0,0,0,0.000,1.000,0.947,0.053,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733442118418442,66,3,61,1,57,3,2,0,0.045,0.924,0.015,0.864,0.045,0.030,0.000,0.009,0.960,0.009,0.991,S,L,1,-1
588007005260415130,21,0,21,0,21,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848899397190057,29,14,12,0,4,8,3,0,0.483,0.414,0.000,0.138,0.276,0.103,0.000,0.154,0.695,0.272,0.836,U,L,0,-1
587729160055095519,32,31,1,0,0,1,0,0,0.969,0.031,0.000,0.000,0.031,0.000,0.000,0.967,0.033,0.967,0.033,E,M,0,0
587736941987233974,59,48,10,3,2,5,1,0,0.814,0.169,0.051,0.034,0.085,0.017,0.000,0.685,0.296,0.883,0.311,U,M,0,0
588011217531240525,64,57,5,0,2,3,1,1,0.891,0.078,0.000,0.031,0.047,0.016,0.016,0.867,0.101,0.967,0.033,U,M,0,0
587726102026977580,30,26,2,1,0,1,2,0,0.867,0.067,0.033,0.000,0.033,0.067,0.000,0.756,0.165,0.938,0.194,U,L,0,1
587735743684870292,45,0,45,45,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733398639476874,62,0,62,60,2,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733442118418578,33,4,28,1,20,7,1,0,0.121,0.848,0.030,0.606,0.212,0.030,0.000,0.046,0.923,0.047,0.953,S,L,1,-1
588017627244003556,29,2,25,0,25,0,0,2,0.069,0.862,0.000,0.862,0.000,0.000,0.069,0.018,0.910,0.019,0.981,S,L,1,-1
587736941987234020,28,21,7,0,1,6,0,0,0.750,0.250,0.000,0.036,0.214,0.000,0.000,0.538,0.462,0.538,0.462,U,M,0,0
587733603186573549,38,0,38,1,37,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017991237304652,36,1,35,0,35,0,0,0,0.028,0.972,0.000,0.972,0.000,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
587736618783015070,53,25,26,11,1,14,1,1,0.472,0.491,0.208,0.019,0.264,0.019,0.019,0.150,0.797,0.312,0.864,S,L,1,1
587726101490172074,33,22,4,0,3,1,6,1,0.667,0.121,0.000,0.091,0.030,0.182,0.030,0.667,0.121,0.925,0.200,U,M,0,0
588017626170458343,55,16,39,33,0,6,0,0,0.291,0.709,0.600,0.000,0.109,0.000,0.000,0.098,0.902,0.277,0.897,S,L,1,1
587729159518224734,63,2,61,0,60,1,0,0,0.032,0.968,0.000,0.952,0.016,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
587733429236269192,29,26,1,0,0,1,1,1,0.897,0.034,0.000,0.000,0.034,0.034,0.034,0.833,0.090,0.973,0.027,U,M,0,0
588017977835454675,66,61,4,1,1,2,1,0,0.924,0.061,0.015,0.015,0.030,0.015,0.000,0.865,0.119,0.950,0.050,U,M,0,0
588011102639947790,60,0,60,60,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018253753548805,34,3,30,0,30,0,0,1,0.088,0.882,0.000,0.882,0.000,0.000,0.029,0.088,0.882,0.240,0.889,S,L,1,-1
587733411524706413,25,23,1,0,0,1,1,0,0.920,0.040,0.000,0.000,0.040,0.040,0.000,0.872,0.085,0.911,0.089,U,M,0,0
587735491360587893,39,7,26,0,23,3,6,0,0.179,0.667,0.000,0.590,0.077,0.154,0.000,0.046,0.781,0.056,0.944,U,L,1,-1
587733398639542413,38,13,21,0,18,3,4,0,0.342,0.553,0.000,0.474,0.079,0.105,0.000,0.120,0.750,0.220,0.908,U,L,1,-1
587733605333532915,23,6,17,5,0,12,0,0,0.261,0.739,0.217,0.000,0.522,0.000,0.000,0.073,0.927,0.073,0.927,U,L,1,1
587733410451161355,35,28,5,2,0,3,2,0,0.800,0.143,0.057,0.000,0.086,0.057,0.000,0.758,0.184,0.927,0.216,U,M,0,0
587728918988062889,27,25,2,0,0,2,0,0,0.926,0.074,0.000,0.000,0.074,0.000,0.000,0.858,0.142,0.979,0.021,U,M,0,0
587736940376949143,64,7,52,50,0,2,3,2,0.109,0.812,0.781,0.000,0.031,0.047,0.031,0.027,0.889,0.029,0.971,S,L,1,1
587733410451161338,36,33,3,0,1,2,0,0,0.917,0.083,0.000,0.028,0.056,0.000,0.000,0.807,0.193,0.928,0.072,U,M,0,0
587735743684870394,42,33,7,2,0,5,1,1,0.786,0.167,0.048,0.000,0.119,0.024,0.024,0.737,0.214,0.931,0.229,U,M,0,0
587735666384765118,39,36,3,1,0,2,0,0,0.923,0.077,0.026,0.000,0.051,0.000,0.000,0.880,0.120,1.001,-0.001,E,M,0,0
588017626170523705,36,1,34,33,1,0,1,0,0.028,0.944,0.917,0.028,0.000,0.028,0.000,0.022,0.950,0.023,0.977,S,L,1,1
588017626170523790,29,18,11,4,1,6,0,0,0.621,0.379,0.138,0.034,0.207,0.000,0.000,0.466,0.534,0.466,0.534,U,M,0,0
587733412598186215,65,2,63,63,0,0,0,0,0.031,0.969,0.969,0.000,0.000,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,1
587729970718376125,32,2,30,0,30,0,0,0,0.062,0.938,0.000,0.938,0.000,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,-1
588017991237370126,66,0,66,0,66,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733411524706466,39,0,39,0,39,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736618246275170,29,1,27,0,26,1,0,1,0.034,0.931,0.000,0.897,0.034,0.000,0.034,0.006,0.959,0.006,0.994,S,L,1,-1
587728920061411534,30,20,10,3,1,6,0,0,0.667,0.333,0.100,0.033,0.200,0.000,0.000,0.608,0.392,0.783,0.348,U,M,0,0
587725818033012934,63,1,62,57,2,3,0,0,0.016,0.984,0.905,0.032,0.048,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,1
588017978909065407,30,3,26,23,2,1,1,0,0.100,0.867,0.767,0.067,0.033,0.033,0.000,0.015,0.949,0.016,0.984,S,L,1,1
588017702951649571,27,1,26,0,25,1,0,0,0.037,0.963,0.000,0.926,0.037,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587722982835290270,55,53,2,0,0,2,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.933,0.067,0.933,0.067,E,M,0,0
587729777450680560,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587729776913809650,31,3,27,0,19,8,1,0,0.097,0.871,0.000,0.613,0.258,0.032,0.000,0.019,0.947,0.020,0.980,S,L,1,-1
588848901007933476,65,0,64,62,2,0,1,0,0.000,0.985,0.954,0.031,0.000,0.015,0.000,0.000,0.985,0.000,1.000,S,L,1,1
588017703488520491,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588848900471062803,35,31,2,0,1,1,2,0,0.886,0.057,0.000,0.029,0.029,0.057,0.000,0.884,0.058,0.938,0.062,E,M,0,0
587736915145785693,53,0,52,1,50,1,0,1,0.000,0.981,0.019,0.943,0.019,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,-1
587733442118484118,25,0,25,20,1,4,0,0,0.000,1.000,0.800,0.040,0.160,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728918988062909,66,31,34,1,1,32,1,0,0.470,0.515,0.015,0.015,0.485,0.015,0.000,0.470,0.515,0.477,0.523,U,M,1,0
587736916219461991,58,1,56,2,54,0,0,1,0.017,0.966,0.034,0.931,0.000,0.000,0.017,0.009,0.974,0.009,0.991,S,L,1,-1
587722983372226863,19,17,0,0,0,0,2,0,0.895,0.000,0.000,0.000,0.000,0.105,0.000,0.895,0.000,1.000,0.000,E,M,0,0
587733441045004403,54,4,50,19,7,24,0,0,0.074,0.926,0.352,0.130,0.444,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,-1
587735666384830580,30,27,3,0,1,2,0,0,0.900,0.100,0.000,0.033,0.067,0.000,0.000,0.796,0.204,0.917,0.083,U,M,0,0
588848899934192058,23,0,23,20,1,2,0,0,0.000,1.000,0.870,0.043,0.087,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018055654867087,35,1,27,25,1,1,7,0,0.029,0.771,0.714,0.029,0.029,0.200,0.000,0.029,0.771,0.036,0.964,U,L,1,1
587733412061511804,58,5,53,45,2,6,0,0,0.086,0.914,0.776,0.034,0.103,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,1
587735491360653453,28,24,1,0,1,0,3,0,0.857,0.036,0.000,0.036,0.000,0.107,0.000,0.847,0.046,0.948,0.052,E,M,0,0
587736915145851106,24,0,24,21,2,1,0,0,0.000,1.000,0.875,0.083,0.042,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725818569752665,55,32,21,0,0,21,2,0,0.582,0.382,0.000,0.000,0.382,0.036,0.000,0.582,0.382,0.743,0.450,U,M,0,0
587736813131727091,41,1,39,37,1,1,0,1,0.024,0.951,0.902,0.024,0.024,0.000,0.024,0.009,0.966,0.009,0.991,S,L,1,1
587736586580459814,34,4,30,23,3,4,0,0,0.118,0.882,0.676,0.088,0.118,0.000,0.000,0.099,0.901,0.250,0.881,S,L,1,1
587732483837460488,51,31,14,2,2,10,6,0,0.608,0.275,0.039,0.039,0.196,0.118,0.000,0.407,0.451,0.474,0.526,U,L,0,1
587725816959664268,32,12,4,0,1,3,2,14,0.375,0.125,0.000,0.031,0.094,0.062,0.438,0.309,0.164,0.736,0.357,U,M,0,0
587726102563979462,66,57,4,0,1,3,5,0,0.864,0.061,0.000,0.015,0.045,0.076,0.000,0.862,0.062,0.933,0.067,U,M,0,0
587726101490237671,43,41,1,0,0,1,1,0,0.953,0.023,0.000,0.000,0.023,0.023,0.000,0.943,0.034,0.965,0.035,E,M,0,0
587733440508264619,59,5,54,3,26,25,0,0,0.085,0.915,0.051,0.441,0.424,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587739457765572774,44,14,28,23,0,5,2,0,0.318,0.636,0.523,0.000,0.114,0.045,0.000,0.110,0.835,0.220,0.928,S,L,1,1
587725816422858924,51,1,50,45,1,4,0,0,0.020,0.980,0.882,0.020,0.078,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587735491360653369,53,3,49,47,0,2,0,1,0.057,0.925,0.887,0.000,0.038,0.000,0.019,0.057,0.925,0.058,0.942,S,L,1,1
587729159518355694,24,3,21,16,0,5,0,0,0.125,0.875,0.667,0.000,0.208,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,1
587739458839183466,32,1,31,30,0,1,0,0,0.031,0.969,0.938,0.000,0.031,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,1
587736542561239166,26,5,21,2,18,1,0,0,0.192,0.808,0.077,0.692,0.038,0.000,0.000,0.159,0.841,0.310,0.804,S,L,1,-1
588018253216874542,66,0,55,54,1,0,0,11,0.000,0.833,0.818,0.015,0.000,0.000,0.167,0.000,0.833,0.000,1.000,S,L,1,1
588017978372325566,32,29,3,0,0,3,0,0,0.906,0.094,0.000,0.000,0.094,0.000,0.000,0.820,0.180,0.941,0.059,U,M,0,0
588011102640013432,38,9,24,0,20,4,4,1,0.237,0.632,0.000,0.526,0.105,0.105,0.026,0.075,0.773,0.088,0.912,U,L,1,-1
587735490823913577,34,9,25,23,1,1,0,0,0.265,0.735,0.676,0.029,0.029,0.000,0.000,0.106,0.894,0.267,0.863,U,L,1,1
587732483300655314,27,24,0,0,0,0,3,0,0.889,0.000,0.000,0.000,0.000,0.111,0.000,0.889,0.000,1.000,0.000,E,M,0,0
588017625633784049,30,23,4,1,2,1,3,0,0.767,0.133,0.033,0.067,0.033,0.100,0.000,0.766,0.134,0.889,0.111,U,L,0,1
587725816959598772,34,2,29,2,27,0,3,0,0.059,0.853,0.059,0.794,0.000,0.088,0.000,0.011,0.897,0.012,0.988,S,L,1,-1
587736941987364966,40,2,35,0,1,34,0,3,0.050,0.875,0.000,0.025,0.850,0.000,0.075,0.021,0.903,0.023,0.977,S,M,1,0
588017979445936139,36,17,1,0,0,1,2,16,0.472,0.028,0.000,0.000,0.028,0.056,0.444,0.471,0.029,0.942,0.058,U,M,0,0
587729777450746136,31,20,11,1,2,8,0,0,0.645,0.355,0.032,0.065,0.258,0.000,0.000,0.394,0.606,0.515,0.485,S,L,0,1
587733604796858610,36,9,27,0,1,26,0,0,0.250,0.750,0.000,0.028,0.722,0.000,0.000,0.082,0.918,0.082,0.918,S,L,1,1
587729160055226675,26,15,6,1,1,4,1,4,0.577,0.231,0.038,0.038,0.154,0.038,0.154,0.477,0.318,0.714,0.393,U,M,0,0
587733604796858600,24,0,24,21,1,2,0,0,0.000,1.000,0.875,0.042,0.083,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728917377908925,31,2,18,0,17,1,4,7,0.065,0.581,0.000,0.548,0.032,0.129,0.226,0.040,0.600,0.062,0.938,U,L,1,-1
588017603625943176,26,20,3,0,1,2,2,1,0.769,0.115,0.000,0.038,0.077,0.077,0.038,0.621,0.239,0.825,0.290,U,M,0,0
587728918988128389,42,42,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587736813131792577,33,1,32,31,0,1,0,0,0.030,0.970,0.939,0.000,0.030,0.000,0.000,0.007,0.993,0.007,0.993,S,L,1,1
587733441045004480,48,11,34,23,3,8,2,1,0.229,0.708,0.479,0.062,0.167,0.042,0.021,0.069,0.860,0.074,0.926,U,L,1,1
588848900471128239,30,19,8,0,7,1,0,3,0.633,0.267,0.000,0.233,0.033,0.000,0.100,0.588,0.310,0.826,0.298,U,M,0,0
587739651030122697,70,6,63,2,60,1,1,0,0.086,0.900,0.029,0.857,0.014,0.014,0.000,0.031,0.954,0.031,0.969,S,L,1,-1
587735744221741106,28,23,2,0,0,2,3,0,0.821,0.071,0.000,0.000,0.071,0.107,0.000,0.821,0.071,0.920,0.080,E,M,0,0
587736543098110298,28,19,8,0,5,3,1,0,0.679,0.286,0.000,0.179,0.107,0.036,0.000,0.512,0.447,0.534,0.466,U,L,0,-1
588017703488651465,41,16,23,2,5,16,1,1,0.390,0.561,0.049,0.122,0.390,0.024,0.024,0.095,0.838,0.232,0.909,S,L,1,-1
587722983372292306,47,0,46,1,45,0,0,1,0.000,0.979,0.021,0.957,0.000,0.000,0.021,0.000,0.979,0.000,1.000,S,L,1,-1
587725816959664205,40,3,36,33,1,2,0,1,0.075,0.900,0.825,0.025,0.050,0.000,0.025,0.015,0.959,0.015,0.985,S,L,1,1
588017627780940025,20,17,1,0,0,1,0,2,0.850,0.050,0.000,0.000,0.050,0.000,0.100,0.814,0.083,1.028,-0.028,U,M,0,0
587736812058116308,47,0,46,40,0,6,1,0,0.000,0.979,0.851,0.000,0.128,0.021,0.000,0.000,0.979,0.000,1.000,S,L,1,1
588017979446001768,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729970181636366,60,19,31,16,1,14,3,7,0.317,0.517,0.267,0.017,0.233,0.050,0.117,0.116,0.683,0.250,0.918,U,L,1,1
588018090002415768,51,5,46,2,38,6,0,0,0.098,0.902,0.039,0.745,0.118,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,-1
587733441581809833,29,17,9,0,0,9,3,0,0.586,0.310,0.000,0.000,0.310,0.103,0.000,0.348,0.520,0.439,0.561,U,M,0,0
587736477596320004,52,1,48,48,0,0,0,3,0.019,0.923,0.923,0.000,0.000,0.000,0.058,0.019,0.923,0.020,0.980,S,L,1,1
587736915682787539,30,4,26,14,3,9,0,0,0.133,0.867,0.467,0.100,0.300,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,1
587728918988128462,60,48,6,0,0,6,6,0,0.800,0.100,0.000,0.000,0.100,0.100,0.000,0.800,0.100,0.912,0.088,U,M,0,0
587733398102933517,50,38,7,5,0,2,5,0,0.760,0.140,0.100,0.000,0.040,0.100,0.000,0.676,0.218,0.880,0.290,U,L,0,-1
587726102027174173,24,23,0,0,0,0,1,0,0.958,0.000,0.000,0.000,0.000,0.042,0.000,0.958,0.000,1.000,0.000,E,M,0,0
587735666921635862,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735490823979175,31,26,3,1,0,2,1,1,0.839,0.097,0.032,0.000,0.065,0.032,0.032,0.773,0.160,0.900,0.100,U,M,0,0
587722983909228808,70,53,15,3,1,11,2,0,0.757,0.214,0.043,0.014,0.157,0.029,0.000,0.602,0.365,0.795,0.415,U,M,0,0
587733442655289599,30,29,1,1,0,0,0,0,0.967,0.033,0.033,0.000,0.000,0.000,0.000,0.918,0.082,0.918,0.082,E,M,0,0
587733397566128342,26,17,7,1,1,5,2,0,0.654,0.269,0.038,0.038,0.192,0.077,0.000,0.654,0.269,0.804,0.312,U,M,0,0
587736477596319813,49,23,18,11,0,7,4,4,0.469,0.367,0.224,0.000,0.143,0.082,0.082,0.430,0.406,0.514,0.486,U,L,0,1
587733427089440898,25,5,20,0,15,5,0,0,0.200,0.800,0.000,0.600,0.200,0.000,0.000,0.090,0.910,0.090,0.910,S,L,1,-1
587736477059514879,22,4,16,11,0,5,1,1,0.182,0.727,0.500,0.000,0.227,0.045,0.045,0.049,0.849,0.055,0.945,U,L,1,1
587722982298616131,42,0,42,0,42,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735666384896141,31,4,27,0,27,0,0,0,0.129,0.871,0.000,0.871,0.000,0.000,0.000,0.061,0.939,0.061,0.939,S,L,1,-1
588017992311242938,51,0,51,0,51,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733429236400285,32,0,27,0,27,0,1,4,0.000,0.844,0.000,0.844,0.000,0.031,0.125,0.000,0.844,0.000,1.000,S,L,1,-1
587736584970305731,26,2,24,10,6,8,0,0,0.077,0.923,0.385,0.231,0.308,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,1
588017702951846126,47,15,30,1,1,28,2,0,0.319,0.638,0.021,0.021,0.596,0.043,0.000,0.191,0.763,0.305,0.853,S,L,1,1
587733604260249691,68,65,1,1,0,0,1,1,0.956,0.015,0.015,0.000,0.000,0.015,0.015,0.950,0.021,0.978,0.022,E,M,0,0
587736942524235951,48,2,46,0,44,2,0,0,0.042,0.958,0.000,0.917,0.042,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
588017625633915103,60,58,1,0,0,1,1,0,0.967,0.017,0.000,0.000,0.017,0.017,0.000,0.957,0.026,0.974,0.026,E,M,0,0
