OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588017722256654513,26,5,21,0,21,0,0,0,0.192,0.808,0.000,0.808,0.000,0.000,0.000,0.042,0.958,0.042,0.958,S,L,1,-1
588017111833968754,51,30,14,1,3,10,5,2,0.588,0.275,0.020,0.059,0.196,0.098,0.039,0.470,0.382,0.552,0.448,U,M,0,0
588017627230044362,35,2,33,3,25,5,0,0,0.057,0.943,0.086,0.714,0.143,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,-1
587726015072436382,30,4,25,1,17,7,1,0,0.133,0.833,0.033,0.567,0.233,0.033,0.000,0.029,0.935,0.030,0.970,S,L,1,-1
587739304218132613,55,27,25,13,1,11,3,0,0.491,0.455,0.236,0.018,0.200,0.055,0.000,0.130,0.786,0.270,0.907,S,L,0,1
588848900453105706,37,1,32,0,30,2,2,2,0.027,0.865,0.000,0.811,0.054,0.054,0.054,0.027,0.865,0.030,0.970,S,L,1,-1
587728677394907313,48,0,45,1,44,0,0,3,0.000,0.938,0.021,0.917,0.000,0.000,0.062,0.000,0.938,0.000,1.000,S,L,1,-1
588017703470825588,53,10,42,11,2,29,1,0,0.189,0.792,0.208,0.038,0.547,0.019,0.000,0.109,0.871,0.225,0.936,S,L,1,1
588010879299485839,22,20,2,0,0,2,0,0,0.909,0.091,0.000,0.000,0.091,0.000,0.000,0.865,0.135,0.986,0.014,U,M,0,0
588011124114260107,32,0,30,30,0,0,0,2,0.000,0.938,0.938,0.000,0.000,0.000,0.062,0.000,0.938,0.000,1.000,S,L,1,1
588017949353050206,22,20,1,0,0,1,1,0,0.909,0.045,0.000,0.000,0.045,0.045,0.000,0.871,0.082,0.914,0.086,U,M,0,0
587739097527484545,35,6,29,0,6,23,0,0,0.171,0.829,0.000,0.171,0.657,0.000,0.000,0.047,0.953,0.047,0.953,S,L,1,-1
587722983354204326,69,1,49,0,46,3,0,19,0.014,0.710,0.000,0.667,0.043,0.000,0.275,0.009,0.715,0.012,0.988,U,L,1,-1
587734892219727953,57,3,54,0,41,13,0,0,0.053,0.947,0.000,0.719,0.228,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,-1
588848899916234813,58,48,2,0,0,2,3,5,0.828,0.034,0.000,0.000,0.034,0.052,0.086,0.804,0.055,0.936,0.064,U,M,0,0
587738950414696499,51,18,33,0,28,5,0,0,0.353,0.647,0.000,0.549,0.098,0.000,0.000,0.353,0.647,0.474,0.526,U,L,1,-1
587729160574140549,52,44,5,2,0,3,3,0,0.846,0.096,0.038,0.000,0.058,0.058,0.000,0.720,0.212,0.918,0.258,U,M,0,0
587732590643118217,56,48,5,1,1,3,2,1,0.857,0.089,0.018,0.018,0.054,0.036,0.018,0.829,0.117,0.926,0.074,U,M,0,0
587732484898095137,62,38,23,11,0,12,1,0,0.613,0.371,0.177,0.000,0.194,0.016,0.000,0.613,0.371,0.794,0.417,U,L,0,1
587726014535630963,36,18,16,0,0,16,1,1,0.500,0.444,0.000,0.000,0.444,0.028,0.028,0.256,0.674,0.406,0.727,S,M,0,0
588017948279308418,52,29,22,0,1,21,1,0,0.558,0.423,0.000,0.019,0.404,0.019,0.000,0.480,0.501,0.489,0.511,U,M,0,0
587735696981360744,19,18,1,1,0,0,0,0,0.947,0.053,0.053,0.000,0.000,0.000,0.000,0.905,0.095,1.026,-0.026,E,M,0,0
587739097527484559,29,0,29,0,28,1,0,0,0.000,1.000,0.000,0.966,0.034,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735346965905435,60,8,48,31,1,16,2,2,0.133,0.800,0.517,0.017,0.267,0.033,0.033,0.086,0.846,0.182,0.979,S,L,1,1
588017112370839663,28,21,7,3,1,3,0,0,0.750,0.250,0.107,0.036,0.107,0.000,0.000,0.533,0.467,0.533,0.467,U,M,0,0
587732772668571752,54,21,33,11,6,16,0,0,0.389,0.611,0.204,0.111,0.296,0.000,0.000,0.093,0.907,0.286,0.892,S,L,1,-1
588848901526847607,33,31,2,1,0,1,0,0,0.939,0.061,0.030,0.000,0.030,0.000,0.000,0.858,0.142,0.979,0.021,U,M,0,0
587738569778593963,29,0,28,0,28,0,1,0,0.000,0.966,0.000,0.966,0.000,0.034,0.000,0.000,0.966,0.000,1.000,S,L,1,-1
588010877688938598,31,27,4,1,1,2,0,0,0.871,0.129,0.032,0.032,0.065,0.000,0.000,0.866,0.134,0.987,0.013,E,M,0,0
587729157889786014,31,29,0,0,0,0,2,0,0.935,0.000,0.000,0.000,0.000,0.065,0.000,0.935,0.000,1.000,0.000,E,M,0,0
587725817487884431,35,8,26,22,2,2,1,0,0.229,0.743,0.629,0.057,0.057,0.029,0.000,0.055,0.911,0.057,0.943,U,L,1,1
588017605759074427,29,0,25,0,25,0,0,4,0.000,0.862,0.000,0.862,0.000,0.000,0.138,0.000,0.862,0.000,1.000,S,L,1,-1
587726031178367071,50,35,5,1,0,4,3,7,0.700,0.100,0.020,0.000,0.080,0.060,0.140,0.592,0.183,0.893,0.266,U,M,0,0
587739720288305246,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726032788979887,30,26,2,0,0,2,2,0,0.867,0.067,0.000,0.000,0.067,0.067,0.000,0.750,0.169,0.933,0.198,U,M,0,0
588017947205632096,34,31,3,1,0,2,0,0,0.912,0.088,0.029,0.000,0.059,0.000,0.000,0.838,0.162,0.959,0.041,U,M,0,0
587741532255223869,46,2,44,43,0,1,0,0,0.043,0.957,0.935,0.000,0.022,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,1
587729160574206065,26,20,3,0,1,2,2,1,0.769,0.115,0.000,0.038,0.077,0.077,0.038,0.755,0.130,0.903,0.097,U,M,0,0
587725040095461576,66,48,9,1,0,8,9,0,0.727,0.136,0.015,0.000,0.121,0.136,0.000,0.727,0.136,0.969,0.224,U,M,0,0
588010880373293163,50,45,4,0,2,2,1,0,0.900,0.080,0.000,0.040,0.040,0.020,0.000,0.789,0.187,0.985,0.191,E,M,0,0
587735349113389220,49,14,34,0,31,3,0,1,0.286,0.694,0.000,0.633,0.061,0.000,0.020,0.083,0.893,0.085,0.915,S,L,1,-1
587725819098497131,63,8,51,0,35,16,4,0,0.127,0.810,0.000,0.556,0.254,0.063,0.000,0.024,0.906,0.026,0.974,S,L,1,-1
587732483287547929,25,3,22,0,19,3,0,0,0.120,0.880,0.000,0.760,0.120,0.000,0.000,0.068,0.932,0.068,0.932,S,L,1,-1
587739408393896125,28,1,27,1,24,2,0,0,0.036,0.964,0.036,0.857,0.071,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,-1
587726016146243767,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729158963593331,60,58,1,0,0,1,1,0,0.967,0.017,0.000,0.000,0.017,0.017,0.000,0.947,0.036,0.963,0.037,E,M,0,0
587729160037335124,42,0,42,42,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588295842325463132,69,65,2,0,0,2,1,1,0.942,0.029,0.000,0.000,0.029,0.014,0.014,0.919,0.052,0.946,0.054,E,M,0,0
587739408393896117,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
588848900990042234,30,28,2,0,0,2,0,0,0.933,0.067,0.000,0.000,0.067,0.000,0.000,0.899,0.101,1.020,-0.020,E,M,0,0
588017567101812810,56,5,50,39,1,10,0,1,0.089,0.893,0.696,0.018,0.179,0.000,0.018,0.019,0.962,0.019,0.981,S,L,1,1
588017112370905173,63,1,58,2,49,7,0,4,0.016,0.921,0.032,0.778,0.111,0.000,0.063,0.009,0.928,0.010,0.990,S,L,1,-1
587732772668571804,22,19,2,0,0,2,1,0,0.864,0.091,0.000,0.000,0.091,0.045,0.000,0.864,0.091,0.976,0.024,U,M,0,0
587741532255289468,34,10,22,2,1,19,2,0,0.294,0.647,0.059,0.029,0.559,0.059,0.000,0.065,0.861,0.070,0.930,S,L,1,1
587735695370813589,56,47,7,0,3,4,2,0,0.839,0.125,0.000,0.054,0.071,0.036,0.000,0.759,0.203,0.950,0.236,U,M,0,0
587739608628658241,28,0,28,27,0,1,0,0,0.000,1.000,0.964,0.000,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588295842862334060,49,4,45,1,37,7,0,0,0.082,0.918,0.020,0.755,0.143,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
588017703470891084,58,18,39,23,3,13,1,0,0.310,0.672,0.397,0.052,0.224,0.017,0.000,0.149,0.832,0.286,0.893,S,L,1,1
587726015609438243,32,0,17,0,17,0,0,15,0.000,0.531,0.000,0.531,0.000,0.000,0.469,0.000,0.531,0.000,1.000,U,L,1,-1
587741722284327044,32,5,27,18,0,9,0,0,0.156,0.844,0.562,0.000,0.281,0.000,0.000,0.067,0.933,0.067,0.933,S,L,1,1
587726031715303530,55,48,7,1,0,6,0,0,0.873,0.127,0.018,0.000,0.109,0.000,0.000,0.719,0.281,0.951,0.235,U,M,0,0
587734894367277071,23,11,2,0,1,1,1,9,0.478,0.087,0.000,0.043,0.043,0.043,0.391,0.448,0.110,0.900,0.191,U,M,0,0
587726015072567425,33,1,29,0,28,1,2,1,0.030,0.879,0.000,0.848,0.030,0.061,0.030,0.010,0.898,0.011,0.989,S,L,1,-1
587731890043224236,69,1,68,1,65,2,0,0,0.014,0.986,0.014,0.942,0.029,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,-1
588848900453171318,17,12,5,1,0,4,0,0,0.706,0.294,0.059,0.000,0.235,0.000,0.000,0.592,0.408,0.746,0.350,S,M,0,0
587732769984282738,46,29,13,6,1,6,4,0,0.630,0.283,0.130,0.022,0.130,0.087,0.000,0.391,0.497,0.440,0.560,U,M,0,0
587732135924072531,57,0,57,0,56,1,0,0,0.000,1.000,0.000,0.982,0.018,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588013381671321731,58,33,17,3,1,13,8,0,0.569,0.293,0.052,0.017,0.224,0.138,0.000,0.569,0.293,0.768,0.416,U,M,0,0
588017978357317648,62,1,61,2,57,2,0,0,0.016,0.984,0.032,0.919,0.032,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587726031715303537,26,14,8,6,0,2,4,0,0.538,0.308,0.231,0.000,0.077,0.154,0.000,0.229,0.548,0.376,0.723,U,L,0,1
587732770521153854,70,7,54,47,2,5,5,4,0.100,0.771,0.671,0.029,0.071,0.071,0.057,0.027,0.836,0.031,0.969,U,L,1,1
587726033325916288,42,25,14,0,7,7,3,0,0.595,0.333,0.000,0.167,0.167,0.071,0.000,0.230,0.656,0.379,0.767,U,L,0,-1
587724648723775664,32,17,12,3,0,9,3,0,0.531,0.375,0.094,0.000,0.281,0.094,0.000,0.223,0.644,0.353,0.764,U,L,0,1
587726015072567321,59,7,47,0,43,4,3,2,0.119,0.797,0.000,0.729,0.068,0.051,0.034,0.041,0.869,0.045,0.955,S,L,1,-1
587738947758653615,53,8,43,35,1,7,1,1,0.151,0.811,0.660,0.019,0.132,0.019,0.019,0.084,0.877,0.087,0.913,S,L,1,1
587726016146309316,46,37,3,2,0,1,1,5,0.804,0.065,0.043,0.000,0.022,0.022,0.109,0.749,0.114,0.939,0.061,U,M,0,0
588017566028070958,26,0,26,0,23,3,0,0,0.000,1.000,0.000,0.885,0.115,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726016146309324,30,29,0,0,0,0,1,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,0.000,E,M,0,0
587739303144521812,30,11,18,12,1,5,1,0,0.367,0.600,0.400,0.033,0.167,0.033,0.000,0.133,0.825,0.255,0.861,S,L,1,1
587739408393961586,32,15,15,0,11,4,2,0,0.469,0.469,0.000,0.344,0.125,0.062,0.000,0.122,0.785,0.242,0.876,S,L,0,-1
587735696981426271,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725040095527147,27,9,18,8,2,8,0,0,0.333,0.667,0.296,0.074,0.296,0.000,0.000,0.080,0.920,0.080,0.920,S,L,1,1
588017703470956631,31,28,3,0,0,3,0,0,0.903,0.097,0.000,0.000,0.097,0.000,0.000,0.864,0.136,0.985,0.015,E,M,0,0
587739096453808367,29,0,28,0,27,1,0,1,0.000,0.966,0.000,0.931,0.034,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,-1
588017704544698496,21,0,17,0,17,0,2,2,0.000,0.810,0.000,0.810,0.000,0.095,0.095,0.000,0.810,0.000,1.000,S,L,1,-1
587732135924137988,27,22,4,1,1,2,0,1,0.815,0.148,0.037,0.037,0.074,0.000,0.037,0.769,0.193,0.920,0.080,U,M,0,0
588017110223487063,28,0,26,0,26,0,1,1,0.000,0.929,0.000,0.929,0.000,0.036,0.036,0.000,0.929,0.000,1.000,S,L,1,-1
587729160037400677,48,29,15,1,1,13,3,1,0.604,0.312,0.021,0.021,0.271,0.062,0.021,0.189,0.663,0.352,0.805,U,L,0,1
587739609702400117,26,0,25,25,0,0,0,1,0.000,0.962,0.962,0.000,0.000,0.000,0.038,0.000,0.962,0.000,1.000,S,L,1,1
587734893293600806,72,24,26,9,3,14,22,0,0.333,0.361,0.125,0.042,0.194,0.306,0.000,0.148,0.487,0.319,0.854,U,L,1,1
587741600959692944,34,0,34,1,30,3,0,0,0.000,1.000,0.029,0.882,0.088,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722982280593602,68,38,29,0,4,25,1,0,0.559,0.426,0.000,0.059,0.368,0.015,0.000,0.461,0.524,0.468,0.532,U,M,0,0
587729160574271636,33,25,3,0,2,1,1,4,0.758,0.091,0.000,0.061,0.030,0.030,0.121,0.720,0.126,0.922,0.078,U,M,0,0
587741531718484075,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741602033434750,35,20,8,0,4,4,3,4,0.571,0.229,0.000,0.114,0.114,0.086,0.114,0.333,0.403,0.452,0.548,U,L,0,-1
588017947742568495,25,4,20,3,6,11,1,0,0.160,0.800,0.120,0.240,0.440,0.040,0.000,0.038,0.917,0.040,0.960,U,L,1,1
587739506081792100,51,2,49,49,0,0,0,0,0.039,0.961,0.961,0.000,0.000,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,1
587732589569441880,62,0,62,0,62,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722982280593611,66,54,9,0,0,9,3,0,0.818,0.136,0.000,0.000,0.136,0.045,0.000,0.818,0.136,0.895,0.105,U,M,0,0
588017566028136512,34,13,19,6,2,11,2,0,0.382,0.559,0.176,0.059,0.324,0.059,0.000,0.070,0.847,0.076,0.924,S,L,1,-1
587724648186970147,31,26,5,1,0,4,0,0,0.839,0.161,0.032,0.000,0.129,0.000,0.000,0.778,0.222,0.899,0.101,U,M,0,0
587725039558721645,28,4,22,19,0,3,0,2,0.143,0.786,0.679,0.000,0.107,0.000,0.071,0.043,0.879,0.047,0.953,S,L,1,1
587732482213871698,50,5,43,0,38,5,0,2,0.100,0.860,0.000,0.760,0.100,0.000,0.040,0.039,0.919,0.041,0.959,S,L,1,-1
587724648186970223,51,38,6,2,2,2,2,5,0.745,0.118,0.039,0.039,0.039,0.039,0.098,0.581,0.248,0.850,0.317,U,M,0,0
588017722256785499,66,12,52,2,42,8,0,2,0.182,0.788,0.030,0.636,0.121,0.000,0.030,0.069,0.898,0.071,0.929,S,L,1,-1
587726016683245662,38,0,36,1,35,0,0,2,0.000,0.947,0.026,0.921,0.000,0.000,0.053,0.000,0.947,0.000,1.000,S,L,1,-1
588295842862399591,59,55,3,1,0,2,1,0,0.932,0.051,0.017,0.000,0.034,0.017,0.000,0.862,0.120,0.949,0.051,U,M,0,0
587739505008115802,28,4,23,0,23,0,1,0,0.143,0.821,0.000,0.821,0.000,0.036,0.000,0.039,0.922,0.041,0.959,S,L,1,-1
588010880373424171,44,25,17,0,9,8,2,0,0.568,0.386,0.000,0.205,0.182,0.045,0.000,0.479,0.474,0.503,0.497,U,L,0,-1
587738946684977310,31,0,31,1,29,1,0,0,0.000,1.000,0.032,0.935,0.032,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588011123577454737,41,6,35,1,31,3,0,0,0.146,0.854,0.024,0.756,0.073,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,-1
588010877689069700,53,2,50,48,1,1,1,0,0.038,0.943,0.906,0.019,0.019,0.019,0.000,0.006,0.975,0.006,0.994,S,L,1,1
587739607554981991,31,0,30,0,30,0,0,1,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
588017702397280353,57,1,55,0,55,0,0,1,0.018,0.965,0.000,0.965,0.000,0.000,0.018,0.006,0.977,0.006,0.994,S,L,1,-1
588010880373424200,30,28,0,0,0,0,1,1,0.933,0.000,0.000,0.000,0.000,0.033,0.033,0.933,0.000,1.000,0.000,E,M,0,0
587732771594960992,57,0,35,0,34,1,5,17,0.000,0.614,0.000,0.596,0.018,0.088,0.298,0.000,0.614,0.000,1.000,U,L,1,-1
587729386616979577,35,16,18,15,0,3,0,1,0.457,0.514,0.429,0.000,0.086,0.000,0.029,0.333,0.637,0.464,0.536,U,L,1,1
587735348039778535,62,6,54,44,0,10,2,0,0.097,0.871,0.710,0.000,0.161,0.032,0.000,0.033,0.933,0.034,0.966,S,L,1,1
588010877689069715,34,4,29,23,1,5,1,0,0.118,0.853,0.676,0.029,0.147,0.029,0.000,0.086,0.884,0.089,0.911,S,L,1,1
587734892756795461,28,24,4,0,1,3,0,0,0.857,0.143,0.000,0.036,0.107,0.000,0.000,0.780,0.220,0.901,0.099,U,M,0,0
587731869636231209,32,1,27,21,2,4,0,4,0.031,0.844,0.656,0.062,0.125,0.000,0.125,0.031,0.844,0.035,0.965,S,L,1,1
587738568168112340,59,0,57,47,1,9,2,0,0.000,0.966,0.797,0.017,0.153,0.034,0.000,0.000,0.966,0.000,1.000,S,L,1,1
587725818561691661,50,2,48,47,1,0,0,0,0.040,0.960,0.940,0.020,0.000,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
588009372302573742,62,17,42,9,5,28,3,0,0.274,0.677,0.145,0.081,0.452,0.048,0.000,0.060,0.880,0.064,0.936,U,L,1,1
588010879299682423,33,19,14,0,1,13,0,0,0.576,0.424,0.000,0.030,0.394,0.000,0.000,0.477,0.523,0.477,0.523,S,M,0,0
587741531718484109,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726015609503898,34,12,13,1,1,11,5,4,0.353,0.382,0.029,0.029,0.324,0.147,0.118,0.096,0.553,0.222,0.881,U,L,1,1
588298662501089393,25,1,20,0,18,2,2,2,0.040,0.800,0.000,0.720,0.080,0.080,0.080,0.024,0.814,0.029,0.971,U,L,1,-1
587741602570305709,29,6,16,0,7,9,5,2,0.207,0.552,0.000,0.241,0.310,0.172,0.069,0.057,0.665,0.079,0.921,U,L,1,-1
588017566565007577,24,8,15,2,1,12,1,0,0.333,0.625,0.083,0.042,0.500,0.042,0.000,0.078,0.868,0.082,0.918,U,L,1,1
587738947221848220,23,0,23,23,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588298663574765773,57,0,56,1,54,1,0,1,0.000,0.982,0.018,0.947,0.018,0.000,0.018,0.000,0.982,0.000,1.000,S,L,1,-1
587741600422887541,31,0,30,1,29,0,0,1,0.000,0.968,0.032,0.935,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
588017567101878426,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010880373424336,28,26,0,0,0,0,2,0,0.929,0.000,0.000,0.000,0.000,0.071,0.000,0.929,0.000,1.000,0.000,E,M,0,0
587732772668702788,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729160574337145,22,0,21,0,20,1,1,0,0.000,0.955,0.000,0.909,0.045,0.045,0.000,0.000,0.955,0.000,1.000,S,L,1,-1
588010880373424348,55,53,2,0,0,2,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.935,0.065,0.935,0.065,E,M,0,0
588017704544763977,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729157889982597,76,71,4,1,0,3,1,0,0.934,0.053,0.013,0.000,0.039,0.013,0.000,0.840,0.145,0.924,0.076,U,M,0,0
587722982817529962,42,0,42,0,42,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726031715434558,40,13,25,5,0,20,2,0,0.325,0.625,0.125,0.000,0.500,0.050,0.000,0.087,0.850,0.195,0.942,S,L,1,1
587726033862918196,30,18,1,0,0,1,2,9,0.600,0.033,0.000,0.000,0.033,0.067,0.300,0.597,0.036,0.943,0.057,U,M,0,0
587735349650391137,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010880373424371,35,0,35,33,1,1,0,0,0.000,1.000,0.943,0.029,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741722284392594,23,0,23,21,1,1,0,0,0.000,1.000,0.913,0.043,0.043,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017565491331106,32,28,3,1,0,2,1,0,0.875,0.094,0.031,0.000,0.062,0.031,0.000,0.843,0.125,0.942,0.058,U,M,0,0
588017564954460337,24,21,1,1,0,0,2,0,0.875,0.042,0.042,0.000,0.000,0.083,0.000,0.840,0.074,0.919,0.081,U,M,0,0
588011124651196580,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017605759205517,53,23,29,1,7,21,1,0,0.434,0.547,0.019,0.132,0.396,0.019,0.000,0.144,0.830,0.296,0.880,U,L,1,-1
587739505544986718,27,3,24,1,22,1,0,0,0.111,0.889,0.037,0.815,0.037,0.000,0.000,0.060,0.940,0.060,0.940,S,L,1,-1
587738947221913714,25,0,25,1,24,0,0,0,0.000,1.000,0.040,0.960,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732134850461723,24,10,7,3,1,3,3,4,0.417,0.292,0.125,0.042,0.125,0.125,0.167,0.145,0.456,0.319,0.765,U,L,0,1
587741722821263513,58,3,55,0,55,0,0,0,0.052,0.948,0.000,0.948,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
588010877689069766,38,38,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588010880373424385,35,31,4,0,0,4,0,0,0.886,0.114,0.000,0.000,0.114,0.000,0.000,0.831,0.169,0.952,0.048,U,M,0,0
587729160037466315,19,17,2,0,1,1,0,0,0.895,0.105,0.000,0.053,0.053,0.000,0.000,0.844,0.156,0.965,0.035,U,M,0,0
588011123577520206,29,11,15,6,0,9,2,1,0.379,0.517,0.207,0.000,0.310,0.069,0.034,0.187,0.692,0.307,0.803,U,L,1,1
587725039021916298,33,0,22,22,0,0,0,11,0.000,0.667,0.667,0.000,0.000,0.000,0.333,0.000,0.667,0.000,1.000,U,L,1,1
588017565491331200,28,15,12,0,3,9,0,1,0.536,0.429,0.000,0.107,0.321,0.000,0.036,0.131,0.809,0.315,0.797,S,L,0,-1
587739720288501769,32,0,32,1,31,0,0,0,0.000,1.000,0.031,0.969,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726033326047406,54,2,43,2,41,0,1,8,0.037,0.796,0.037,0.759,0.000,0.019,0.148,0.014,0.817,0.017,0.983,S,L,1,-1
588017605759205531,34,28,6,0,1,5,0,0,0.824,0.176,0.000,0.029,0.147,0.000,0.000,0.518,0.482,0.518,0.482,U,L,0,1
587741531718549678,35,2,33,0,30,3,0,0,0.057,0.943,0.000,0.857,0.086,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,-1
588017566028202085,56,22,28,0,20,8,4,2,0.393,0.500,0.000,0.357,0.143,0.071,0.036,0.158,0.708,0.288,0.884,U,L,1,-1
588298661964218466,52,24,20,0,1,19,8,0,0.462,0.385,0.000,0.019,0.365,0.154,0.000,0.125,0.645,0.261,0.895,U,L,0,1
587725550676279407,21,19,1,0,0,1,1,0,0.905,0.048,0.000,0.000,0.048,0.048,0.000,0.857,0.093,0.973,0.027,U,M,0,0
587725039558787241,36,0,36,0,34,2,0,0,0.000,1.000,0.000,0.944,0.056,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732589569507356,31,30,1,0,1,0,0,0,0.968,0.032,0.000,0.032,0.000,0.000,0.000,0.950,0.050,0.950,0.050,E,M,0,0
588010877689135207,23,15,7,1,0,6,1,0,0.652,0.304,0.043,0.000,0.261,0.043,0.000,0.555,0.399,0.582,0.418,U,M,0,0
587722982280724639,65,0,65,65,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726013998956671,25,21,2,0,0,2,1,1,0.840,0.080,0.000,0.000,0.080,0.040,0.040,0.660,0.228,0.869,0.247,U,M,0,0
587735348576714885,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587724648187035796,29,27,2,1,0,1,0,0,0.931,0.069,0.034,0.000,0.034,0.000,0.000,0.901,0.099,1.022,-0.022,U,M,0,0
587732589569507458,39,0,39,0,39,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588013383818870875,60,51,9,1,2,6,0,0,0.850,0.150,0.017,0.033,0.100,0.000,0.000,0.693,0.307,0.930,0.265,U,M,0,0
588017721183109179,28,15,11,1,0,10,2,0,0.536,0.393,0.036,0.000,0.357,0.071,0.000,0.385,0.536,0.418,0.582,U,M,0,0
587735348576714897,49,35,12,0,3,9,2,0,0.714,0.245,0.000,0.061,0.184,0.041,0.000,0.448,0.495,0.475,0.525,U,L,0,-1
588017702397345942,22,1,21,19,1,1,0,0,0.045,0.955,0.864,0.045,0.045,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,1
587725039021981828,26,3,22,4,0,18,1,0,0.115,0.846,0.154,0.000,0.692,0.038,0.000,0.031,0.928,0.032,0.968,S,L,1,1
587738568168243322,38,0,38,0,37,1,0,0,0.000,1.000,0.000,0.974,0.026,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739099138293843,57,0,53,1,51,1,1,3,0.000,0.930,0.018,0.895,0.018,0.018,0.053,0.000,0.930,0.000,1.000,S,L,1,-1
587734891683119143,48,14,30,14,4,12,3,1,0.292,0.625,0.292,0.083,0.250,0.062,0.021,0.243,0.673,0.353,0.803,U,L,1,1
