OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587725982302142672,32,29,2,1,0,1,1,0,0.906,0.062,0.031,0.000,0.031,0.031,0.000,0.839,0.128,0.939,0.061,U,M,0,0
588016879367028949,48,2,46,0,46,0,0,0,0.042,0.958,0.000,0.958,0.000,0.000,0.000,0.042,0.958,0.042,0.958,S,L,1,-1
587741815700914343,59,1,58,0,57,1,0,0,0.017,0.983,0.000,0.966,0.017,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587734690885730552,45,32,11,0,0,11,2,0,0.711,0.244,0.000,0.000,0.244,0.044,0.000,0.711,0.244,0.880,0.289,U,M,0,0
587738564946821341,33,29,3,1,1,1,1,0,0.879,0.091,0.030,0.030,0.030,0.030,0.000,0.816,0.152,0.914,0.086,U,M,0,0
588010137338773806,27,6,13,0,6,7,4,4,0.222,0.481,0.000,0.222,0.259,0.148,0.148,0.050,0.598,0.077,0.923,U,L,1,-1
587738564409885065,67,59,4,0,3,1,3,1,0.881,0.060,0.000,0.045,0.015,0.045,0.015,0.871,0.070,0.926,0.074,E,M,0,0
587732054853943533,42,0,42,42,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588007004164128933,33,31,1,0,0,1,1,0,0.939,0.030,0.000,0.000,0.030,0.030,0.000,0.875,0.091,0.977,0.023,U,M,0,0
587739377234215186,30,0,25,16,1,8,1,4,0.000,0.833,0.533,0.033,0.267,0.033,0.133,0.000,0.833,0.000,1.000,S,L,1,1
587732048404545646,47,46,0,0,0,0,1,0,0.979,0.000,0.000,0.000,0.000,0.021,0.000,0.979,0.000,1.000,0.000,E,M,0,0
587727943489356121,60,11,49,0,13,36,0,0,0.183,0.817,0.000,0.217,0.600,0.000,0.000,0.056,0.944,0.056,0.944,S,L,1,-1
587735044687921264,69,59,5,1,1,3,5,0,0.855,0.072,0.014,0.014,0.043,0.072,0.000,0.832,0.095,0.924,0.076,U,M,0,0
587739376697278747,31,0,30,0,30,0,0,1,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
587731679581044961,40,20,16,10,3,3,4,0,0.500,0.400,0.250,0.075,0.075,0.100,0.000,0.157,0.693,0.285,0.850,U,L,0,1
588010359065411888,23,17,0,0,0,0,4,2,0.739,0.000,0.000,0.000,0.000,0.174,0.087,0.739,0.000,1.000,0.000,U,M,0,0
588023240205402302,71,1,70,1,69,0,0,0,0.014,0.986,0.014,0.972,0.000,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587731679581110418,21,3,18,16,1,1,0,0,0.143,0.857,0.762,0.048,0.048,0.000,0.000,0.143,0.857,0.290,0.810,S,L,1,1
587727942952485087,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732772107583776,34,4,29,19,1,9,0,1,0.118,0.853,0.559,0.029,0.265,0.000,0.029,0.048,0.921,0.050,0.950,S,L,1,1
588023240742338747,29,5,23,0,13,10,0,1,0.172,0.793,0.000,0.448,0.345,0.000,0.034,0.066,0.897,0.069,0.931,S,L,1,-1
587741533843554521,69,46,5,1,0,4,18,0,0.667,0.072,0.014,0.000,0.058,0.261,0.000,0.666,0.073,0.910,0.090,U,L,0,1
588007004164128973,57,6,27,25,1,1,2,22,0.105,0.474,0.439,0.018,0.018,0.035,0.386,0.032,0.519,0.058,0.942,U,L,1,1
588007004701261974,56,39,13,1,7,5,3,1,0.696,0.232,0.018,0.125,0.089,0.054,0.018,0.582,0.341,0.772,0.414,U,M,0,0
587735042539978903,21,12,8,1,0,7,1,0,0.571,0.381,0.048,0.000,0.333,0.048,0.000,0.479,0.472,0.504,0.496,U,M,0,0
588007003627126930,38,29,8,0,1,7,1,0,0.763,0.211,0.000,0.026,0.184,0.026,0.000,0.711,0.262,0.879,0.274,U,M,0,0
587735348552597836,31,3,28,0,26,2,0,0,0.097,0.903,0.000,0.839,0.065,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
588010359065477191,23,4,17,16,0,1,1,1,0.174,0.739,0.696,0.000,0.043,0.043,0.043,0.100,0.809,0.212,0.886,S,L,1,1
587732577760903456,41,36,3,1,1,1,2,0,0.878,0.073,0.024,0.024,0.024,0.049,0.000,0.775,0.169,0.962,0.196,U,M,0,0
587741815700980003,26,3,23,17,0,6,0,0,0.115,0.885,0.654,0.000,0.231,0.000,0.000,0.064,0.936,0.064,0.936,S,L,1,1
588007003627126911,23,0,23,22,1,0,0,0,0.000,1.000,0.957,0.043,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732702853791894,48,13,33,0,8,25,1,1,0.271,0.688,0.000,0.167,0.521,0.021,0.021,0.271,0.688,0.400,0.760,U,M,1,0
588007003627126894,27,1,26,0,26,0,0,0,0.037,0.963,0.000,0.963,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
587734622169399403,26,24,0,0,0,0,1,1,0.923,0.000,0.000,0.000,0.000,0.038,0.038,0.923,0.000,1.000,0.000,E,M,0,0
588007004701261929,32,1,31,0,31,0,0,0,0.031,0.969,0.000,0.969,0.000,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,-1
587725551200829561,56,20,36,0,31,5,0,0,0.357,0.643,0.000,0.554,0.089,0.000,0.000,0.208,0.792,0.395,0.788,U,L,1,-1
587728879793930617,26,15,10,2,2,6,1,0,0.577,0.385,0.077,0.077,0.231,0.038,0.000,0.577,0.385,0.714,0.403,U,M,0,0
587731522279375035,29,20,9,1,2,6,0,0,0.690,0.310,0.034,0.069,0.207,0.000,0.000,0.608,0.392,0.783,0.346,U,L,0,1
588848900428726699,57,47,8,0,4,4,2,0,0.825,0.140,0.000,0.070,0.070,0.035,0.000,0.773,0.191,0.962,0.227,U,M,0,0
587735042539978924,58,1,56,54,1,1,0,1,0.017,0.966,0.931,0.017,0.017,0.000,0.017,0.015,0.968,0.015,0.985,S,L,1,1
587732702853791796,49,37,11,1,4,6,1,0,0.755,0.224,0.020,0.082,0.122,0.020,0.000,0.627,0.350,0.811,0.366,U,M,0,0
587727944026292348,36,24,9,1,2,6,3,0,0.667,0.250,0.028,0.056,0.167,0.083,0.000,0.608,0.307,0.768,0.371,U,M,0,0
587734621632397525,49,48,1,0,0,1,0,0,0.980,0.020,0.000,0.000,0.020,0.000,0.000,0.950,0.050,0.950,0.050,E,M,0,0
587734621632462995,53,53,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588016841248997639,57,52,2,0,0,2,3,0,0.912,0.035,0.000,0.000,0.035,0.053,0.000,0.808,0.124,0.905,0.095,U,L,0,1
587725469059514490,32,28,3,1,0,2,1,0,0.875,0.094,0.031,0.000,0.062,0.031,0.000,0.775,0.190,0.946,0.194,U,M,0,0
587731679044173971,23,1,21,18,1,2,1,0,0.043,0.913,0.783,0.043,0.087,0.043,0.000,0.026,0.930,0.027,0.973,S,L,1,1
588017978873413917,27,5,21,18,1,2,1,0,0.185,0.778,0.667,0.037,0.074,0.037,0.000,0.069,0.891,0.072,0.928,S,L,1,1
588017979410415913,25,3,22,0,21,1,0,0,0.120,0.880,0.000,0.840,0.040,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,-1
588007005775396895,38,1,37,1,36,0,0,0,0.026,0.974,0.026,0.947,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,-1
587731679044173984,46,40,2,1,1,0,3,1,0.870,0.043,0.022,0.022,0.000,0.065,0.022,0.824,0.085,0.944,0.056,U,M,0,0
588017978873413952,52,20,32,2,18,12,0,0,0.385,0.615,0.038,0.346,0.231,0.000,0.000,0.131,0.869,0.320,0.855,S,L,1,-1
588023240205467847,26,17,7,0,3,4,1,1,0.654,0.269,0.000,0.115,0.154,0.038,0.038,0.208,0.642,0.374,0.730,U,L,0,-1
587725469059448974,20,15,4,1,1,2,0,1,0.750,0.200,0.050,0.050,0.100,0.000,0.050,0.520,0.413,0.557,0.443,U,M,0,0
587725075526058288,28,23,5,0,0,5,0,0,0.821,0.179,0.000,0.000,0.179,0.000,0.000,0.821,0.179,0.942,0.058,E,M,0,0
587731521742438512,33,0,33,32,0,1,0,0,0.000,1.000,0.970,0.000,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017978873479348,33,2,31,27,1,3,0,0,0.061,0.939,0.818,0.030,0.091,0.000,0.000,0.061,0.939,0.061,0.939,S,L,1,1
587738565483757974,54,43,10,6,1,3,1,0,0.796,0.185,0.111,0.019,0.056,0.019,0.000,0.730,0.251,0.920,0.267,U,M,0,0
587742013798875359,29,1,28,27,0,1,0,0,0.034,0.966,0.931,0.000,0.034,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,1
587738564946886876,34,23,9,4,0,5,2,0,0.676,0.265,0.118,0.000,0.147,0.059,0.000,0.520,0.413,0.557,0.443,U,M,0,0
587732578297839653,54,4,46,3,19,24,1,3,0.074,0.852,0.056,0.352,0.444,0.019,0.056,0.017,0.906,0.018,0.982,S,L,1,-1
587739158721003683,66,1,65,1,64,0,0,0,0.015,0.985,0.015,0.970,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
588023046938362171,54,0,54,1,52,1,0,0,0.000,1.000,0.019,0.963,0.019,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735044687986769,62,43,16,0,2,14,1,2,0.694,0.258,0.000,0.032,0.226,0.016,0.032,0.484,0.456,0.515,0.485,U,M,0,0
587732054317072420,47,0,46,43,2,1,0,1,0.000,0.979,0.915,0.043,0.021,0.000,0.021,0.000,0.979,0.000,1.000,S,L,1,1
587735241712468153,28,18,6,1,1,4,4,0,0.643,0.214,0.036,0.036,0.143,0.143,0.000,0.508,0.333,0.686,0.427,U,L,0,-1
588010136264769687,36,2,33,33,0,0,0,1,0.056,0.917,0.917,0.000,0.000,0.000,0.028,0.022,0.949,0.023,0.977,S,L,1,1
588297863640645926,58,40,10,2,0,8,8,0,0.690,0.172,0.034,0.000,0.138,0.138,0.000,0.647,0.213,0.872,0.310,U,M,0,0
587735042539978944,60,55,4,0,2,2,1,0,0.917,0.067,0.000,0.033,0.033,0.017,0.000,0.867,0.115,0.954,0.046,U,M,0,0
587732482195128599,32,29,1,0,1,0,1,1,0.906,0.031,0.000,0.031,0.000,0.031,0.031,0.881,0.055,0.941,0.059,E,M,0,0
587731679581175988,43,38,2,1,0,1,3,0,0.884,0.047,0.023,0.000,0.023,0.070,0.000,0.841,0.086,0.945,0.055,U,M,0,0
587732770496970928,32,30,2,0,0,2,0,0,0.938,0.062,0.000,0.000,0.062,0.000,0.000,0.832,0.168,0.953,0.047,U,M,0,0
587731680118177994,32,0,31,0,29,2,0,1,0.000,0.969,0.000,0.906,0.062,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,-1
588016841249128548,58,0,58,0,58,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731679581175919,52,39,10,1,2,7,3,0,0.750,0.192,0.019,0.038,0.135,0.058,0.000,0.715,0.226,0.897,0.283,U,M,0,0
587725470133649629,29,16,12,1,1,10,1,0,0.552,0.414,0.034,0.034,0.345,0.034,0.000,0.352,0.608,0.438,0.562,S,M,0,0
587729386601644161,76,0,76,71,4,1,0,0,0.000,1.000,0.934,0.053,0.013,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731679044108520,54,52,1,0,0,1,1,0,0.963,0.019,0.000,0.000,0.019,0.019,0.000,0.963,0.019,0.981,0.019,E,M,0,0
588016878830157982,42,37,0,0,0,0,2,3,0.881,0.000,0.000,0.000,0.000,0.048,0.071,0.881,0.000,1.000,0.000,E,M,0,0
587735044151050486,50,13,36,23,0,13,1,0,0.260,0.720,0.460,0.000,0.260,0.020,0.000,0.087,0.890,0.089,0.911,U,L,1,1
587725551200895094,60,0,59,0,58,1,0,1,0.000,0.983,0.000,0.967,0.017,0.000,0.017,0.000,0.983,0.000,1.000,S,L,1,-1
587735042540044458,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725552812032218,53,3,50,34,5,11,0,0,0.057,0.943,0.642,0.094,0.208,0.000,0.000,0.057,0.943,0.057,0.943,S,L,1,1
587735347478921494,31,13,9,0,2,7,2,7,0.419,0.290,0.000,0.065,0.226,0.065,0.226,0.190,0.438,0.399,0.701,U,L,0,-1
587731680118243615,25,2,23,0,22,1,0,0,0.080,0.920,0.000,0.880,0.040,0.000,0.000,0.062,0.938,0.062,0.938,S,L,1,-1
588023046401491151,53,0,52,50,2,0,0,1,0.000,0.981,0.943,0.038,0.000,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,1
587732483806199876,37,3,29,28,1,0,2,3,0.081,0.784,0.757,0.027,0.000,0.054,0.081,0.081,0.784,0.174,0.951,U,L,1,1
587738947201073330,61,27,29,2,3,24,5,0,0.443,0.475,0.033,0.049,0.393,0.082,0.000,0.171,0.721,0.307,0.881,U,L,1,1
587735348552728621,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741708328435967,58,1,57,55,0,2,0,0,0.017,0.983,0.948,0.000,0.034,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
587725552274964626,36,26,6,2,1,3,4,0,0.722,0.167,0.056,0.028,0.083,0.111,0.000,0.659,0.226,0.846,0.294,U,M,0,0
587725074989187539,23,14,7,0,0,7,2,0,0.609,0.304,0.000,0.000,0.304,0.087,0.000,0.273,0.594,0.414,0.684,U,L,0,-1
587734949657051401,28,7,21,8,1,12,0,0,0.250,0.750,0.286,0.036,0.429,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,1
588016841249128633,24,18,4,0,0,4,1,1,0.750,0.167,0.000,0.000,0.167,0.042,0.042,0.586,0.314,0.771,0.339,U,M,0,0
588016879367160008,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732702316986664,31,12,18,0,12,6,1,0,0.387,0.581,0.000,0.387,0.194,0.032,0.000,0.154,0.806,0.278,0.841,U,L,1,-1
587739114167009403,29,12,16,1,3,12,0,1,0.414,0.552,0.034,0.103,0.414,0.000,0.034,0.114,0.839,0.287,0.826,S,L,1,-1
588848900428857418,31,30,0,0,0,0,1,0,0.968,0.000,0.000,0.000,0.000,0.032,0.000,0.968,0.000,1.000,0.000,E,M,0,0
587732701780115784,58,30,26,1,2,23,2,0,0.517,0.448,0.017,0.034,0.397,0.034,0.000,0.438,0.526,0.454,0.546,U,M,0,0
587734949657051418,31,2,29,0,28,1,0,0,0.065,0.935,0.000,0.903,0.032,0.000,0.000,0.046,0.954,0.046,0.954,S,L,1,-1
587731680118243564,49,44,5,1,0,4,0,0,0.898,0.102,0.020,0.000,0.082,0.000,0.000,0.762,0.238,0.883,0.117,E,M,0,0
587734949657051412,34,5,21,18,1,2,2,6,0.147,0.618,0.529,0.029,0.059,0.059,0.176,0.060,0.689,0.080,0.920,U,L,1,1
587734621632528532,31,16,15,0,0,15,0,0,0.516,0.484,0.000,0.000,0.484,0.000,0.000,0.239,0.761,0.414,0.711,S,M,0,0
587732470926213145,45,1,42,31,2,9,0,2,0.022,0.933,0.689,0.044,0.200,0.000,0.044,0.022,0.933,0.023,0.977,S,L,1,1
587734691959668953,20,15,2,1,0,1,3,0,0.750,0.100,0.050,0.000,0.050,0.150,0.000,0.691,0.153,0.894,0.207,U,M,0,0
587732577224098147,74,19,51,34,3,14,4,0,0.257,0.689,0.459,0.041,0.189,0.054,0.000,0.085,0.852,0.191,1.000,S,L,1,1
587731885739868366,72,51,17,2,2,13,4,0,0.708,0.236,0.028,0.028,0.181,0.056,0.000,0.614,0.328,0.803,0.412,U,M,0,0
588016878830223388,19,0,18,1,17,0,0,1,0.000,0.947,0.053,0.895,0.000,0.000,0.053,0.000,0.947,0.000,1.000,S,L,1,-1
587727942952681675,31,8,21,0,0,21,2,0,0.258,0.677,0.000,0.000,0.677,0.065,0.000,0.258,0.677,0.360,0.760,U,M,1,0
587725074989252902,29,16,13,9,0,4,0,0,0.552,0.448,0.310,0.000,0.138,0.000,0.000,0.219,0.781,0.394,0.724,U,L,0,1
587734948583309510,25,6,19,1,13,5,0,0,0.240,0.760,0.040,0.520,0.200,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,-1
587738947738075211,25,2,23,21,1,1,0,0,0.080,0.920,0.840,0.040,0.040,0.000,0.000,0.041,0.959,0.041,0.959,S,L,1,1
587734621632594062,36,9,26,1,18,7,1,0,0.250,0.722,0.028,0.500,0.194,0.028,0.000,0.148,0.823,0.263,0.870,U,L,1,-1
588297863103774824,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587725550663762111,25,10,12,2,0,10,3,0,0.400,0.480,0.080,0.000,0.400,0.120,0.000,0.388,0.492,0.441,0.559,U,M,1,0
587732048404676758,29,26,2,0,0,2,0,1,0.897,0.069,0.000,0.000,0.069,0.000,0.034,0.787,0.172,0.942,0.058,U,M,0,0
587727944026423637,35,30,4,0,1,3,1,0,0.857,0.114,0.000,0.029,0.086,0.029,0.000,0.709,0.256,0.885,0.260,U,M,0,0
587731679581241484,38,34,4,0,1,3,0,0,0.895,0.105,0.000,0.026,0.079,0.000,0.000,0.716,0.284,0.925,0.230,U,M,0,0
587735348552794315,35,29,6,1,0,5,0,0,0.829,0.171,0.029,0.000,0.143,0.000,0.000,0.777,0.223,0.898,0.102,U,M,0,0
587732702853923044,25,0,25,0,24,1,0,0,0.000,1.000,0.000,0.960,0.040,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731521205502130,30,9,19,0,16,3,2,0,0.300,0.633,0.000,0.533,0.100,0.067,0.000,0.061,0.854,0.067,0.933,S,L,1,-1
587734948046373131,24,24,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587741392104587496,58,1,56,54,2,0,0,1,0.017,0.966,0.931,0.034,0.000,0.000,0.017,0.017,0.966,0.017,0.983,S,L,1,1
587741421639041202,38,0,38,37,1,0,0,0,0.000,1.000,0.974,0.026,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728931342123201,22,17,5,1,1,3,0,0,0.773,0.227,0.045,0.045,0.136,0.000,0.000,0.640,0.360,0.806,0.305,U,M,0,0
587735344794697852,27,25,2,1,1,0,0,0,0.926,0.074,0.037,0.037,0.000,0.000,0.000,0.846,0.154,0.967,0.033,E,M,0,0
588016879904162015,67,7,58,0,43,15,0,2,0.104,0.866,0.000,0.642,0.224,0.000,0.030,0.029,0.939,0.030,0.970,S,L,1,-1
587735348552794325,66,9,57,48,1,8,0,0,0.136,0.864,0.727,0.015,0.121,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,1
587734949657116886,21,17,3,0,0,3,0,1,0.810,0.143,0.000,0.000,0.143,0.000,0.048,0.766,0.185,0.926,0.074,U,M,0,0
587725980154003642,23,1,22,21,1,0,0,0,0.043,0.957,0.913,0.043,0.000,0.000,0.000,0.043,0.957,0.043,0.957,S,L,1,1
588016841249194159,61,35,24,0,5,19,2,0,0.574,0.393,0.000,0.082,0.311,0.033,0.000,0.307,0.650,0.475,0.725,S,L,0,-1
587742060514115958,48,1,47,45,2,0,0,0,0.021,0.979,0.938,0.042,0.000,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,1
588016878293221603,35,28,4,0,1,3,3,0,0.800,0.114,0.000,0.029,0.086,0.086,0.000,0.611,0.275,0.804,0.333,U,M,0,0
587732772107714798,27,5,22,2,1,19,0,0,0.185,0.815,0.074,0.037,0.704,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
587725551200895129,43,12,30,11,0,19,1,0,0.279,0.698,0.256,0.000,0.442,0.023,0.000,0.129,0.846,0.250,0.897,S,L,1,1
587739157647130876,36,0,36,35,1,0,0,0,0.000,1.000,0.972,0.028,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731520668500179,17,5,12,0,6,6,0,0,0.294,0.706,0.000,0.353,0.353,0.000,0.000,0.063,0.937,0.063,0.937,S,L,1,-1
587738565483888980,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587728932416258223,29,27,2,1,0,1,0,0,0.931,0.069,0.034,0.000,0.034,0.000,0.000,0.851,0.149,0.972,0.028,U,M,0,0
587725550663893122,27,19,8,8,0,0,0,0,0.704,0.296,0.296,0.000,0.000,0.000,0.000,0.283,0.717,0.404,0.596,S,L,0,1
588009368545198201,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732469852209373,33,21,12,3,2,7,0,0,0.636,0.364,0.091,0.061,0.212,0.000,0.000,0.630,0.370,0.808,0.333,U,M,0,0
588013382727369003,23,2,21,15,0,6,0,0,0.087,0.913,0.652,0.000,0.261,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,1
587726033301668257,59,17,42,0,0,42,0,0,0.288,0.712,0.000,0.000,0.712,0.000,0.000,0.212,0.788,0.390,0.793,S,M,1,0
587735344794763434,26,14,12,0,1,11,0,0,0.538,0.462,0.000,0.038,0.423,0.000,0.000,0.416,0.584,0.416,0.584,S,M,0,0
587725075526189368,34,26,8,0,5,3,0,0,0.765,0.235,0.000,0.147,0.088,0.000,0.000,0.765,0.235,0.886,0.114,U,M,0,0
588007004164325521,40,37,2,0,0,2,1,0,0.925,0.050,0.000,0.000,0.050,0.025,0.000,0.899,0.075,0.923,0.077,U,M,0,0
588010135190700122,30,22,3,1,1,1,3,2,0.733,0.100,0.033,0.033,0.033,0.100,0.067,0.733,0.100,0.918,0.082,U,M,0,0
588007005238395017,24,19,3,0,1,2,1,1,0.792,0.125,0.000,0.042,0.083,0.042,0.042,0.741,0.174,0.881,0.119,U,M,0,0
587732701780181277,27,23,3,0,1,2,1,0,0.852,0.111,0.000,0.037,0.074,0.037,0.000,0.739,0.219,0.901,0.224,U,M,0,0
587732577761099888,35,2,25,21,0,4,2,6,0.057,0.714,0.600,0.000,0.114,0.057,0.171,0.017,0.747,0.022,0.978,U,L,1,1
587735241712599208,29,25,3,0,2,1,1,0,0.862,0.103,0.000,0.069,0.034,0.034,0.000,0.694,0.261,0.864,0.265,U,M,0,0
587735344794763470,34,30,2,1,0,1,2,0,0.882,0.059,0.029,0.000,0.029,0.059,0.000,0.772,0.157,0.881,0.119,U,M,0,0
587732578834842108,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,1.000,0.000,E,M,0,0
587735241712599243,63,34,28,3,1,24,1,0,0.540,0.444,0.048,0.016,0.381,0.016,0.000,0.402,0.581,0.480,0.520,U,M,0,0
587732048404742359,34,6,28,26,1,1,0,0,0.176,0.824,0.765,0.029,0.029,0.000,0.000,0.129,0.871,0.283,0.849,S,L,1,1
588016878293287156,29,19,6,3,1,2,0,4,0.655,0.207,0.103,0.034,0.069,0.000,0.138,0.407,0.405,0.501,0.499,U,M,0,0
587732053780201711,33,24,7,0,2,5,2,0,0.727,0.212,0.000,0.061,0.152,0.061,0.000,0.727,0.212,0.886,0.250,U,M,0,0
588016878293287108,25,24,0,0,0,0,1,0,0.960,0.000,0.000,0.000,0.000,0.040,0.000,0.960,0.000,1.000,0.000,E,M,0,0
587735344794763487,30,23,1,0,0,1,6,0,0.767,0.033,0.000,0.000,0.033,0.200,0.000,0.732,0.060,0.924,0.076,U,L,0,-1
587739157647196361,30,21,5,3,0,2,4,0,0.700,0.167,0.100,0.000,0.067,0.133,0.000,0.476,0.345,0.580,0.420,U,L,0,1
587725979617067105,69,1,68,66,0,2,0,0,0.014,0.986,0.957,0.000,0.029,0.000,0.000,0.004,0.996,0.004,0.996,S,L,1,1
587739407298724009,50,20,28,14,5,9,2,0,0.400,0.560,0.280,0.100,0.180,0.040,0.000,0.184,0.768,0.312,0.856,U,L,1,1
587734621632659523,28,17,6,0,1,5,5,0,0.607,0.214,0.000,0.036,0.179,0.179,0.000,0.599,0.223,0.800,0.314,U,M,0,0
587732702853988695,29,13,16,0,1,15,0,0,0.448,0.552,0.000,0.034,0.517,0.000,0.000,0.145,0.855,0.315,0.803,S,L,1,-1
587735044151181540,30,29,0,0,0,0,1,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,0.000,E,M,0,0
587728931879256263,24,16,5,0,0,5,1,2,0.667,0.208,0.000,0.000,0.208,0.042,0.083,0.556,0.309,0.757,0.349,U,M,0,0
587732482195325078,24,19,3,0,1,2,2,0,0.792,0.125,0.000,0.042,0.083,0.083,0.000,0.792,0.125,0.914,0.086,U,M,0,0
588009368008261793,54,0,50,2,40,8,0,4,0.000,0.926,0.037,0.741,0.148,0.000,0.074,0.000,0.926,0.000,1.000,S,L,1,-1
587725468522643551,31,11,20,3,5,12,0,0,0.355,0.645,0.097,0.161,0.387,0.000,0.000,0.260,0.740,0.381,0.619,U,L,1,-1
587739376697541015,52,23,23,0,11,12,6,0,0.442,0.442,0.000,0.212,0.231,0.115,0.000,0.167,0.679,0.297,0.865,U,L,1,-1
587734949657182516,66,63,3,0,1,2,0,0,0.955,0.045,0.000,0.015,0.030,0.000,0.000,0.908,0.092,1.029,-0.029,E,M,0,0
587735347479052606,52,20,30,0,20,10,2,0,0.385,0.577,0.000,0.385,0.192,0.038,0.000,0.142,0.810,0.269,0.901,U,L,1,-1
588009368008261846,58,48,8,1,0,7,2,0,0.828,0.138,0.017,0.000,0.121,0.034,0.000,0.549,0.395,0.582,0.418,U,M,0,0
587725469596778656,60,49,6,0,3,3,0,5,0.817,0.100,0.000,0.050,0.050,0.000,0.083,0.751,0.161,0.944,0.056,U,M,0,0
587735241712599212,34,7,27,0,27,0,0,0,0.206,0.794,0.000,0.794,0.000,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,-1
588297863640842460,26,11,10,0,0,10,1,4,0.423,0.385,0.000,0.000,0.385,0.038,0.154,0.256,0.524,0.399,0.601,U,M,0,0
588016840712323293,54,0,54,1,52,1,0,0,0.000,1.000,0.019,0.963,0.019,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725982302404697,26,4,20,0,15,5,2,0,0.154,0.769,0.000,0.577,0.192,0.077,0.000,0.033,0.881,0.036,0.964,S,L,1,-1
588010135190765678,63,2,59,55,0,4,1,1,0.032,0.937,0.873,0.000,0.063,0.016,0.016,0.016,0.952,0.017,0.983,S,L,1,1
587725981765337266,29,19,3,1,1,1,6,1,0.655,0.103,0.034,0.034,0.034,0.207,0.034,0.475,0.213,0.765,0.346,U,M,0,0
588007004701523974,33,0,32,0,32,0,0,1,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,0.000,1.000,S,L,1,-1
588016878830354602,35,34,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,1.000,0.000,E,M,0,0
588016840712257647,60,6,54,51,1,2,0,0,0.100,0.900,0.850,0.017,0.033,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,1
