OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587734690884616313,37,16,10,0,1,9,8,3,0.432,0.270,0.000,0.027,0.243,0.216,0.081,0.314,0.362,U,L,0,0
587739098594082848,32,15,0,0,0,0,1,16,0.469,0.000,0.000,0.000,0.000,0.031,0.500,0.469,0.000,U,N,1,0
588017703483736267,32,3,28,25,1,2,0,1,0.094,0.875,0.781,0.031,0.062,0.000,0.031,0.018,0.949,S,L,0,0
587732577757954588,59,25,34,5,0,29,0,0,0.424,0.576,0.085,0.000,0.492,0.000,0.000,0.179,0.821,S,M,0,0
587736584962900210,33,5,28,21,2,5,0,0,0.152,0.848,0.636,0.061,0.152,0.000,0.000,0.039,0.961,S,L,0,0
588298662506528981,29,13,7,0,1,6,1,8,0.448,0.241,0.000,0.034,0.207,0.034,0.276,0.362,0.311,U,M,0,0
588848901003542735,23,20,2,0,0,2,1,0,0.870,0.087,0.000,0.000,0.087,0.043,0.000,0.870,0.087,E,M,0,0
587733399180214426,25,21,3,0,2,1,1,0,0.840,0.120,0.000,0.080,0.040,0.040,0.000,0.763,0.195,U,M,0,0
587736543630590157,36,0,36,1,35,0,0,0,0.000,1.000,0.028,0.972,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736899035726167,28,0,27,0,26,1,0,1,0.000,0.964,0.000,0.929,0.036,0.000,0.036,0.000,0.964,S,L,0,0
587726016161775922,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727221934260723,34,25,8,1,3,4,1,0,0.735,0.235,0.029,0.088,0.118,0.029,0.000,0.605,0.363,U,M,0,0
587724197207933045,71,57,10,0,4,6,3,1,0.803,0.141,0.000,0.056,0.085,0.042,0.014,0.692,0.246,U,M,0,0
587725470131224729,58,5,53,3,39,11,0,0,0.086,0.914,0.052,0.672,0.190,0.000,0.000,0.031,0.969,S,L,0,0
587732577759199691,20,19,0,0,0,0,0,1,0.950,0.000,0.000,0.000,0.000,0.000,0.050,0.950,0.000,E,M,0,0
587735236883120377,76,3,72,0,72,0,0,1,0.039,0.947,0.000,0.947,0.000,0.000,0.013,0.039,0.947,S,L,0,0
587736940377800916,27,3,6,1,2,3,1,17,0.111,0.222,0.037,0.074,0.111,0.037,0.630,0.052,0.245,U,N,1,1
587725818561691661,50,2,48,47,1,0,0,0,0.040,0.960,0.940,0.020,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587727221939241284,32,25,5,1,1,3,2,0,0.781,0.156,0.031,0.031,0.094,0.062,0.000,0.781,0.156,U,M,0,0
587731892187889839,30,4,22,0,7,15,1,3,0.133,0.733,0.000,0.233,0.500,0.033,0.100,0.034,0.821,S,L,0,0
588007004164128973,57,6,27,25,1,1,2,22,0.105,0.474,0.439,0.018,0.018,0.035,0.386,0.032,0.519,U,L,0,0
587739506079236289,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728670414864573,67,52,10,1,0,9,5,0,0.776,0.149,0.015,0.000,0.134,0.075,0.000,0.661,0.256,U,M,0,0
587731886807253274,21,1,20,0,19,1,0,0,0.048,0.952,0.000,0.905,0.048,0.000,0.000,0.008,0.992,S,L,0,0
587739827139051617,29,9,0,0,0,0,1,19,0.310,0.000,0.000,0.000,0.000,0.034,0.655,0.310,0.000,U,N,1,1
587736619322507477,35,29,5,0,3,2,1,0,0.829,0.143,0.000,0.086,0.057,0.029,0.000,0.829,0.143,E,M,0,0
587726100414333074,32,1,31,30,1,0,0,0,0.031,0.969,0.938,0.031,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587742774016737416,31,10,21,1,3,17,0,0,0.323,0.677,0.032,0.097,0.548,0.000,0.000,0.095,0.905,S,L,0,0
588018091079499878,33,1,30,1,22,7,0,2,0.030,0.909,0.030,0.667,0.212,0.000,0.061,0.015,0.924,S,L,0,0
587725490525372680,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,E,M,0,0
587730774422782002,52,1,47,0,47,0,1,3,0.019,0.904,0.000,0.904,0.000,0.019,0.058,0.006,0.917,S,L,0,0
587726016679903387,30,15,10,6,0,4,5,0,0.500,0.333,0.200,0.000,0.133,0.167,0.000,0.169,0.582,U,L,0,0
588013383257882879,47,34,12,1,4,7,1,0,0.723,0.255,0.021,0.085,0.149,0.021,0.000,0.595,0.382,U,M,0,0
587739158729523350,59,17,38,30,2,6,4,0,0.288,0.644,0.508,0.034,0.102,0.068,0.000,0.047,0.866,S,L,0,0
587734863222931569,23,3,20,19,1,0,0,0,0.130,0.870,0.826,0.043,0.000,0.000,0.000,0.067,0.933,S,L,0,0
587726016681541781,51,46,2,0,1,1,3,0,0.902,0.039,0.000,0.020,0.020,0.059,0.000,0.858,0.080,U,M,0,0
587726878886330543,48,20,1,0,0,1,2,25,0.417,0.021,0.000,0.000,0.021,0.042,0.521,0.406,0.027,U,N,1,1
587738196110541139,33,1,27,0,24,3,0,5,0.030,0.818,0.000,0.727,0.091,0.000,0.152,0.009,0.837,S,L,0,0
587732134852558884,32,16,15,0,7,8,1,0,0.500,0.469,0.000,0.219,0.250,0.031,0.000,0.304,0.659,S,M,0,0
588017605765890137,29,24,5,2,0,3,0,0,0.828,0.172,0.069,0.000,0.103,0.000,0.000,0.710,0.290,U,M,0,0
587733397566128342,26,17,7,1,1,5,2,0,0.654,0.269,0.038,0.038,0.192,0.077,0.000,0.654,0.269,U,M,0,0
587736753011425789,25,18,7,1,0,6,0,0,0.720,0.280,0.040,0.000,0.240,0.000,0.000,0.456,0.544,U,M,0,0
587733080273387586,23,0,23,23,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017948291432550,29,21,4,0,1,3,4,0,0.724,0.138,0.000,0.034,0.103,0.138,0.000,0.721,0.141,U,M,0,0
587732772126326918,40,37,0,0,0,0,2,1,0.925,0.000,0.000,0.000,0.000,0.050,0.025,0.925,0.000,E,M,0,0
587738570323918904,22,1,5,0,0,5,0,16,0.045,0.227,0.000,0.000,0.227,0.000,0.727,0.045,0.227,U,N,1,1
587734948590977236,26,23,3,0,0,3,0,0,0.885,0.115,0.000,0.000,0.115,0.000,0.000,0.837,0.163,E,M,0,0
587726014016389562,36,15,8,2,3,3,11,2,0.417,0.222,0.056,0.083,0.083,0.306,0.056,0.228,0.331,U,L,0,0
587732771580870788,51,47,1,0,0,1,1,2,0.922,0.020,0.000,0.000,0.020,0.020,0.039,0.908,0.033,E,M,0,0
587729386614227087,31,27,0,0,0,0,4,0,0.871,0.000,0.000,0.000,0.000,0.129,0.000,0.871,0.000,E,M,0,0
587722983366721774,26,6,20,0,2,18,0,0,0.231,0.769,0.000,0.077,0.692,0.000,0.000,0.155,0.845,S,M,0,0
588009368006492191,36,5,30,30,0,0,1,0,0.139,0.833,0.833,0.000,0.000,0.028,0.000,0.139,0.833,S,L,0,0
587735348552728621,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017703483408448,36,0,36,35,1,0,0,0,0.000,1.000,0.972,0.028,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732702868013274,36,3,5,2,1,2,2,26,0.083,0.139,0.056,0.028,0.056,0.056,0.722,0.080,0.142,U,N,1,1
587739720851587373,56,0,49,1,48,0,2,5,0.000,0.875,0.018,0.857,0.000,0.036,0.089,0.000,0.875,S,L,0,0
588015508752891949,56,2,15,4,1,10,16,23,0.036,0.268,0.071,0.018,0.179,0.286,0.411,0.032,0.271,U,N,1,0
587734690885730552,45,32,11,0,0,11,2,0,0.711,0.244,0.000,0.000,0.244,0.044,0.000,0.711,0.244,U,M,0,0
587731874461122908,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738409785163957,61,7,53,2,50,1,0,1,0.115,0.869,0.033,0.820,0.016,0.000,0.016,0.056,0.927,S,L,0,0
588017978371997917,22,1,21,0,19,2,0,0,0.045,0.955,0.000,0.864,0.091,0.000,0.000,0.028,0.972,S,L,0,0
587724199892549802,31,24,7,1,0,6,0,0,0.774,0.226,0.032,0.000,0.194,0.000,0.000,0.616,0.384,U,M,0,0
587726878340612574,29,12,16,0,0,16,1,0,0.414,0.552,0.000,0.000,0.552,0.034,0.000,0.314,0.650,S,M,0,0
588015507658440727,32,23,1,0,0,1,7,1,0.719,0.031,0.000,0.000,0.031,0.219,0.031,0.669,0.063,U,M,0,0
587736478132469928,35,2,33,0,15,18,0,0,0.057,0.943,0.000,0.429,0.514,0.000,0.000,0.015,0.985,S,L,0,0
587731870706565310,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726879953715524,47,0,47,0,47,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018253222117687,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729778526519531,31,6,24,3,20,1,1,0,0.194,0.774,0.097,0.645,0.032,0.032,0.000,0.138,0.830,U,L,0,0
587742061061603530,32,0,30,0,29,1,0,2,0.000,0.938,0.000,0.906,0.031,0.000,0.062,0.000,0.938,S,L,0,0
587724241227219040,52,45,3,0,1,2,4,0,0.865,0.058,0.000,0.019,0.038,0.077,0.000,0.833,0.089,U,M,0,0
587729408620560943,67,65,0,0,0,0,1,1,0.970,0.000,0.000,0.000,0.000,0.015,0.015,0.970,0.000,E,M,0,0
588015507659817074,26,2,23,0,23,0,0,1,0.077,0.885,0.000,0.885,0.000,0.000,0.038,0.035,0.926,S,L,0,0
588017604138565777,50,42,6,0,3,3,2,0,0.840,0.120,0.000,0.060,0.060,0.040,0.000,0.650,0.296,U,M,0,0
587738565479104553,17,13,3,0,0,3,1,0,0.765,0.176,0.000,0.000,0.176,0.059,0.000,0.765,0.176,U,M,0,0
588015509827813488,30,1,29,0,29,0,0,0,0.033,0.967,0.000,0.967,0.000,0.000,0.000,0.033,0.967,S,L,0,0
587741708885622984,34,0,34,31,1,2,0,0,0.000,1.000,0.912,0.029,0.059,0.000,0.000,0.000,1.000,S,L,0,0
587734303805866210,47,1,45,44,1,0,1,0,0.021,0.957,0.936,0.021,0.000,0.021,0.000,0.021,0.958,S,L,0,0
587738564406739435,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.935,0.065,E,M,0,0
587739406781186125,50,1,37,0,30,7,1,11,0.020,0.740,0.000,0.600,0.140,0.020,0.220,0.008,0.750,U,L,0,0
588017948278587551,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587734622700700150,63,52,11,0,1,10,0,0,0.825,0.175,0.000,0.016,0.159,0.000,0.000,0.681,0.319,U,M,0,0
587729773682753590,64,8,54,0,49,5,2,0,0.125,0.844,0.000,0.766,0.078,0.031,0.000,0.084,0.884,S,L,0,0
588016527707603012,19,1,1,1,0,0,2,15,0.053,0.053,0.053,0.000,0.000,0.105,0.789,0.046,0.055,U,N,1,1
587739407865676053,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588298664114585781,68,0,64,64,0,0,0,4,0.000,0.941,0.941,0.000,0.000,0.000,0.059,0.000,0.941,S,L,0,0
587732154177290342,30,2,28,1,27,0,0,0,0.067,0.933,0.033,0.900,0.000,0.000,0.000,0.056,0.944,S,L,0,0
587732134851575866,32,28,1,0,1,0,2,1,0.875,0.031,0.000,0.031,0.000,0.062,0.031,0.872,0.034,U,M,0,0
587735665312661660,40,40,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587726031704948864,40,36,3,2,0,1,1,0,0.900,0.075,0.050,0.000,0.025,0.025,0.000,0.822,0.151,U,M,0,0
588848899894935802,37,33,2,0,0,2,2,0,0.892,0.054,0.000,0.000,0.054,0.054,0.000,0.892,0.054,E,M,0,0
588015509830762751,34,3,29,1,23,5,1,1,0.088,0.853,0.029,0.676,0.147,0.029,0.029,0.088,0.853,S,L,0,0
587726016685408440,54,52,0,0,0,0,1,1,0.963,0.000,0.000,0.000,0.000,0.019,0.019,0.963,0.000,E,M,0,0
588848900435476772,58,55,1,0,0,1,2,0,0.948,0.017,0.000,0.000,0.017,0.034,0.000,0.947,0.019,E,M,0,0
588010358544466116,38,16,7,0,1,6,0,15,0.421,0.184,0.000,0.026,0.158,0.000,0.395,0.272,0.269,U,N,1,0
587733080814780542,65,63,2,0,0,2,0,0,0.969,0.031,0.000,0.000,0.031,0.000,0.000,0.969,0.031,E,M,0,0
588018055645429923,53,5,48,27,3,18,0,0,0.094,0.906,0.509,0.057,0.340,0.000,0.000,0.014,0.986,S,L,0,0
587735663163801777,29,6,5,1,1,3,0,18,0.207,0.172,0.034,0.034,0.103,0.000,0.621,0.101,0.210,U,N,1,1
587733608551284849,26,4,21,1,19,1,1,0,0.154,0.808,0.038,0.731,0.038,0.038,0.000,0.147,0.814,S,L,0,0
587728947976995043,28,1,27,25,0,2,0,0,0.036,0.964,0.893,0.000,0.071,0.000,0.000,0.015,0.985,S,L,0,0
587738410328981641,60,0,59,51,0,8,0,1,0.000,0.983,0.850,0.000,0.133,0.000,0.017,0.000,0.983,S,L,0,0
587730775490298235,34,29,5,0,2,3,0,0,0.853,0.147,0.000,0.059,0.088,0.000,0.000,0.795,0.205,U,M,0,0
587724650873553031,25,22,2,0,1,1,1,0,0.880,0.080,0.000,0.040,0.040,0.040,0.000,0.768,0.185,U,M,0,0
587730772806664505,52,33,15,0,2,13,4,0,0.635,0.288,0.000,0.038,0.250,0.077,0.000,0.293,0.587,U,L,0,0
587741490354717117,65,0,64,64,0,0,0,1,0.000,0.985,0.985,0.000,0.000,0.000,0.015,0.000,0.985,S,L,0,0
587728307487768672,36,34,2,0,0,2,0,0,0.944,0.056,0.000,0.000,0.056,0.000,0.000,0.943,0.057,E,M,0,0
587725505559986436,56,10,38,4,21,13,2,6,0.179,0.679,0.071,0.375,0.232,0.036,0.107,0.122,0.732,U,L,0,0
587735348556988687,49,42,7,5,0,2,0,0,0.857,0.143,0.102,0.000,0.041,0.000,0.000,0.705,0.295,U,M,0,0
587726878880563453,40,31,9,1,4,4,0,0,0.775,0.225,0.025,0.100,0.100,0.000,0.000,0.644,0.356,U,M,0,0
587726031707242750,55,9,43,30,2,11,3,0,0.164,0.782,0.545,0.036,0.200,0.055,0.000,0.055,0.886,U,L,0,0
587732580979114051,32,0,30,0,30,0,0,2,0.000,0.938,0.000,0.938,0.000,0.000,0.062,0.000,0.938,S,L,0,0
587741707809849454,60,1,59,1,58,0,0,0,0.017,0.983,0.017,0.967,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587739302607847602,70,10,58,19,1,38,1,1,0.143,0.829,0.271,0.014,0.543,0.014,0.014,0.048,0.921,S,L,0,0
587733428697694305,65,42,17,5,0,12,6,0,0.646,0.262,0.077,0.000,0.185,0.092,0.000,0.274,0.571,U,L,0,0
587739115235967051,26,0,24,1,23,0,0,2,0.000,0.923,0.038,0.885,0.000,0.000,0.077,0.000,0.923,S,L,0,0
587737808498131022,35,2,32,1,29,2,0,1,0.057,0.914,0.029,0.829,0.057,0.000,0.029,0.023,0.947,S,L,0,0
588010136805245063,20,0,18,18,0,0,0,2,0.000,0.900,0.900,0.000,0.000,0.000,0.100,0.000,0.900,S,L,0,0
587741726038753318,49,11,36,17,1,18,2,0,0.224,0.735,0.347,0.020,0.367,0.041,0.000,0.036,0.914,S,L,0,0
587728905566093388,34,1,32,0,31,1,0,1,0.029,0.941,0.000,0.912,0.029,0.000,0.029,0.029,0.941,S,L,0,0
587727179535941714,41,1,40,1,39,0,0,0,0.024,0.976,0.024,0.951,0.000,0.000,0.000,0.024,0.976,S,L,0,0
587732771591225449,38,7,30,26,1,3,1,0,0.184,0.789,0.684,0.026,0.079,0.026,0.000,0.055,0.916,S,L,0,0
587739114705125588,37,0,37,37,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741709959954577,25,15,7,1,3,3,3,0,0.600,0.280,0.040,0.120,0.120,0.120,0.000,0.244,0.564,U,L,0,0
587739609175031857,34,5,13,1,0,12,2,14,0.147,0.382,0.029,0.000,0.353,0.059,0.412,0.147,0.382,U,N,1,0
588017111287988336,25,6,19,16,0,3,0,0,0.240,0.760,0.640,0.000,0.120,0.000,0.000,0.240,0.760,U,L,0,0
588009370690846799,34,5,28,0,23,5,1,0,0.147,0.824,0.000,0.676,0.147,0.029,0.000,0.075,0.894,S,L,0,0
588017702413664275,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733605336154370,31,1,29,29,0,0,0,1,0.032,0.935,0.935,0.000,0.000,0.000,0.032,0.011,0.956,S,L,0,0
587732483273195663,60,57,2,0,0,2,1,0,0.950,0.033,0.000,0.000,0.033,0.017,0.000,0.930,0.053,E,M,0,0
587739132964176145,24,3,21,1,11,9,0,0,0.125,0.875,0.042,0.458,0.375,0.000,0.000,0.037,0.963,S,L,0,0
587722982293372986,57,53,2,2,0,0,2,0,0.930,0.035,0.035,0.000,0.000,0.035,0.000,0.880,0.082,E,M,0,0
587726101489778793,34,7,27,3,0,24,0,0,0.206,0.794,0.088,0.000,0.706,0.000,0.000,0.128,0.872,S,M,0,0
587731869089792104,28,1,7,1,4,2,0,20,0.036,0.250,0.036,0.143,0.071,0.000,0.714,0.021,0.257,U,N,1,1
587735665847697598,31,11,19,0,14,5,0,1,0.355,0.613,0.000,0.452,0.161,0.000,0.032,0.355,0.613,U,L,0,0
587741490888311479,28,0,28,1,27,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736941994508597,49,8,40,0,37,3,1,0,0.163,0.816,0.000,0.755,0.061,0.020,0.000,0.035,0.943,S,L,0,0
587730021715607705,63,13,50,4,4,42,0,0,0.206,0.794,0.063,0.063,0.667,0.000,0.000,0.041,0.959,S,L,0,0
587739114697195556,28,11,15,1,2,12,0,2,0.393,0.536,0.036,0.071,0.429,0.000,0.071,0.111,0.793,U,L,0,0
587739707414216779,33,0,10,0,8,2,0,23,0.000,0.303,0.000,0.242,0.061,0.000,0.697,0.000,0.303,U,L,1,1
588017603604578526,32,11,20,7,4,9,1,0,0.344,0.625,0.219,0.125,0.281,0.031,0.000,0.080,0.879,U,L,0,0
588017978880032944,30,6,20,14,1,5,3,1,0.200,0.667,0.467,0.033,0.167,0.100,0.033,0.043,0.803,U,L,0,0
587731868015657111,43,19,22,0,1,21,2,0,0.442,0.512,0.000,0.023,0.488,0.047,0.000,0.442,0.512,U,M,0,0
587729774218641558,56,2,48,40,2,6,1,5,0.036,0.857,0.714,0.036,0.107,0.018,0.089,0.017,0.875,S,L,0,0
587739153889165861,59,17,40,2,24,14,2,0,0.288,0.678,0.034,0.407,0.237,0.034,0.000,0.098,0.862,S,L,0,0
587724232103887029,31,28,1,1,0,0,2,0,0.903,0.032,0.032,0.000,0.000,0.065,0.000,0.864,0.068,U,M,0,0
588017977809830078,29,10,3,0,2,1,4,12,0.345,0.103,0.000,0.069,0.034,0.138,0.414,0.252,0.141,U,N,1,0
587732053777580066,30,0,4,1,3,0,0,26,0.000,0.133,0.033,0.100,0.000,0.000,0.867,0.000,0.133,U,L,1,1
587728906638196746,35,10,24,0,11,13,0,1,0.286,0.686,0.000,0.314,0.371,0.000,0.029,0.183,0.787,U,L,0,0
588017721183764654,54,6,43,34,5,4,3,2,0.111,0.796,0.630,0.093,0.074,0.056,0.037,0.033,0.868,S,L,0,0
587726033874518107,20,20,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588018056725463127,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588016839639171171,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736976349462753,30,4,26,26,0,0,0,0,0.133,0.867,0.867,0.000,0.000,0.000,0.000,0.044,0.956,S,L,0,0
587729777984602413,33,0,32,0,32,0,0,1,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,S,L,0,0
587732484371316910,52,11,40,0,27,13,1,0,0.212,0.769,0.000,0.519,0.250,0.019,0.000,0.068,0.911,S,L,0,0
587727180601622589,46,40,4,0,2,2,0,2,0.870,0.087,0.000,0.043,0.043,0.000,0.043,0.782,0.170,U,M,0,0
587733604254941227,62,10,15,5,2,8,7,30,0.161,0.242,0.081,0.032,0.129,0.113,0.484,0.128,0.264,U,N,1,0
587729778526847281,19,15,1,0,0,1,2,1,0.789,0.053,0.000,0.000,0.053,0.105,0.053,0.740,0.094,U,M,0,0
588007004183658671,27,0,27,26,1,0,0,0,0.000,1.000,0.963,0.037,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728880879730826,33,1,32,32,0,0,0,0,0.030,0.970,0.970,0.000,0.000,0.000,0.000,0.019,0.981,S,L,0,0
587731499189272667,33,6,27,1,21,5,0,0,0.182,0.818,0.030,0.636,0.152,0.000,0.000,0.053,0.947,S,L,0,0
588018055645888720,38,3,4,0,0,4,1,30,0.079,0.105,0.000,0.000,0.105,0.026,0.789,0.049,0.113,U,N,1,1
588010879308595385,32,4,28,26,0,2,0,0,0.125,0.875,0.812,0.000,0.062,0.000,0.000,0.023,0.977,S,L,0,0
587739376702062744,62,1,61,0,60,1,0,0,0.016,0.984,0.000,0.968,0.016,0.000,0.000,0.016,0.984,S,L,0,0
587734863221358771,28,24,4,0,2,2,0,0,0.857,0.143,0.000,0.071,0.071,0.000,0.000,0.754,0.246,U,M,0,0
587729387152998546,32,0,29,2,22,5,1,2,0.000,0.906,0.062,0.688,0.156,0.031,0.062,0.000,0.906,S,L,0,0
587724232636825730,25,21,3,0,1,2,1,0,0.840,0.120,0.000,0.040,0.080,0.040,0.000,0.710,0.243,U,M,0,0
587733196234555473,68,6,61,55,3,3,1,0,0.088,0.897,0.809,0.044,0.044,0.015,0.000,0.033,0.951,S,L,0,0
587727225691963531,67,15,47,5,0,42,5,0,0.224,0.701,0.075,0.000,0.627,0.075,0.000,0.057,0.856,S,L,0,0
587739377237295255,56,18,38,0,23,15,0,0,0.321,0.679,0.000,0.411,0.268,0.000,0.000,0.256,0.744,U,L,0,0
587732136462319714,31,26,2,1,0,1,3,0,0.839,0.065,0.032,0.000,0.032,0.097,0.000,0.788,0.111,U,M,0,0
587739157656698907,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739609708036246,33,0,5,0,0,5,4,24,0.000,0.152,0.000,0.000,0.152,0.121,0.727,0.000,0.152,U,N,1,1
588017627776876785,28,23,2,1,0,1,3,0,0.821,0.071,0.036,0.000,0.036,0.107,0.000,0.821,0.071,E,M,0,0
587726033869865087,35,27,6,2,0,4,1,1,0.771,0.171,0.057,0.000,0.114,0.029,0.029,0.581,0.347,U,L,0,0
587732156315795803,35,33,2,0,0,2,0,0,0.943,0.057,0.000,0.000,0.057,0.000,0.000,0.839,0.161,U,M,0,0
587732578832482588,27,7,1,0,0,1,5,14,0.259,0.037,0.000,0.000,0.037,0.185,0.519,0.241,0.045,U,N,1,1
587732054859382805,34,25,5,0,3,2,4,0,0.735,0.147,0.000,0.088,0.059,0.118,0.000,0.735,0.147,U,M,0,0
587725039023620272,41,0,41,0,40,1,0,0,0.000,1.000,0.000,0.976,0.024,0.000,0.000,0.000,1.000,S,L,0,0
587732703406260364,27,20,4,0,1,3,3,0,0.741,0.148,0.000,0.037,0.111,0.111,0.000,0.737,0.152,U,M,0,0
588848899936092415,73,0,70,68,1,1,2,1,0.000,0.959,0.932,0.014,0.014,0.027,0.014,0.000,0.959,S,L,0,0
587724648185200795,32,25,7,3,0,4,0,0,0.781,0.219,0.094,0.000,0.125,0.000,0.000,0.587,0.413,U,M,0,0
587741566050238614,36,0,32,0,32,0,0,4,0.000,0.889,0.000,0.889,0.000,0.000,0.111,0.000,0.889,S,L,0,0
587738615413997695,25,0,25,0,24,1,0,0,0.000,1.000,0.000,0.960,0.040,0.000,0.000,0.000,1.000,S,L,0,0
587739098599456819,53,32,21,0,4,17,0,0,0.604,0.396,0.000,0.075,0.321,0.000,0.000,0.437,0.563,S,L,0,0
587725039016017972,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587724232641347682,31,29,2,0,1,1,0,0,0.935,0.065,0.000,0.032,0.032,0.000,0.000,0.778,0.222,U,M,0,0
587726102025469987,27,19,5,0,2,3,3,0,0.704,0.185,0.000,0.074,0.111,0.111,0.000,0.704,0.185,U,M,0,0
588017979434860680,52,0,52,0,51,1,0,0,0.000,1.000,0.000,0.981,0.019,0.000,0.000,0.000,1.000,S,L,0,0
587731520668303436,30,1,10,0,9,1,2,17,0.033,0.333,0.000,0.300,0.033,0.067,0.567,0.015,0.342,U,L,0,1
587727214958870847,29,2,27,0,27,0,0,0,0.069,0.931,0.000,0.931,0.000,0.000,0.000,0.052,0.948,S,L,0,0
587725774530412893,34,31,2,0,0,2,1,0,0.912,0.059,0.000,0.000,0.059,0.029,0.000,0.908,0.062,U,M,0,0
588298662505939143,30,1,29,0,29,0,0,0,0.033,0.967,0.000,0.967,0.000,0.000,0.000,0.033,0.967,S,L,0,0
587734623243731113,54,45,9,2,1,6,0,0,0.833,0.167,0.037,0.019,0.111,0.000,0.000,0.701,0.299,U,M,0,0
588017979422343281,25,2,6,0,5,1,3,14,0.080,0.240,0.000,0.200,0.040,0.120,0.560,0.047,0.255,U,N,1,1
588017702930022421,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729971789562062,29,13,15,11,1,3,0,1,0.448,0.517,0.379,0.034,0.103,0.000,0.034,0.164,0.790,S,L,0,0
587729752210473002,33,25,8,2,4,2,0,0,0.758,0.242,0.061,0.121,0.061,0.000,0.000,0.457,0.543,U,M,0,0
587736808844820671,29,0,26,0,26,0,0,3,0.000,0.897,0.000,0.897,0.000,0.000,0.103,0.000,0.897,S,L,0,0
587730816291438670,22,5,0,0,0,0,4,13,0.227,0.000,0.000,0.000,0.000,0.182,0.591,0.227,0.000,U,N,1,1
588017702400557138,40,30,4,1,2,1,6,0,0.750,0.100,0.025,0.050,0.025,0.150,0.000,0.709,0.138,U,M,0,0
587739097530237024,34,3,3,0,0,3,3,25,0.088,0.088,0.000,0.000,0.088,0.088,0.735,0.080,0.093,U,N,1,1
588009365861498889,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848900977459371,29,10,18,1,1,16,1,0,0.345,0.621,0.034,0.034,0.552,0.034,0.000,0.345,0.621,U,M,0,0
587731511530881240,73,1,69,65,4,0,2,1,0.014,0.945,0.890,0.055,0.000,0.027,0.014,0.007,0.952,S,L,0,0
587732770505556098,33,24,8,1,0,7,1,0,0.727,0.242,0.030,0.000,0.212,0.030,0.000,0.570,0.395,U,M,0,0
587739809948369040,32,1,31,0,31,0,0,0,0.031,0.969,0.000,0.969,0.000,0.000,0.000,0.009,0.991,S,L,0,0
