OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587739115237212451,32,10,21,10,1,10,1,0,0.312,0.656,0.312,0.031,0.312,0.031,0.000,0.076,0.885,S,L,0,0
587729158437077205,27,0,27,0,26,1,0,0,0.000,1.000,0.000,0.963,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587736808308211949,63,6,49,1,45,3,2,6,0.095,0.778,0.016,0.714,0.048,0.032,0.095,0.039,0.829,S,L,0,0
587734690347745533,60,1,59,1,58,0,0,0,0.017,0.983,0.017,0.967,0.000,0.000,0.000,0.016,0.984,S,L,0,0
587733410445131899,27,12,14,0,2,12,1,0,0.444,0.519,0.000,0.074,0.444,0.037,0.000,0.444,0.519,U,M,0,0
588013382192398499,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726879953649786,44,32,5,1,0,4,7,0,0.727,0.114,0.023,0.000,0.091,0.159,0.000,0.727,0.114,U,M,0,0
587732770520039604,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587741602575155308,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731501335249071,24,18,4,0,0,4,1,1,0.750,0.167,0.000,0.000,0.167,0.042,0.042,0.705,0.210,U,M,0,0
587731501331251237,51,2,49,48,0,1,0,0,0.039,0.961,0.941,0.000,0.020,0.000,0.000,0.039,0.961,S,L,0,0
587739608633901116,23,2,20,1,18,1,1,0,0.087,0.870,0.043,0.783,0.043,0.043,0.000,0.017,0.937,S,L,0,0
587726033859379301,45,29,5,1,0,4,7,4,0.644,0.111,0.022,0.000,0.089,0.156,0.089,0.644,0.111,U,M,0,0
588007003632435285,52,38,14,0,1,13,0,0,0.731,0.269,0.000,0.019,0.250,0.000,0.000,0.636,0.364,U,M,0,0
587736941989200199,35,3,32,24,0,8,0,0,0.086,0.914,0.686,0.000,0.229,0.000,0.000,0.025,0.975,S,L,0,0
588017991769391270,43,0,43,1,42,0,0,0,0.000,1.000,0.023,0.977,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731185665638418,36,0,35,1,34,0,0,1,0.000,0.972,0.028,0.944,0.000,0.000,0.028,0.000,0.972,S,L,0,0
587724232099627239,27,10,17,14,0,3,0,0,0.370,0.630,0.519,0.000,0.111,0.000,0.000,0.198,0.802,U,L,0,0
587732482760704177,36,13,22,8,1,13,1,0,0.361,0.611,0.222,0.028,0.361,0.028,0.000,0.116,0.849,S,L,0,0
587741421638582530,32,12,20,4,0,16,0,0,0.375,0.625,0.125,0.000,0.500,0.000,0.000,0.089,0.911,S,L,0,0
587732135925317730,30,26,4,0,0,4,0,0,0.867,0.133,0.000,0.000,0.133,0.000,0.000,0.842,0.158,U,M,0,0
587725040090874109,65,59,6,0,0,6,0,0,0.908,0.092,0.000,0.000,0.092,0.000,0.000,0.777,0.223,U,M,0,0
587731521735950590,61,0,61,0,61,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739506617483375,32,1,31,0,25,6,0,0,0.031,0.969,0.000,0.781,0.188,0.000,0.000,0.024,0.976,S,L,0,0
588017721713754318,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741488762060903,32,0,30,0,30,0,0,2,0.000,0.938,0.000,0.938,0.000,0.000,0.062,0.000,0.938,S,L,0,0
587739719216857153,27,15,10,3,5,2,1,1,0.556,0.370,0.111,0.185,0.074,0.037,0.037,0.472,0.451,U,L,0,0
588848899933602222,27,18,5,1,0,4,1,3,0.667,0.185,0.037,0.000,0.148,0.037,0.111,0.460,0.351,U,M,0,0
587725074455789709,25,24,0,0,0,0,0,1,0.960,0.000,0.000,0.000,0.000,0.000,0.040,0.960,0.000,E,M,0,0
587726102559719589,25,0,25,1,24,0,0,0,0.000,1.000,0.040,0.960,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725039556231330,29,25,4,0,0,4,0,0,0.862,0.138,0.000,0.000,0.138,0.000,0.000,0.758,0.242,U,M,0,0
587735343721414811,52,0,50,50,0,0,0,2,0.000,0.962,0.962,0.000,0.000,0.000,0.038,0.000,0.962,S,L,0,0
588017978890715141,34,7,12,1,4,7,14,1,0.206,0.353,0.029,0.118,0.206,0.412,0.029,0.087,0.422,U,L,0,0
587726032765124830,30,28,2,0,1,1,0,0,0.933,0.067,0.000,0.033,0.033,0.000,0.000,0.868,0.132,E,M,0,0
588018055119962317,28,18,7,0,1,6,1,2,0.643,0.250,0.000,0.036,0.214,0.036,0.071,0.562,0.327,U,M,0,0
587735665858052482,28,26,2,0,2,0,0,0,0.929,0.071,0.000,0.071,0.000,0.000,0.000,0.850,0.150,U,M,0,0
587728677927518336,50,11,5,0,3,2,13,21,0.220,0.100,0.000,0.060,0.040,0.260,0.420,0.148,0.122,U,N,1,0
587739652108648734,62,0,58,52,0,6,1,3,0.000,0.935,0.839,0.000,0.097,0.016,0.048,0.000,0.935,S,L,0,0
587736807761903848,33,2,29,0,29,0,0,2,0.061,0.879,0.000,0.879,0.000,0.000,0.061,0.038,0.900,S,L,0,0
587738066732843278,30,2,27,0,27,0,0,1,0.067,0.900,0.000,0.900,0.000,0.000,0.033,0.039,0.928,S,L,0,0
587731870164058181,31,2,26,26,0,0,1,2,0.065,0.839,0.839,0.000,0.000,0.032,0.065,0.049,0.854,S,L,0,0
588010879292145678,28,15,10,1,1,8,3,0,0.536,0.357,0.036,0.036,0.286,0.107,0.000,0.381,0.499,U,M,0,0
587732052705214725,27,15,12,0,2,10,0,0,0.556,0.444,0.000,0.074,0.370,0.000,0.000,0.434,0.566,S,M,0,0
587726031712813160,39,26,12,2,0,10,1,0,0.667,0.308,0.051,0.000,0.256,0.026,0.000,0.293,0.664,U,L,0,0
587727177911959644,29,21,4,0,2,2,2,2,0.724,0.138,0.000,0.069,0.069,0.069,0.069,0.578,0.259,U,M,0,0
588010879845204098,33,21,1,0,0,1,2,9,0.636,0.030,0.000,0.000,0.030,0.061,0.273,0.609,0.049,U,M,0,0
587736585503834541,30,7,23,2,20,1,0,0,0.233,0.767,0.067,0.667,0.033,0.000,0.000,0.127,0.873,S,L,0,0
587733080274108522,25,20,4,0,0,4,1,0,0.800,0.160,0.000,0.000,0.160,0.040,0.000,0.788,0.172,U,M,0,0
587735661553189059,28,18,8,0,5,3,0,2,0.643,0.286,0.000,0.179,0.107,0.000,0.071,0.514,0.408,U,M,0,0
587732770516238433,30,22,7,0,3,4,1,0,0.733,0.233,0.000,0.100,0.133,0.033,0.000,0.582,0.380,U,M,0,0
587732484345102454,47,2,45,44,1,0,0,0,0.043,0.957,0.936,0.021,0.000,0.000,0.000,0.020,0.980,S,L,0,0
587733429235613780,31,22,5,0,0,5,4,0,0.710,0.161,0.000,0.000,0.161,0.129,0.000,0.682,0.188,U,M,0,0
588017566563500076,51,23,27,0,0,27,1,0,0.451,0.529,0.000,0.000,0.529,0.020,0.000,0.278,0.700,S,M,0,0
587738568712192165,41,0,41,41,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017111288119417,53,36,12,1,1,10,5,0,0.679,0.226,0.019,0.019,0.189,0.094,0.000,0.665,0.241,U,M,0,0
587739407838740579,15,6,2,0,0,2,1,6,0.400,0.133,0.000,0.000,0.133,0.067,0.400,0.305,0.185,U,N,1,0
587733411526738024,38,0,38,38,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739406246805586,31,8,23,1,17,5,0,0,0.258,0.742,0.032,0.548,0.161,0.000,0.000,0.085,0.915,S,L,0,0
588017626149421191,36,34,1,0,0,1,0,1,0.944,0.028,0.000,0.000,0.028,0.000,0.028,0.887,0.082,U,M,0,0
587739609176866891,55,1,52,51,0,1,1,1,0.018,0.945,0.927,0.000,0.018,0.018,0.018,0.007,0.956,S,L,0,0
587732484365942927,29,9,20,3,6,11,0,0,0.310,0.690,0.103,0.207,0.379,0.000,0.000,0.149,0.851,S,L,0,0
588018253223035122,55,0,54,53,1,0,0,1,0.000,0.982,0.964,0.018,0.000,0.000,0.018,0.000,0.982,S,L,0,0
588295842316353543,56,51,5,0,1,4,0,0,0.911,0.089,0.000,0.018,0.071,0.000,0.000,0.852,0.148,E,M,0,0
587725552827039857,54,1,53,47,3,3,0,0,0.019,0.981,0.870,0.056,0.056,0.000,0.000,0.014,0.986,S,L,0,0
588017719572234392,26,1,22,19,0,3,2,1,0.038,0.846,0.731,0.000,0.115,0.077,0.038,0.009,0.873,S,L,0,0
587737825670398304,42,23,17,1,0,16,2,0,0.548,0.405,0.024,0.000,0.381,0.048,0.000,0.548,0.405,U,M,0,0
587741490904236094,43,2,41,36,1,4,0,0,0.047,0.953,0.837,0.023,0.093,0.000,0.000,0.015,0.985,S,L,0,0
587726031180136585,29,24,4,0,2,2,1,0,0.828,0.138,0.000,0.069,0.069,0.034,0.000,0.696,0.265,U,M,0,0
587736620397887725,44,36,6,2,0,4,2,0,0.818,0.136,0.045,0.000,0.091,0.045,0.000,0.759,0.194,U,M,0,0
588007005793222725,39,35,3,1,1,1,1,0,0.897,0.077,0.026,0.026,0.026,0.026,0.000,0.897,0.077,E,M,0,0
587726015625625821,34,14,1,0,0,1,2,17,0.412,0.029,0.000,0.000,0.029,0.059,0.500,0.412,0.029,U,M,1,1
587732054850404616,28,25,1,0,0,1,2,0,0.893,0.036,0.000,0.000,0.036,0.071,0.000,0.876,0.052,U,M,0,0
587731887888924840,61,8,52,0,9,43,1,0,0.131,0.852,0.000,0.148,0.705,0.016,0.000,0.020,0.962,S,L,0,0
587731521735164306,32,30,1,0,1,0,1,0,0.938,0.031,0.000,0.031,0.000,0.031,0.000,0.938,0.031,E,M,0,0
588015509817000088,30,0,29,25,0,4,0,1,0.000,0.967,0.833,0.000,0.133,0.000,0.033,0.000,0.967,S,L,0,0
587726102556967013,30,11,18,0,4,14,1,0,0.367,0.600,0.000,0.133,0.467,0.033,0.000,0.131,0.828,S,L,0,0
588017949358882956,35,31,1,0,0,1,3,0,0.886,0.029,0.000,0.000,0.029,0.086,0.000,0.851,0.059,U,M,0,0
588009371764392039,54,11,43,1,40,2,0,0,0.204,0.796,0.019,0.741,0.037,0.000,0.000,0.061,0.939,S,L,0,0
587725041169727588,57,46,4,0,1,3,6,1,0.807,0.070,0.000,0.018,0.053,0.105,0.018,0.807,0.070,U,M,0,0
588010359602676002,34,15,18,10,2,6,1,0,0.441,0.529,0.294,0.059,0.176,0.029,0.000,0.129,0.830,U,L,0,0
587741821066215489,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015509806448799,34,33,1,0,1,0,0,0,0.971,0.029,0.000,0.029,0.000,0.000,0.000,0.949,0.051,E,M,0,0
587729227690541197,32,8,24,0,22,2,0,0,0.250,0.750,0.000,0.688,0.062,0.000,0.000,0.156,0.844,S,L,0,0
587738952027734025,24,10,2,1,0,1,2,10,0.417,0.083,0.042,0.000,0.042,0.083,0.417,0.417,0.083,U,N,1,0
587736915686457836,58,12,46,1,1,44,0,0,0.207,0.793,0.017,0.017,0.759,0.000,0.000,0.207,0.793,S,M,0,0
587725075532546243,52,50,0,0,0,0,2,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,E,M,0,0
587733604794302598,33,13,5,0,0,5,1,14,0.394,0.152,0.000,0.000,0.152,0.030,0.424,0.394,0.152,U,L,1,0
587727227305197671,36,34,1,0,1,0,1,0,0.944,0.028,0.000,0.028,0.000,0.028,0.000,0.926,0.046,E,M,0,0
587739506087493770,26,0,25,25,0,0,0,1,0.000,0.962,0.962,0.000,0.000,0.000,0.038,0.000,0.962,S,L,0,0
587736477050798196,37,2,35,0,35,0,0,0,0.054,0.946,0.000,0.946,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587727943493550328,31,0,31,0,30,1,0,0,0.000,1.000,0.000,0.968,0.032,0.000,0.000,0.000,1.000,S,L,0,0
587732771034824875,46,25,18,2,2,14,3,0,0.543,0.391,0.043,0.043,0.304,0.065,0.000,0.211,0.693,U,L,0,0
587725039554134185,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732135917387856,31,1,29,0,27,2,1,0,0.032,0.935,0.000,0.871,0.065,0.032,0.000,0.032,0.935,S,L,0,0
588007005239705723,60,1,59,1,58,0,0,0,0.017,0.983,0.017,0.967,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587728931334324665,55,5,45,29,1,15,2,3,0.091,0.818,0.527,0.018,0.273,0.036,0.055,0.031,0.874,S,L,0,0
587736783604875345,74,7,25,16,3,6,9,33,0.095,0.338,0.216,0.041,0.081,0.122,0.446,0.038,0.366,U,N,1,0
588298663049035879,34,0,34,0,32,2,0,0,0.000,1.000,0.000,0.941,0.059,0.000,0.000,0.000,1.000,S,L,0,0
588007005254582389,48,39,2,0,0,2,7,0,0.812,0.042,0.000,0.000,0.042,0.146,0.000,0.800,0.054,U,M,0,0
587729386063986835,23,1,22,1,20,1,0,0,0.043,0.957,0.043,0.870,0.043,0.000,0.000,0.043,0.957,S,L,0,0
588007005801087122,37,0,37,36,0,1,0,0,0.000,1.000,0.973,0.000,0.027,0.000,0.000,0.000,1.000,S,L,0,0
588017566560288839,21,15,5,0,0,5,1,0,0.714,0.238,0.000,0.000,0.238,0.048,0.000,0.498,0.442,U,M,0,0
587736942527971552,27,0,14,12,1,1,0,13,0.000,0.519,0.444,0.037,0.037,0.000,0.481,0.000,0.519,U,L,1,0
587739720829108344,59,4,55,53,0,2,0,0,0.068,0.932,0.898,0.000,0.034,0.000,0.000,0.048,0.952,S,L,0,0
587727220859404500,27,8,13,0,3,10,6,0,0.296,0.481,0.000,0.111,0.370,0.222,0.000,0.107,0.628,U,L,0,0
588297863121207388,63,5,55,48,1,6,3,0,0.079,0.873,0.762,0.016,0.095,0.048,0.000,0.061,0.891,S,L,0,0
588018254298874051,28,0,28,0,27,1,0,0,0.000,1.000,0.000,0.964,0.036,0.000,0.000,0.000,1.000,S,L,0,0
588017704534343762,31,28,3,1,0,2,0,0,0.903,0.097,0.032,0.000,0.065,0.000,0.000,0.819,0.181,U,M,0,0
587739506625413226,26,3,23,21,1,1,0,0,0.115,0.885,0.808,0.038,0.038,0.000,0.000,0.047,0.953,S,L,0,0
588295840174047370,29,2,2,1,0,1,4,21,0.069,0.069,0.034,0.000,0.034,0.138,0.724,0.062,0.072,U,N,1,1
587738947197862138,58,22,34,22,1,11,2,0,0.379,0.586,0.379,0.017,0.190,0.034,0.000,0.150,0.807,S,L,0,0
588010358538109080,42,0,41,0,41,0,1,0,0.000,0.976,0.000,0.976,0.000,0.024,0.000,0.000,0.976,S,L,0,0
587731869630464187,32,26,5,2,0,3,1,0,0.812,0.156,0.062,0.000,0.094,0.031,0.000,0.718,0.249,U,M,0,0
587725816413814800,25,18,7,0,1,6,0,0,0.720,0.280,0.000,0.040,0.240,0.000,0.000,0.450,0.550,S,M,0,0
587726877273489520,50,44,4,1,1,2,2,0,0.880,0.080,0.020,0.020,0.040,0.040,0.000,0.723,0.224,U,M,0,0
587734862684225812,47,44,0,0,0,0,3,0,0.936,0.000,0.000,0.000,0.000,0.064,0.000,0.936,0.000,E,M,0,0
588017978357317648,62,1,61,2,57,2,0,0,0.016,0.984,0.032,0.919,0.032,0.000,0.000,0.006,0.994,S,L,0,0
588297864174240045,20,10,8,1,1,6,2,0,0.500,0.400,0.050,0.050,0.300,0.100,0.000,0.191,0.667,U,L,0,0
587726014548345021,29,26,3,0,0,3,0,0,0.897,0.103,0.000,0.000,0.103,0.000,0.000,0.754,0.246,U,M,0,0
588017566565007577,24,8,15,2,1,12,1,0,0.333,0.625,0.083,0.042,0.500,0.042,0.000,0.078,0.868,U,L,0,0
587727942951829819,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587738946136506430,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728932418879629,28,26,2,1,0,1,0,0,0.929,0.071,0.036,0.000,0.036,0.000,0.000,0.886,0.114,E,M,0,0
588017704015560785,31,7,23,1,17,5,0,1,0.226,0.742,0.032,0.548,0.161,0.000,0.032,0.055,0.907,S,L,0,0
587738948276715691,33,3,30,0,27,3,0,0,0.091,0.909,0.000,0.818,0.091,0.000,0.000,0.091,0.909,S,L,0,0
587736805619794082,45,22,1,1,0,0,3,19,0.489,0.022,0.022,0.000,0.000,0.067,0.422,0.461,0.035,U,M,1,0
587739114706043091,23,0,22,0,22,0,0,1,0.000,0.957,0.000,0.957,0.000,0.000,0.043,0.000,0.957,S,L,0,0
587738197186773078,27,3,23,0,19,4,0,1,0.111,0.852,0.000,0.704,0.148,0.000,0.037,0.111,0.852,S,L,0,0
588017977843253496,67,0,67,1,66,0,0,0,0.000,1.000,0.015,0.985,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735694836105348,62,27,31,1,3,27,4,0,0.435,0.500,0.016,0.048,0.435,0.065,0.000,0.435,0.500,U,M,0,0
588848900438491267,32,25,2,0,2,0,1,4,0.781,0.062,0.000,0.062,0.000,0.031,0.125,0.709,0.121,U,M,0,0
587726014535630963,36,18,16,0,0,16,1,1,0.500,0.444,0.000,0.000,0.444,0.028,0.028,0.256,0.674,S,M,0,0
588013384351875192,54,1,51,0,50,1,0,2,0.019,0.944,0.000,0.926,0.019,0.000,0.037,0.010,0.953,S,L,0,0
588015509273641038,63,61,2,0,1,1,0,0,0.968,0.032,0.000,0.016,0.016,0.000,0.000,0.943,0.057,E,M,0,0
587735490824241189,43,0,16,1,7,8,5,22,0.000,0.372,0.023,0.163,0.186,0.116,0.512,0.000,0.372,U,N,1,1
587729751673667765,53,45,4,1,1,2,4,0,0.849,0.075,0.019,0.019,0.038,0.075,0.000,0.728,0.181,U,M,0,0
587722983345881233,51,46,4,1,0,3,1,0,0.902,0.078,0.020,0.000,0.059,0.020,0.000,0.800,0.178,U,M,0,0
587735240638070821,73,67,4,0,0,4,1,1,0.918,0.055,0.000,0.000,0.055,0.014,0.014,0.874,0.098,U,M,0,0
588013383804059836,29,3,26,0,26,0,0,0,0.103,0.897,0.000,0.897,0.000,0.000,0.000,0.055,0.945,S,L,0,0
587727223009837196,64,57,4,0,1,3,2,1,0.891,0.062,0.000,0.016,0.047,0.031,0.016,0.811,0.137,U,M,0,0
587731886814855304,22,20,1,0,0,1,1,0,0.909,0.045,0.000,0.000,0.045,0.045,0.000,0.895,0.059,E,M,0,0
587725040098738222,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588017626156630190,37,2,35,0,35,0,0,0,0.054,0.946,0.000,0.946,0.000,0.000,0.000,0.026,0.974,S,L,0,0
587728948510458085,34,32,2,0,1,1,0,0,0.941,0.059,0.000,0.029,0.029,0.000,0.000,0.870,0.130,E,M,0,0
587731513695010991,34,26,6,2,1,3,1,1,0.765,0.176,0.059,0.029,0.088,0.029,0.029,0.765,0.176,U,M,0,0
587726031699902633,27,10,12,0,6,6,5,0,0.370,0.444,0.000,0.222,0.222,0.185,0.000,0.112,0.645,U,L,0,0
587739720293023848,48,25,20,1,0,19,2,1,0.521,0.417,0.021,0.000,0.396,0.042,0.021,0.384,0.548,U,L,0,0
588017627235418275,50,1,48,1,43,4,0,1,0.020,0.960,0.020,0.860,0.080,0.000,0.020,0.003,0.976,S,L,0,0
587729773682294901,59,15,43,1,36,6,1,0,0.254,0.729,0.017,0.610,0.102,0.017,0.000,0.102,0.879,S,L,0,0
587732576701317229,32,31,1,0,1,0,0,0,0.969,0.031,0.000,0.031,0.000,0.000,0.000,0.952,0.048,E,M,0,0
587736586041557171,37,10,25,21,0,4,1,1,0.270,0.676,0.568,0.000,0.108,0.027,0.027,0.082,0.854,S,L,0,0
587730773338489282,57,48,8,2,1,5,1,0,0.842,0.140,0.035,0.018,0.088,0.018,0.000,0.742,0.239,U,M,0,0
587732578837987588,29,13,13,4,2,7,2,1,0.448,0.448,0.138,0.069,0.241,0.069,0.034,0.195,0.673,U,L,0,0
587733604263329958,34,5,29,0,19,10,0,0,0.147,0.853,0.000,0.559,0.294,0.000,0.000,0.055,0.945,S,L,0,0
587739114700603636,24,1,18,10,0,8,1,4,0.042,0.750,0.417,0.000,0.333,0.042,0.167,0.009,0.777,U,L,0,0
588017626708246638,50,19,30,0,1,29,0,1,0.380,0.600,0.000,0.020,0.580,0.000,0.020,0.184,0.793,S,L,0,0
587727225690194001,35,0,35,33,0,2,0,0,0.000,1.000,0.943,0.000,0.057,0.000,0.000,0.000,1.000,S,L,0,0
587726033861083220,24,15,7,0,0,7,1,1,0.625,0.292,0.000,0.000,0.292,0.042,0.042,0.545,0.369,U,M,0,0
587741602564866235,60,36,13,1,5,7,10,1,0.600,0.217,0.017,0.083,0.117,0.167,0.017,0.234,0.458,U,L,0,0
587738952568995969,61,12,48,1,36,11,1,0,0.197,0.787,0.016,0.590,0.180,0.016,0.000,0.054,0.927,S,L,0,0
588017702397280353,57,1,55,0,55,0,0,1,0.018,0.965,0.000,0.965,0.000,0.000,0.018,0.006,0.977,S,L,0,0
588018056200913183,63,2,61,0,58,3,0,0,0.032,0.968,0.000,0.921,0.048,0.000,0.000,0.032,0.968,S,L,0,0
588016526096728176,30,14,10,0,0,10,0,6,0.467,0.333,0.000,0.000,0.333,0.000,0.200,0.360,0.427,U,M,0,0
588017625616154759,29,16,12,1,8,3,1,0,0.552,0.414,0.034,0.276,0.103,0.034,0.000,0.456,0.508,S,M,0,0
588017604146823226,54,9,42,0,37,5,2,1,0.167,0.778,0.000,0.685,0.093,0.037,0.019,0.070,0.871,U,L,0,0
588017603613819014,33,6,26,15,1,10,1,0,0.182,0.788,0.455,0.030,0.303,0.030,0.000,0.044,0.922,U,L,0,0
587729653423734823,59,52,4,1,0,3,3,0,0.881,0.068,0.017,0.000,0.051,0.051,0.000,0.788,0.154,E,M,0,0
588017949350625373,43,42,1,0,0,1,0,0,0.977,0.023,0.000,0.000,0.023,0.000,0.000,0.967,0.033,E,M,0,0
587737810645221724,46,15,28,11,2,15,3,0,0.326,0.609,0.239,0.043,0.326,0.065,0.000,0.084,0.833,U,L,0,0
588017978900021431,54,25,29,16,3,10,0,0,0.463,0.537,0.296,0.056,0.185,0.000,0.000,0.212,0.788,S,L,0,0
587736586052633092,26,9,17,0,9,8,0,0,0.346,0.654,0.000,0.346,0.308,0.000,0.000,0.095,0.905,S,L,0,0
587734949653971372,39,2,37,21,1,15,0,0,0.051,0.949,0.538,0.026,0.385,0.000,0.000,0.026,0.974,S,L,0,0
588017109677899894,45,24,15,4,0,11,6,0,0.533,0.333,0.089,0.000,0.244,0.133,0.000,0.497,0.369,U,M,0,0
587726101489582223,51,4,23,0,1,22,4,20,0.078,0.451,0.000,0.020,0.431,0.078,0.392,0.044,0.475,U,L,0,0
588290881640071382,32,0,32,31,0,1,0,0,0.000,1.000,0.969,0.000,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587731886278574190,28,1,27,24,1,2,0,0,0.036,0.964,0.857,0.036,0.071,0.000,0.000,0.033,0.967,S,L,0,0
587739099130822760,56,14,41,1,9,31,1,0,0.250,0.732,0.018,0.161,0.554,0.018,0.000,0.055,0.924,S,L,0,0
587731890039488650,39,26,12,0,0,12,1,0,0.667,0.308,0.000,0.000,0.308,0.026,0.000,0.580,0.394,U,M,0,0
587741721213141081,48,0,47,0,47,0,0,1,0.000,0.979,0.000,0.979,0.000,0.000,0.021,0.000,0.979,S,L,0,0
587739304754741417,33,1,32,32,0,0,0,0,0.030,0.970,0.970,0.000,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587742864743858262,53,3,50,39,1,10,0,0,0.057,0.943,0.736,0.019,0.189,0.000,0.000,0.028,0.972,S,L,0,0
587736942517092512,27,23,2,0,1,1,2,0,0.852,0.074,0.000,0.037,0.037,0.074,0.000,0.817,0.107,U,M,0,0
587739375632777370,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725818013941981,59,40,16,1,2,13,3,0,0.678,0.271,0.017,0.034,0.220,0.051,0.000,0.587,0.360,U,M,0,0
587727226226409597,48,26,18,4,0,14,3,1,0.542,0.375,0.083,0.000,0.292,0.062,0.021,0.170,0.698,U,L,0,0
587741534404411502,44,0,44,41,3,0,0,0,0.000,1.000,0.932,0.068,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731869089464560,52,47,4,0,0,4,1,0,0.904,0.077,0.000,0.000,0.077,0.019,0.000,0.766,0.210,U,M,0,0
588848901002821819,54,47,4,0,1,3,3,0,0.870,0.074,0.000,0.019,0.056,0.056,0.000,0.832,0.111,U,M,0,0
588009370688028778,62,35,26,1,4,21,1,0,0.565,0.419,0.016,0.065,0.339,0.016,0.000,0.493,0.491,U,M,0,0
587726032771481667,58,6,48,0,46,2,2,2,0.103,0.828,0.000,0.793,0.034,0.034,0.034,0.090,0.841,S,L,0,0
587725550144323690,36,0,35,35,0,0,0,1,0.000,0.972,0.972,0.000,0.000,0.000,0.028,0.000,0.972,S,L,0,0
587731500799754416,37,2,34,0,28,6,1,0,0.054,0.919,0.000,0.757,0.162,0.027,0.000,0.018,0.954,S,L,0,0
587739166775378243,61,20,33,4,18,11,8,0,0.328,0.541,0.066,0.295,0.180,0.131,0.000,0.149,0.699,U,L,0,0
587732470926016780,20,5,15,0,0,15,0,0,0.250,0.750,0.000,0.000,0.750,0.000,0.000,0.192,0.808,S,M,0,0
588018253754138714,36,11,25,1,23,1,0,0,0.306,0.694,0.028,0.639,0.028,0.000,0.000,0.080,0.920,S,L,0,0
588015508738867312,53,0,53,3,50,0,0,0,0.000,1.000,0.057,0.943,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730773351923978,32,3,2,0,0,2,1,26,0.094,0.062,0.000,0.000,0.062,0.031,0.812,0.083,0.067,U,M,1,1
587728880334471378,27,0,27,25,0,2,0,0,0.000,1.000,0.926,0.000,0.074,0.000,0.000,0.000,1.000,S,L,0,0
587739407310258247,31,2,29,1,20,8,0,0,0.065,0.935,0.032,0.645,0.258,0.000,0.000,0.016,0.984,S,L,0,0
587734303268012326,36,33,3,1,0,2,0,0,0.917,0.083,0.028,0.000,0.056,0.000,0.000,0.828,0.172,U,M,0,0
587741531703017548,32,4,4,1,0,3,6,18,0.125,0.125,0.031,0.000,0.094,0.188,0.562,0.097,0.137,U,N,1,1
587726031722971328,60,36,23,0,0,23,1,0,0.600,0.383,0.000,0.000,0.383,0.017,0.000,0.355,0.624,S,M,0,0
587730815747752030,40,2,38,38,0,0,0,0,0.050,0.950,0.950,0.000,0.000,0.000,0.000,0.050,0.950,S,L,0,0
587735043076260023,36,10,26,2,4,20,0,0,0.278,0.722,0.056,0.111,0.556,0.000,0.000,0.122,0.878,S,M,0,0
588010879843500085,43,0,36,33,1,2,4,3,0.000,0.837,0.767,0.023,0.047,0.093,0.070,0.000,0.837,S,L,0,0
587734304880853101,27,0,23,23,0,0,0,4,0.000,0.852,0.852,0.000,0.000,0.000,0.148,0.000,0.852,S,L,0,0
588011097262391426,32,0,2,0,1,1,9,21,0.000,0.062,0.000,0.031,0.031,0.281,0.656,0.000,0.062,U,N,1,1
