OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587732483837460488,51,31,14,2,2,10,6,0,0.608,0.275,0.039,0.039,0.196,0.118,0.000,0.407,0.451,U,L,0,0
587732578836152581,67,60,4,0,1,3,3,0,0.896,0.060,0.000,0.015,0.045,0.045,0.000,0.870,0.085,U,M,0,0
587736584963621047,30,0,29,0,28,1,0,1,0.000,0.967,0.000,0.933,0.033,0.000,0.033,0.000,0.967,S,L,0,0
587725505559331038,25,22,2,0,1,1,1,0,0.880,0.080,0.000,0.040,0.040,0.040,0.000,0.738,0.211,U,M,0,0
587739407855452298,61,2,59,38,0,21,0,0,0.033,0.967,0.623,0.000,0.344,0.000,0.000,0.033,0.967,S,L,0,0
587736899040510118,36,34,1,0,0,1,0,1,0.944,0.028,0.000,0.000,0.028,0.000,0.028,0.934,0.038,E,M,0,0
587739609697747070,32,1,30,27,0,3,0,1,0.031,0.938,0.844,0.000,0.094,0.000,0.031,0.008,0.960,S,L,0,0
588848900454809827,32,26,5,1,1,3,1,0,0.812,0.156,0.031,0.031,0.094,0.031,0.000,0.591,0.366,U,M,0,0
588018254302478801,37,0,37,0,35,2,0,0,0.000,1.000,0.000,0.946,0.054,0.000,0.000,0.000,1.000,S,L,0,0
588013382728286448,20,12,1,0,0,1,1,6,0.600,0.050,0.000,0.000,0.050,0.050,0.300,0.563,0.076,U,M,0,0
587730774953492889,59,5,7,0,4,3,0,47,0.085,0.119,0.000,0.068,0.051,0.000,0.797,0.067,0.126,U,M,0,1
587736753012671056,52,2,50,37,1,12,0,0,0.038,0.962,0.712,0.019,0.231,0.000,0.000,0.038,0.962,S,L,0,0
587733428698218739,32,10,20,9,1,10,1,1,0.312,0.625,0.281,0.031,0.312,0.031,0.031,0.107,0.817,U,L,0,0
588298661965529197,61,6,55,45,4,6,0,0,0.098,0.902,0.738,0.066,0.098,0.000,0.000,0.033,0.967,S,L,0,0
587741721213075539,24,2,22,0,20,2,0,0,0.083,0.917,0.000,0.833,0.083,0.000,0.000,0.038,0.962,S,L,0,0
587732482223440011,40,0,39,39,0,0,1,0,0.000,0.975,0.975,0.000,0.000,0.025,0.000,0.000,0.975,S,L,0,0
587731514227687574,32,29,0,0,0,0,3,0,0.906,0.000,0.000,0.000,0.000,0.094,0.000,0.906,0.000,E,M,0,0
587736477592453383,28,15,12,7,0,5,1,0,0.536,0.429,0.250,0.000,0.179,0.036,0.000,0.160,0.784,U,L,0,0
587733079200170077,23,1,21,0,20,1,1,0,0.043,0.913,0.000,0.870,0.043,0.043,0.000,0.012,0.943,S,L,0,0
587741708863930586,57,20,34,3,9,22,3,0,0.351,0.596,0.053,0.158,0.386,0.053,0.000,0.082,0.848,S,L,0,0
587726015084429567,62,28,32,17,2,13,1,1,0.452,0.516,0.274,0.032,0.210,0.016,0.016,0.141,0.814,U,L,0,0
588018055108821213,31,6,25,1,20,4,0,0,0.194,0.806,0.032,0.645,0.129,0.000,0.000,0.097,0.903,S,L,0,0
587724198285213875,24,13,9,6,0,3,1,1,0.542,0.375,0.250,0.000,0.125,0.042,0.042,0.260,0.628,U,L,0,0
587732578306883793,28,26,2,1,0,1,0,0,0.929,0.071,0.036,0.000,0.036,0.000,0.000,0.894,0.106,U,M,0,0
588017721176359013,51,0,38,1,37,0,0,13,0.000,0.745,0.020,0.725,0.000,0.000,0.255,0.000,0.745,U,L,0,0
588010878755799068,49,44,4,1,1,2,1,0,0.898,0.082,0.020,0.020,0.041,0.020,0.000,0.735,0.238,E,M,0,0
587729408613548198,54,0,54,0,52,2,0,0,0.000,1.000,0.000,0.963,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587731869625221290,33,0,29,25,0,4,2,2,0.000,0.879,0.758,0.000,0.121,0.061,0.061,0.000,0.879,S,L,0,0
587729408084476333,63,0,63,0,62,1,0,0,0.000,1.000,0.000,0.984,0.016,0.000,0.000,0.000,1.000,S,L,0,0
587726014005510322,62,57,3,0,0,3,2,0,0.919,0.048,0.000,0.000,0.048,0.032,0.000,0.845,0.119,U,M,0,0
587727180593692824,59,7,49,0,44,5,3,0,0.119,0.831,0.000,0.746,0.085,0.051,0.000,0.027,0.918,S,L,0,0
587736940911460605,26,8,13,8,0,5,4,1,0.308,0.500,0.308,0.000,0.192,0.154,0.038,0.098,0.666,U,L,0,0
587726100417085451,28,20,4,0,0,4,4,0,0.714,0.143,0.000,0.000,0.143,0.143,0.000,0.714,0.143,U,M,0,0
588018090011460069,62,6,56,49,1,6,0,0,0.097,0.903,0.790,0.016,0.097,0.000,0.000,0.069,0.931,S,L,0,0
588017719575904387,61,1,59,53,1,5,1,0,0.016,0.967,0.869,0.016,0.082,0.016,0.000,0.006,0.978,S,L,0,0
587733399715643578,22,17,4,2,0,2,1,0,0.773,0.182,0.091,0.000,0.091,0.045,0.000,0.727,0.227,U,M,0,0
587731187267469609,59,55,4,1,0,3,0,0,0.932,0.068,0.017,0.000,0.051,0.000,0.000,0.897,0.103,E,M,0,0
588017702954860744,28,1,27,26,1,0,0,0,0.036,0.964,0.929,0.036,0.000,0.000,0.000,0.031,0.969,S,L,0,0
587724234249666764,23,10,10,0,2,8,3,0,0.435,0.435,0.000,0.087,0.348,0.130,0.000,0.197,0.639,U,L,0,0
587731887348514923,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735347498451088,33,4,29,26,0,3,0,0,0.121,0.879,0.788,0.000,0.091,0.000,0.000,0.028,0.972,S,L,0,0
587728669879566490,59,23,1,0,0,1,0,35,0.390,0.017,0.000,0.000,0.017,0.000,0.593,0.382,0.021,U,M,1,1
587726016688685209,18,16,1,0,0,1,1,0,0.889,0.056,0.000,0.000,0.056,0.056,0.000,0.877,0.068,E,M,0,0
587731889502748826,33,17,16,3,0,13,0,0,0.515,0.485,0.091,0.000,0.394,0.000,0.000,0.493,0.507,S,M,0,0
588848901007081594,22,17,4,2,2,0,0,1,0.773,0.182,0.091,0.091,0.000,0.000,0.045,0.641,0.308,U,M,0,0
588007004162162883,25,4,4,0,1,3,3,14,0.160,0.160,0.000,0.040,0.120,0.120,0.560,0.111,0.181,U,N,1,1
587739099132067935,31,3,9,1,6,2,3,16,0.097,0.290,0.032,0.194,0.065,0.097,0.516,0.041,0.316,U,N,1,1
587726033305272508,53,32,20,1,4,15,1,0,0.604,0.377,0.019,0.075,0.283,0.019,0.000,0.565,0.416,U,M,0,0
587732577757102602,27,1,26,0,26,0,0,0,0.037,0.963,0.000,0.963,0.000,0.000,0.000,0.037,0.963,S,L,0,0
587729751674585522,26,9,17,0,1,16,0,0,0.346,0.654,0.000,0.038,0.615,0.000,0.000,0.346,0.654,U,M,0,0
587728949053948008,28,8,20,20,0,0,0,0,0.286,0.714,0.714,0.000,0.000,0.000,0.000,0.150,0.850,S,L,0,0
588017703996424288,35,32,1,0,0,1,1,1,0.914,0.029,0.000,0.000,0.029,0.029,0.029,0.904,0.039,E,M,0,0
587739506084872248,55,23,31,1,5,25,1,0,0.418,0.564,0.018,0.091,0.455,0.018,0.000,0.177,0.800,S,L,0,0
588010358002548930,66,65,0,0,0,0,1,0,0.985,0.000,0.000,0.000,0.000,0.015,0.000,0.985,0.000,E,M,0,0
587725470671241231,30,0,29,0,29,0,1,0,0.000,0.967,0.000,0.967,0.000,0.033,0.000,0.000,0.967,S,L,0,0
588018056721399999,58,13,43,0,37,6,2,0,0.224,0.741,0.000,0.638,0.103,0.034,0.000,0.058,0.902,S,L,0,0
588017704029126964,29,5,3,0,0,3,0,21,0.172,0.103,0.000,0.000,0.103,0.000,0.724,0.172,0.103,U,N,1,1
587727232134742108,61,43,8,3,0,5,2,8,0.705,0.131,0.049,0.000,0.082,0.033,0.131,0.603,0.217,U,M,0,0
587729160059289963,33,13,3,1,0,2,0,17,0.394,0.091,0.030,0.000,0.061,0.000,0.515,0.394,0.091,U,N,1,1
588848900431151199,48,37,10,2,1,7,0,1,0.771,0.208,0.042,0.021,0.146,0.000,0.021,0.727,0.252,U,M,0,0
587736584438153560,45,1,43,1,42,0,0,1,0.022,0.956,0.022,0.933,0.000,0.000,0.022,0.008,0.969,S,L,0,0
587726013997056175,27,24,3,0,1,2,0,0,0.889,0.111,0.000,0.037,0.074,0.000,0.000,0.714,0.286,U,M,0,0
588017705078423655,55,48,6,0,2,4,1,0,0.873,0.109,0.000,0.036,0.073,0.018,0.000,0.821,0.160,U,M,0,0
587727180064489565,31,28,2,0,0,2,1,0,0.903,0.065,0.000,0.000,0.065,0.032,0.000,0.902,0.066,E,M,0,0
588297863640842460,26,11,10,0,0,10,1,4,0.423,0.385,0.000,0.000,0.385,0.038,0.154,0.256,0.524,U,M,0,0
587728669876814155,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.031,0.969,S,L,0,0
587735044689821857,55,0,52,0,52,0,0,3,0.000,0.945,0.000,0.945,0.000,0.000,0.055,0.000,0.945,S,L,0,0
587739294552490081,25,1,24,24,0,0,0,0,0.040,0.960,0.960,0.000,0.000,0.000,0.000,0.040,0.960,S,L,0,0
587739827675857168,28,4,20,15,1,4,4,0,0.143,0.714,0.536,0.036,0.143,0.143,0.000,0.052,0.795,U,L,0,0
588017720103469185,61,5,56,55,0,1,0,0,0.082,0.918,0.902,0.000,0.016,0.000,0.000,0.025,0.975,S,L,0,0
587726033337123057,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587725505559855512,19,8,11,3,0,8,0,0,0.421,0.579,0.158,0.000,0.421,0.000,0.000,0.275,0.725,S,M,0,0
587731513687539846,32,1,31,10,16,5,0,0,0.031,0.969,0.312,0.500,0.156,0.000,0.000,0.031,0.969,S,L,0,0
587736919434789398,48,1,47,45,2,0,0,0,0.021,0.979,0.938,0.042,0.000,0.000,0.000,0.021,0.979,S,L,0,0
587727874770468955,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588017978904412333,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738948281237577,19,0,19,9,1,9,0,0,0.000,1.000,0.474,0.053,0.474,0.000,0.000,0.000,1.000,S,L,0,0
587727223018815686,38,3,34,0,34,0,0,1,0.079,0.895,0.000,0.895,0.000,0.000,0.026,0.079,0.895,S,L,0,0
587725576423211338,58,30,27,0,10,17,0,1,0.517,0.466,0.000,0.172,0.293,0.000,0.017,0.325,0.655,S,M,0,0
587741722819821668,47,28,16,8,1,7,3,0,0.596,0.340,0.170,0.021,0.149,0.064,0.000,0.238,0.662,U,L,0,0
587741490353144292,39,4,30,28,1,1,2,3,0.103,0.769,0.718,0.026,0.026,0.051,0.077,0.027,0.837,S,L,0,0
587732772666998796,63,0,63,63,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018055653163235,23,1,20,19,0,1,2,0,0.043,0.870,0.826,0.000,0.043,0.087,0.000,0.010,0.901,S,L,0,0
587722981740314719,16,15,0,0,0,0,1,0,0.938,0.000,0.000,0.000,0.000,0.062,0.000,0.938,0.000,E,M,0,0
587735239568654500,26,22,4,0,1,3,0,0,0.846,0.154,0.000,0.038,0.115,0.000,0.000,0.727,0.273,U,M,0,0
588017704532508748,27,25,2,0,1,1,0,0,0.926,0.074,0.000,0.037,0.037,0.000,0.000,0.796,0.204,U,M,0,0
587735743689457961,24,21,1,0,0,1,2,0,0.875,0.042,0.000,0.000,0.042,0.083,0.000,0.812,0.097,U,M,0,0
587735343721283839,64,55,5,1,1,3,4,0,0.859,0.078,0.016,0.016,0.047,0.062,0.000,0.818,0.118,U,M,0,0
587734949667340393,23,21,1,0,0,1,1,0,0.913,0.043,0.000,0.000,0.043,0.043,0.000,0.910,0.046,U,M,0,0
587732136994996302,28,26,1,0,1,0,1,0,0.929,0.036,0.000,0.036,0.000,0.036,0.000,0.900,0.063,E,M,0,0
588017979950039132,26,8,18,16,0,2,0,0,0.308,0.692,0.615,0.000,0.077,0.000,0.000,0.131,0.869,S,L,0,0
588010879828426845,57,46,7,1,4,2,4,0,0.807,0.123,0.018,0.070,0.035,0.070,0.000,0.637,0.275,U,M,0,0
587726033308156059,37,19,16,0,10,6,2,0,0.514,0.432,0.000,0.270,0.162,0.054,0.000,0.127,0.786,S,L,0,0
588017977292226702,33,19,13,2,0,11,1,0,0.576,0.394,0.061,0.000,0.333,0.030,0.000,0.576,0.394,U,M,0,0
587732578309439679,30,9,21,4,13,4,0,0,0.300,0.700,0.133,0.433,0.133,0.000,0.000,0.128,0.872,U,L,0,0
587739458839183466,32,1,31,30,0,1,0,0,0.031,0.969,0.938,0.000,0.031,0.000,0.000,0.028,0.972,S,L,0,0
587734893827195018,62,59,1,1,0,0,1,1,0.952,0.016,0.016,0.000,0.000,0.016,0.016,0.941,0.026,E,M,0,0
587728677932302503,58,56,0,0,0,0,2,0,0.966,0.000,0.000,0.000,0.000,0.034,0.000,0.966,0.000,E,M,0,0
587733196771295402,29,0,28,0,28,0,0,1,0.000,0.966,0.000,0.966,0.000,0.000,0.034,0.000,0.966,S,L,0,0
587733081356304522,28,13,12,1,1,10,3,0,0.464,0.429,0.036,0.036,0.357,0.107,0.000,0.147,0.699,U,L,0,0
587729778512887893,38,14,1,0,0,1,5,18,0.368,0.026,0.000,0.000,0.026,0.132,0.474,0.368,0.026,U,M,1,0
588013381669617766,35,0,35,33,1,1,0,0,0.000,1.000,0.943,0.029,0.029,0.000,0.000,0.000,1.000,S,L,0,0
587739720299774098,29,4,25,1,22,2,0,0,0.138,0.862,0.034,0.759,0.069,0.000,0.000,0.033,0.967,S,L,0,0
587724232104083579,37,20,2,0,0,2,1,14,0.541,0.054,0.000,0.000,0.054,0.027,0.378,0.521,0.069,U,M,0,0
587729387686461462,18,0,0,0,0,0,4,14,0.000,0.000,0.000,0.000,0.000,0.222,0.778,0.000,0.000,U,N,1,1
587729409685389527,35,16,19,0,1,18,0,0,0.457,0.543,0.000,0.029,0.514,0.000,0.000,0.277,0.723,S,M,0,0
588017702947127594,61,1,60,0,60,0,0,0,0.016,0.984,0.000,0.984,0.000,0.000,0.000,0.016,0.984,S,L,0,0
587724648719188216,35,31,0,0,0,0,1,3,0.886,0.000,0.000,0.000,0.000,0.029,0.086,0.886,0.000,E,M,0,0
588007004163735763,62,0,62,0,62,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739720299774118,27,1,26,0,26,0,0,0,0.037,0.963,0.000,0.963,0.000,0.000,0.000,0.020,0.980,S,L,0,0
587739608627937374,30,5,1,0,0,1,3,21,0.167,0.033,0.000,0.000,0.033,0.100,0.700,0.167,0.033,U,N,1,1
587738410868277418,34,14,13,0,3,10,7,0,0.412,0.382,0.000,0.088,0.294,0.206,0.000,0.124,0.591,U,L,0,0
588015508743585912,27,0,26,1,25,0,0,1,0.000,0.963,0.037,0.926,0.000,0.000,0.037,0.000,0.963,S,L,0,0
587735665312596110,73,6,66,0,63,3,1,0,0.082,0.904,0.000,0.863,0.041,0.014,0.000,0.026,0.960,S,L,0,0
587722982293176501,24,7,17,0,2,15,0,0,0.292,0.708,0.000,0.083,0.625,0.000,0.000,0.141,0.859,S,M,0,0
587739457760985246,51,15,33,30,0,3,2,1,0.294,0.647,0.588,0.000,0.059,0.039,0.020,0.114,0.817,S,L,0,0
587736619324604616,33,21,12,4,0,8,0,0,0.636,0.364,0.121,0.000,0.242,0.000,0.000,0.471,0.529,U,L,0,0
588018055665877248,36,1,35,1,34,0,0,0,0.028,0.972,0.028,0.944,0.000,0.000,0.000,0.020,0.980,S,L,0,0
587724231567343728,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727226768392291,24,18,3,0,0,3,3,0,0.750,0.125,0.000,0.000,0.125,0.125,0.000,0.531,0.295,U,L,0,0
588017702407241927,57,19,35,1,31,3,0,3,0.333,0.614,0.018,0.544,0.053,0.000,0.053,0.201,0.742,S,L,0,0
587733609089204508,30,13,14,3,2,9,3,0,0.433,0.467,0.100,0.067,0.300,0.100,0.000,0.142,0.721,U,L,0,0
587734621633446090,51,14,4,0,0,4,4,29,0.275,0.078,0.000,0.000,0.078,0.078,0.569,0.260,0.089,U,M,0,1
587722982809600093,58,44,4,0,3,1,2,8,0.759,0.069,0.000,0.052,0.017,0.034,0.138,0.759,0.069,U,M,0,0
587735241718038683,19,0,19,1,16,2,0,0,0.000,1.000,0.053,0.842,0.105,0.000,0.000,0.000,1.000,S,L,0,0
587730817361510607,35,10,25,0,16,9,0,0,0.286,0.714,0.000,0.457,0.257,0.000,0.000,0.046,0.954,S,L,0,0
587733081883738183,62,60,1,0,0,1,0,1,0.968,0.016,0.000,0.000,0.016,0.000,0.016,0.955,0.029,E,M,0,0
587733399181197602,28,13,13,3,1,9,2,0,0.464,0.464,0.107,0.036,0.321,0.071,0.000,0.303,0.617,U,L,0,0
587731186201919691,55,17,37,23,1,13,0,1,0.309,0.673,0.418,0.018,0.236,0.000,0.018,0.292,0.690,U,L,0,0
587732578838446103,24,1,19,19,0,0,0,4,0.042,0.792,0.792,0.000,0.000,0.000,0.167,0.042,0.792,U,L,0,0
588016839636680762,41,0,36,0,35,1,0,5,0.000,0.878,0.000,0.854,0.024,0.000,0.122,0.000,0.878,S,L,0,0
587727180062916662,65,64,1,0,1,0,0,0,0.985,0.015,0.000,0.015,0.000,0.000,0.000,0.977,0.023,E,M,0,0
588848900465492172,27,25,0,0,0,0,2,0,0.926,0.000,0.000,0.000,0.000,0.074,0.000,0.926,0.000,E,M,0,0
587739811559309344,26,0,25,3,19,3,1,0,0.000,0.962,0.115,0.731,0.115,0.038,0.000,0.000,0.962,S,L,0,0
588848898843476146,31,25,6,2,0,4,0,0,0.806,0.194,0.065,0.000,0.129,0.000,0.000,0.806,0.194,U,M,0,0
587736619859706188,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736812598657246,17,8,4,0,2,2,4,1,0.471,0.235,0.000,0.118,0.118,0.235,0.059,0.304,0.351,U,M,0,0
588017626164035705,25,25,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587729387150049419,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729160047952065,26,10,0,0,0,0,2,14,0.385,0.000,0.000,0.000,0.000,0.077,0.538,0.385,0.000,U,M,1,1
587725039553413257,29,27,1,0,0,1,1,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.877,0.086,U,M,0,0
587733440514294070,19,2,15,1,14,0,0,2,0.105,0.789,0.053,0.737,0.000,0.000,0.105,0.041,0.849,U,L,0,0
587739096449482789,30,1,11,10,0,1,3,15,0.033,0.367,0.333,0.000,0.033,0.100,0.500,0.010,0.377,U,N,1,1
588015510362980495,37,0,37,35,2,0,0,0,0.000,1.000,0.946,0.054,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731869096476837,25,19,3,0,1,2,3,0,0.760,0.120,0.000,0.040,0.080,0.120,0.000,0.760,0.120,U,M,0,0
587725817500008683,57,3,53,51,0,2,0,1,0.053,0.930,0.895,0.000,0.035,0.000,0.018,0.030,0.952,S,L,0,0
587726102561620183,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739506079301717,55,30,23,15,0,8,2,0,0.545,0.418,0.273,0.000,0.145,0.036,0.000,0.545,0.418,U,L,0,0
587728676860264601,24,0,24,1,23,0,0,0,0.000,1.000,0.042,0.958,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727221396144448,35,10,22,0,0,22,2,1,0.286,0.629,0.000,0.000,0.629,0.057,0.029,0.147,0.759,S,M,0,0
588017112371560582,58,0,58,0,58,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727179521065016,28,9,12,0,0,12,1,6,0.321,0.429,0.000,0.000,0.429,0.036,0.214,0.317,0.433,U,M,0,0
588017702935462049,37,1,15,0,13,2,4,17,0.027,0.405,0.000,0.351,0.054,0.108,0.459,0.016,0.412,U,N,1,0
587739098057343125,47,0,47,0,45,2,0,0,0.000,1.000,0.000,0.957,0.043,0.000,0.000,0.000,1.000,S,L,0,0
587731520669220988,37,29,6,1,1,4,1,1,0.784,0.162,0.027,0.027,0.108,0.027,0.027,0.615,0.320,U,M,0,0
587739407867838626,60,2,38,34,1,3,4,16,0.033,0.633,0.567,0.017,0.050,0.067,0.267,0.017,0.646,U,L,0,0
587734863222341734,28,22,3,0,0,3,2,1,0.786,0.107,0.000,0.000,0.107,0.071,0.036,0.786,0.107,U,M,0,0
588017109678555214,40,0,39,0,38,1,0,1,0.000,0.975,0.000,0.950,0.025,0.000,0.025,0.000,0.975,S,L,0,0
587722983899005139,33,3,30,30,0,0,0,0,0.091,0.909,0.909,0.000,0.000,0.000,0.000,0.042,0.958,S,L,0,0
588848900470210919,35,17,1,0,0,1,2,15,0.486,0.029,0.000,0.000,0.029,0.057,0.429,0.473,0.037,U,M,1,0
588011123045302411,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,E,M,0,0
588017627240005816,30,14,15,3,3,9,1,0,0.467,0.500,0.100,0.100,0.300,0.033,0.000,0.116,0.834,S,L,0,0
587735344261759109,27,1,26,24,1,1,0,0,0.037,0.963,0.889,0.037,0.037,0.000,0.000,0.037,0.963,S,L,0,0
587735744227705128,28,11,16,0,0,16,1,0,0.393,0.571,0.000,0.000,0.571,0.036,0.000,0.282,0.681,U,M,0,0
588017713120870577,68,2,65,1,62,2,1,0,0.029,0.956,0.015,0.912,0.029,0.015,0.000,0.015,0.970,S,L,0,0
587735694835515577,20,0,20,0,20,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017115051524208,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729385544089775,60,5,54,0,53,1,0,1,0.083,0.900,0.000,0.883,0.017,0.000,0.017,0.032,0.951,S,L,0,0
587736620395069571,29,19,0,0,0,0,2,8,0.655,0.000,0.000,0.000,0.000,0.069,0.276,0.655,0.000,U,M,0,0
587733079209017440,23,1,22,0,22,0,0,0,0.043,0.957,0.000,0.957,0.000,0.000,0.000,0.015,0.985,S,L,0,0
588017702929629271,36,22,13,0,0,13,1,0,0.611,0.361,0.000,0.000,0.361,0.028,0.000,0.611,0.361,U,M,0,0
587736524838535448,69,24,43,1,30,12,1,1,0.348,0.623,0.014,0.435,0.174,0.014,0.014,0.169,0.797,S,L,0,0
588010136266342576,62,9,50,29,4,17,3,0,0.145,0.806,0.468,0.065,0.274,0.048,0.000,0.049,0.899,S,L,0,0
588017625074761832,26,15,9,0,1,8,2,0,0.577,0.346,0.000,0.038,0.308,0.077,0.000,0.577,0.346,U,M,0,0
587727226233028704,29,1,27,1,16,10,1,0,0.034,0.931,0.034,0.552,0.345,0.034,0.000,0.013,0.952,S,L,0,0
588017713123885243,62,1,28,2,1,25,0,33,0.016,0.452,0.032,0.016,0.403,0.000,0.532,0.010,0.456,U,N,1,1
588017702386270301,34,17,3,0,1,2,0,14,0.500,0.088,0.000,0.029,0.059,0.000,0.412,0.498,0.090,U,M,0,0
587732703392825512,30,12,16,0,0,16,0,2,0.400,0.533,0.000,0.000,0.533,0.000,0.067,0.394,0.539,U,M,0,0
587724232636629123,53,36,10,2,0,8,4,3,0.679,0.189,0.038,0.000,0.151,0.075,0.057,0.679,0.189,U,M,0,0
587736543631114509,64,8,52,2,36,14,1,3,0.125,0.812,0.031,0.562,0.219,0.016,0.047,0.033,0.899,S,L,0,0
587728879272329346,64,1,56,2,51,3,5,2,0.016,0.875,0.031,0.797,0.047,0.078,0.031,0.016,0.875,S,L,0,0
587724234256744612,62,0,61,0,61,0,1,0,0.000,0.984,0.000,0.984,0.000,0.016,0.000,0.000,0.984,S,L,0,0
587726877812916297,38,9,29,0,1,28,0,0,0.237,0.763,0.000,0.026,0.737,0.000,0.000,0.141,0.859,S,M,0,0
587728931869426054,23,1,21,20,0,1,0,1,0.043,0.913,0.870,0.000,0.043,0.000,0.043,0.009,0.946,S,L,0,0
587739810483536067,31,0,31,1,29,1,0,0,0.000,1.000,0.032,0.935,0.032,0.000,0.000,0.000,1.000,S,L,0,0
587735663162884307,46,31,14,1,0,13,0,1,0.674,0.304,0.022,0.000,0.283,0.000,0.022,0.462,0.512,U,M,0,0
588017979976515772,25,1,24,2,21,1,0,0,0.040,0.960,0.080,0.840,0.040,0.000,0.000,0.040,0.960,S,L,0,0
587736540937125952,36,0,35,35,0,0,0,1,0.000,0.972,0.972,0.000,0.000,0.000,0.028,0.000,0.972,S,L,0,0
587732703396364383,32,29,3,0,1,2,0,0,0.906,0.094,0.000,0.031,0.062,0.000,0.000,0.867,0.133,U,M,0,0
588017719574266002,20,8,10,3,0,7,0,2,0.400,0.500,0.150,0.000,0.350,0.000,0.100,0.211,0.673,U,M,0,0
587725552826777738,33,28,0,0,0,0,5,0,0.848,0.000,0.000,0.000,0.000,0.152,0.000,0.848,0.000,E,M,0,0
588016891708309622,27,0,27,24,2,1,0,0,0.000,1.000,0.889,0.074,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587733397575696574,52,44,1,0,0,1,5,2,0.846,0.019,0.000,0.000,0.019,0.096,0.038,0.819,0.042,E,M,0,0
587732701257597097,60,0,60,59,1,0,0,0,0.000,1.000,0.983,0.017,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018090540400935,62,29,26,1,12,13,7,0,0.468,0.419,0.016,0.194,0.210,0.113,0.000,0.324,0.552,U,L,0,0
587741708337020933,60,30,28,4,3,21,2,0,0.500,0.467,0.067,0.050,0.350,0.033,0.000,0.488,0.479,U,L,0,0
587722983358529854,31,1,30,26,1,3,0,0,0.032,0.968,0.839,0.032,0.097,0.000,0.000,0.006,0.994,S,L,0,0
588015509806907402,57,38,3,1,0,2,16,0,0.667,0.053,0.018,0.000,0.035,0.281,0.000,0.667,0.053,U,M,0,0
587736812594069785,57,11,39,27,1,11,4,3,0.193,0.684,0.474,0.018,0.193,0.070,0.053,0.041,0.818,S,L,0,0
587733609092940038,25,6,3,0,0,3,1,15,0.240,0.120,0.000,0.000,0.120,0.040,0.600,0.148,0.150,U,N,1,1
587735661010616556,51,1,50,50,0,0,0,0,0.020,0.980,0.980,0.000,0.000,0.000,0.000,0.008,0.992,S,L,0,0
587732049479925905,64,39,21,5,1,15,4,0,0.609,0.328,0.078,0.016,0.234,0.062,0.000,0.609,0.328,U,M,0,0
587728307493666917,22,14,8,4,0,4,0,0,0.636,0.364,0.182,0.000,0.182,0.000,0.000,0.471,0.529,U,M,0,0
587741421097058595,30,2,28,0,28,0,0,0,0.067,0.933,0.000,0.933,0.000,0.000,0.000,0.040,0.960,S,L,0,0
587736941993132315,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848900976803998,26,12,14,5,6,3,0,0,0.462,0.538,0.192,0.231,0.115,0.000,0.000,0.271,0.729,S,L,0,0
587738197191164110,31,1,30,30,0,0,0,0,0.032,0.968,0.968,0.000,0.000,0.000,0.000,0.032,0.968,S,L,0,0
