OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588017625610387594,32,1,31,1,29,1,0,0,0.031,0.969,0.031,0.906,0.031,0.000,0.000,0.031,0.969,S,L,0,0
587731886270644577,34,15,19,6,5,8,0,0,0.441,0.559,0.176,0.147,0.235,0.000,0.000,0.108,0.892,S,L,0,0
588013382199017665,43,6,37,33,2,2,0,0,0.140,0.860,0.767,0.047,0.047,0.000,0.000,0.066,0.934,S,L,0,0
588017627760492696,25,20,5,2,0,3,0,0,0.800,0.200,0.080,0.000,0.120,0.000,0.000,0.608,0.392,U,M,0,0
587729778526650709,24,22,1,0,0,1,0,1,0.917,0.042,0.000,0.000,0.042,0.000,0.042,0.842,0.111,U,M,0,0
587726032776396846,43,7,4,3,0,1,4,28,0.163,0.093,0.070,0.000,0.023,0.093,0.651,0.163,0.093,U,N,1,1
587735240100085978,31,27,2,1,0,1,0,2,0.871,0.065,0.032,0.000,0.032,0.000,0.065,0.871,0.065,E,M,0,0
588017978374881512,35,0,33,0,32,1,0,2,0.000,0.943,0.000,0.914,0.029,0.000,0.057,0.000,0.943,S,L,0,0
587733605337464961,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732701256613994,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.928,0.072,U,M,0,0
587727223020454037,41,0,41,0,41,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017110215163980,34,5,28,9,0,19,1,0,0.147,0.824,0.265,0.000,0.559,0.029,0.000,0.053,0.916,S,L,0,0
587731889502617723,25,24,1,0,1,0,0,0,0.960,0.040,0.000,0.040,0.000,0.000,0.000,0.935,0.065,E,M,0,0
588017978903494927,34,20,10,0,4,6,4,0,0.588,0.294,0.000,0.118,0.176,0.118,0.000,0.464,0.408,U,L,0,0
588017604138238079,30,23,6,0,1,5,1,0,0.767,0.200,0.000,0.033,0.167,0.033,0.000,0.691,0.275,U,M,0,0
587736781994262753,34,4,7,0,1,6,3,20,0.118,0.206,0.000,0.029,0.176,0.088,0.588,0.064,0.227,U,N,1,1
587727221408858415,37,30,3,1,1,1,3,1,0.811,0.081,0.027,0.027,0.027,0.081,0.027,0.735,0.148,U,M,0,0
588017949883695183,31,25,3,0,2,1,3,0,0.806,0.097,0.000,0.065,0.032,0.097,0.000,0.806,0.097,U,M,0,0
588017713660362891,26,1,25,14,1,10,0,0,0.038,0.962,0.538,0.038,0.385,0.000,0.000,0.009,0.991,S,L,0,0
588017947741782123,62,54,7,1,0,6,1,0,0.871,0.113,0.016,0.000,0.097,0.016,0.000,0.777,0.205,U,M,0,0
588848899899654332,23,0,22,21,0,1,0,1,0.000,0.957,0.913,0.000,0.043,0.000,0.043,0.000,0.957,S,L,0,0
587731885736722737,24,1,23,23,0,0,0,0,0.042,0.958,0.958,0.000,0.000,0.000,0.000,0.042,0.958,S,L,0,0
587736783069249674,25,20,2,0,0,2,3,0,0.800,0.080,0.000,0.000,0.080,0.120,0.000,0.769,0.109,U,M,0,0
587739096455053468,42,1,41,37,1,3,0,0,0.024,0.976,0.881,0.024,0.071,0.000,0.000,0.018,0.982,S,L,0,0
587726100952711225,58,46,4,0,1,3,8,0,0.793,0.069,0.000,0.017,0.052,0.138,0.000,0.793,0.069,U,M,0,0
587734949128044678,38,27,5,0,1,4,4,2,0.711,0.132,0.000,0.026,0.105,0.105,0.053,0.666,0.173,U,M,0,0
587731500260655254,31,29,2,1,1,0,0,0,0.935,0.065,0.032,0.032,0.000,0.000,0.000,0.872,0.128,E,M,0,0
588015508729757805,36,11,23,0,5,18,2,0,0.306,0.639,0.000,0.139,0.500,0.056,0.000,0.050,0.877,S,L,0,0
587732136995127435,27,25,1,0,1,0,0,1,0.926,0.037,0.000,0.037,0.000,0.000,0.037,0.909,0.053,E,M,0,0
587726877806559567,54,37,12,3,1,8,5,0,0.685,0.222,0.056,0.019,0.148,0.093,0.000,0.685,0.222,U,M,0,0
587735667451101380,30,0,30,24,2,4,0,0,0.000,1.000,0.800,0.067,0.133,0.000,0.000,0.000,1.000,S,L,0,0
587732136999387254,63,9,54,1,1,52,0,0,0.143,0.857,0.016,0.016,0.825,0.000,0.000,0.078,0.922,S,M,0,0
587728666654277742,34,3,29,0,28,1,1,1,0.088,0.853,0.000,0.824,0.029,0.029,0.029,0.052,0.888,S,L,0,0
587735241177170046,25,23,0,0,0,0,1,1,0.920,0.000,0.000,0.000,0.000,0.040,0.040,0.920,0.000,E,M,0,0
587733428696711294,33,2,31,27,0,4,0,0,0.061,0.939,0.818,0.000,0.121,0.000,0.000,0.050,0.950,S,L,0,0
587728880334667954,23,22,0,0,0,0,1,0,0.957,0.000,0.000,0.000,0.000,0.043,0.000,0.957,0.000,E,M,0,0
588007003623850091,33,1,31,31,0,0,0,1,0.030,0.939,0.939,0.000,0.000,0.000,0.030,0.018,0.952,S,L,0,0
587733081346605098,22,0,10,8,0,2,1,11,0.000,0.455,0.364,0.000,0.091,0.045,0.500,0.000,0.455,U,N,1,1
587738946667937897,44,4,39,6,17,16,0,1,0.091,0.886,0.136,0.386,0.364,0.000,0.023,0.027,0.949,S,L,0,0
588010359086186595,53,7,36,33,1,2,1,9,0.132,0.679,0.623,0.019,0.038,0.019,0.170,0.060,0.742,U,L,0,0
587726032805560565,30,0,4,0,4,0,1,25,0.000,0.133,0.000,0.133,0.000,0.033,0.833,0.000,0.133,U,L,1,1
587739720291057827,37,9,28,24,1,3,0,0,0.243,0.757,0.649,0.027,0.081,0.000,0.000,0.095,0.905,U,L,0,0
588848900461101241,58,55,3,0,0,3,0,0,0.948,0.052,0.000,0.000,0.052,0.000,0.000,0.854,0.146,U,M,0,0
587735662618804295,46,42,2,0,0,2,1,1,0.913,0.043,0.000,0.000,0.043,0.022,0.022,0.913,0.043,E,M,0,0
587731891111854200,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733080818647167,25,10,15,1,3,11,0,0,0.400,0.600,0.040,0.120,0.440,0.000,0.000,0.086,0.914,S,L,0,0
588017712586162337,27,0,16,0,16,0,0,11,0.000,0.593,0.000,0.593,0.000,0.000,0.407,0.000,0.593,U,L,0,0
587729387141791957,47,0,46,45,1,0,1,0,0.000,0.979,0.957,0.021,0.000,0.021,0.000,0.000,0.979,S,L,0,0
587738617025265779,29,0,28,0,27,1,0,1,0.000,0.966,0.000,0.931,0.034,0.000,0.034,0.000,0.966,S,L,0,0
587733397574648098,33,30,3,0,2,1,0,0,0.909,0.091,0.000,0.061,0.030,0.000,0.000,0.832,0.168,U,M,0,0
587725491062309174,25,23,1,0,0,1,1,0,0.920,0.040,0.000,0.000,0.040,0.040,0.000,0.830,0.122,U,M,0,0
588017702383976580,33,12,21,0,1,20,0,0,0.364,0.636,0.000,0.030,0.606,0.000,0.000,0.230,0.770,S,M,0,0
587735348020379925,37,0,37,35,1,1,0,0,0.000,1.000,0.946,0.027,0.027,0.000,0.000,0.000,1.000,S,L,0,0
587730774425862374,37,16,18,0,8,10,3,0,0.432,0.486,0.000,0.216,0.270,0.081,0.000,0.171,0.724,S,L,0,0
587726877808591090,25,24,1,0,1,0,0,0,0.960,0.040,0.000,0.040,0.000,0.000,0.000,0.954,0.046,E,M,0,0
587725818030850281,30,3,27,0,27,0,0,0,0.100,0.900,0.000,0.900,0.000,0.000,0.000,0.100,0.900,S,L,0,0
588017704531394613,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587727178466721924,29,14,15,9,1,5,0,0,0.483,0.517,0.310,0.034,0.172,0.000,0.000,0.258,0.742,S,L,0,0
588013381673025606,32,8,21,2,16,3,3,0,0.250,0.656,0.062,0.500,0.094,0.094,0.000,0.173,0.730,U,L,0,0
588015507654639775,31,1,29,17,1,11,0,1,0.032,0.935,0.548,0.032,0.355,0.000,0.032,0.006,0.961,S,L,0,0
588013383820574750,59,19,39,33,1,5,1,0,0.322,0.661,0.559,0.017,0.085,0.017,0.000,0.255,0.728,S,L,0,0
587728880330342765,57,9,48,1,25,22,0,0,0.158,0.842,0.018,0.439,0.386,0.000,0.000,0.063,0.937,S,L,0,0
587725816426856532,31,29,1,1,0,0,1,0,0.935,0.032,0.032,0.000,0.000,0.032,0.000,0.907,0.060,E,M,0,0
588017605767659725,33,0,32,1,30,1,0,1,0.000,0.970,0.030,0.909,0.030,0.000,0.030,0.000,0.970,S,L,0,0
587741600950911149,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588007003647049851,54,43,5,0,1,4,6,0,0.796,0.093,0.000,0.019,0.074,0.111,0.000,0.780,0.108,U,M,0,0
587725551729705050,22,4,17,0,11,6,1,0,0.182,0.773,0.000,0.500,0.273,0.045,0.000,0.080,0.872,S,L,0,0
587730772803453209,35,26,8,2,1,5,1,0,0.743,0.229,0.057,0.029,0.143,0.029,0.000,0.732,0.239,U,M,0,0
587741532763128193,37,0,37,37,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741602570567800,59,7,51,45,1,5,1,0,0.119,0.864,0.763,0.017,0.085,0.017,0.000,0.019,0.962,S,L,0,0
588017112366252169,28,4,24,21,1,2,0,0,0.143,0.857,0.750,0.036,0.071,0.000,0.000,0.046,0.954,S,L,0,0
587722984420409431,27,2,11,9,1,1,0,14,0.074,0.407,0.333,0.037,0.037,0.000,0.519,0.061,0.418,U,L,0,1
587727225699172423,61,51,7,0,0,7,3,0,0.836,0.115,0.000,0.000,0.115,0.049,0.000,0.836,0.115,E,M,0,0
587739096982880400,30,0,30,9,8,13,0,0,0.000,1.000,0.300,0.267,0.433,0.000,0.000,0.000,1.000,S,L,0,0
588023047470907595,36,1,35,0,33,2,0,0,0.028,0.972,0.000,0.917,0.056,0.000,0.000,0.023,0.977,S,L,0,0
587741708336758932,27,1,26,0,24,2,0,0,0.037,0.963,0.000,0.889,0.074,0.000,0.000,0.023,0.977,S,L,0,0
588016878291845406,30,26,2,1,0,1,2,0,0.867,0.067,0.033,0.000,0.033,0.067,0.000,0.834,0.098,E,M,0,0
587732577236615310,30,2,28,2,23,3,0,0,0.067,0.933,0.067,0.767,0.100,0.000,0.000,0.066,0.934,S,L,0,0
587727865642418510,30,6,18,2,13,3,0,6,0.200,0.600,0.067,0.433,0.100,0.000,0.200,0.066,0.709,U,L,0,0
588018055120093240,33,0,32,29,0,3,1,0,0.000,0.970,0.879,0.000,0.091,0.030,0.000,0.000,0.970,S,L,0,0
588848899368026141,18,15,2,0,0,2,1,0,0.833,0.111,0.000,0.000,0.111,0.056,0.000,0.833,0.111,U,M,0,0
588015509275541659,27,19,8,6,0,2,0,0,0.704,0.296,0.222,0.000,0.074,0.000,0.000,0.684,0.316,U,L,0,0
587732471456006557,36,2,34,2,31,1,0,0,0.056,0.944,0.056,0.861,0.028,0.000,0.000,0.018,0.982,S,L,0,0
588848900438032493,59,56,1,0,1,0,2,0,0.949,0.017,0.000,0.017,0.000,0.034,0.000,0.931,0.034,E,M,0,0
587733432992989460,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018056194949182,32,0,30,30,0,0,1,1,0.000,0.938,0.938,0.000,0.000,0.031,0.031,0.000,0.938,S,L,0,0
587732483816947715,33,1,32,0,29,3,0,0,0.030,0.970,0.000,0.879,0.091,0.000,0.000,0.014,0.986,S,L,0,0
587735666932842896,37,10,25,0,23,2,2,0,0.270,0.676,0.000,0.622,0.054,0.054,0.000,0.046,0.886,S,L,0,0
587739815851393124,64,0,62,0,62,0,1,1,0.000,0.969,0.000,0.969,0.000,0.016,0.016,0.000,0.969,S,L,0,0
588017949353050206,22,20,1,0,0,1,1,0,0.909,0.045,0.000,0.000,0.045,0.045,0.000,0.871,0.082,U,M,0,0
587735743691030730,26,2,23,19,0,4,1,0,0.077,0.885,0.731,0.000,0.154,0.038,0.000,0.077,0.885,S,L,0,0
587732578845982761,33,8,0,0,0,0,10,15,0.242,0.000,0.000,0.000,0.000,0.303,0.455,0.242,0.000,U,N,1,0
587736541742235791,50,0,50,50,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587742013268820158,23,1,22,0,20,2,0,0,0.043,0.957,0.000,0.870,0.087,0.000,0.000,0.013,0.987,S,L,0,0
588017604679630946,23,23,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587733398633840806,30,9,21,1,10,10,0,0,0.300,0.700,0.033,0.333,0.333,0.000,0.000,0.183,0.817,S,L,0,0
587725489990402322,27,20,2,1,0,1,5,0,0.741,0.074,0.037,0.000,0.037,0.185,0.000,0.741,0.074,U,M,0,0
588017605749768356,31,15,3,0,1,2,1,12,0.484,0.097,0.000,0.032,0.065,0.032,0.387,0.466,0.112,U,M,0,0
587727180058067090,26,17,9,0,2,7,0,0,0.654,0.346,0.000,0.077,0.269,0.000,0.000,0.362,0.638,S,M,0,0
587732770495005104,28,14,1,0,0,1,0,13,0.500,0.036,0.000,0.000,0.036,0.000,0.464,0.478,0.050,U,N,1,0
587739408399007898,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733410454896920,29,8,20,0,12,8,1,0,0.276,0.690,0.000,0.414,0.276,0.034,0.000,0.096,0.864,S,L,0,0
587722982815301820,22,21,0,0,0,0,1,0,0.955,0.000,0.000,0.000,0.000,0.045,0.000,0.955,0.000,E,M,0,0
588017977807601796,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733605328027678,29,28,0,0,0,0,1,0,0.966,0.000,0.000,0.000,0.000,0.034,0.000,0.966,0.000,E,M,0,0
587733441055490094,27,22,3,1,0,2,1,1,0.815,0.111,0.037,0.000,0.074,0.037,0.037,0.705,0.212,U,M,0,0
588848901519179937,32,26,0,0,0,0,6,0,0.812,0.000,0.000,0.000,0.000,0.188,0.000,0.812,0.000,E,M,0,0
587731522277539990,30,3,25,1,21,3,0,2,0.100,0.833,0.033,0.700,0.100,0.000,0.067,0.029,0.901,S,L,0,0
588017949355278408,63,47,12,1,2,9,4,0,0.746,0.190,0.016,0.032,0.143,0.063,0.000,0.700,0.236,U,M,0,0
587739646205624406,43,0,36,0,36,0,0,7,0.000,0.837,0.000,0.837,0.000,0.000,0.163,0.000,0.837,S,L,0,0
587732484358733969,67,59,3,0,0,3,5,0,0.881,0.045,0.000,0.000,0.045,0.075,0.000,0.859,0.066,U,M,0,0
587726033858920563,37,30,7,0,3,4,0,0,0.811,0.189,0.000,0.081,0.108,0.000,0.000,0.698,0.302,U,M,0,0
587732579378462904,32,27,4,0,2,2,1,0,0.844,0.125,0.000,0.062,0.062,0.031,0.000,0.751,0.216,U,M,0,0
587741602038087868,52,2,49,46,0,3,1,0,0.038,0.942,0.885,0.000,0.058,0.019,0.000,0.012,0.969,S,L,0,0
587734861611139140,33,32,1,1,0,0,0,0,0.970,0.030,0.030,0.000,0.000,0.000,0.000,0.947,0.053,E,M,0,0
587732579380232358,25,6,15,14,0,1,3,1,0.240,0.600,0.560,0.000,0.040,0.120,0.040,0.045,0.760,U,L,0,0
587741489820401939,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738411945885803,52,3,48,44,1,3,0,1,0.058,0.923,0.846,0.019,0.058,0.000,0.019,0.015,0.965,S,L,0,0
587739720826290312,25,0,25,0,24,1,0,0,0.000,1.000,0.000,0.960,0.040,0.000,0.000,0.000,1.000,S,L,0,0
587731521747877932,75,52,21,2,12,7,2,0,0.693,0.280,0.027,0.160,0.093,0.027,0.000,0.581,0.391,U,M,0,0
587738947221913714,25,0,25,1,24,0,0,0,0.000,1.000,0.040,0.960,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725775604547905,54,29,22,6,1,15,3,0,0.537,0.407,0.111,0.019,0.278,0.056,0.000,0.255,0.671,S,M,0,0
587727220860977549,31,12,2,0,0,2,0,17,0.387,0.065,0.000,0.000,0.065,0.000,0.548,0.347,0.086,U,M,1,1
587730818437021847,68,50,14,2,0,12,3,1,0.735,0.206,0.029,0.000,0.176,0.044,0.015,0.453,0.460,U,M,0,0
587735743152783581,26,1,24,23,0,1,1,0,0.038,0.923,0.885,0.000,0.038,0.038,0.000,0.019,0.942,S,L,0,0
588017110750724181,25,19,5,2,1,2,1,0,0.760,0.200,0.080,0.040,0.080,0.040,0.000,0.760,0.200,U,M,0,0
587727942953402551,56,51,0,0,0,0,5,0,0.911,0.000,0.000,0.000,0.000,0.089,0.000,0.911,0.000,E,M,0,0
587734622697882057,60,39,16,7,0,9,5,0,0.650,0.267,0.117,0.000,0.150,0.083,0.000,0.439,0.458,U,M,0,0
587728679541014731,35,32,1,0,0,1,0,2,0.914,0.029,0.000,0.000,0.029,0.000,0.057,0.890,0.052,U,M,0,0
587736586046144541,19,15,0,0,0,0,2,2,0.789,0.000,0.000,0.000,0.000,0.105,0.105,0.789,0.000,U,M,0,0
588298664117403815,29,26,2,1,0,1,1,0,0.897,0.069,0.034,0.000,0.034,0.034,0.000,0.897,0.069,E,M,0,0
587729970716213615,56,42,10,6,1,3,3,1,0.750,0.179,0.107,0.018,0.054,0.054,0.018,0.713,0.215,U,M,0,0
587739608082940004,26,3,11,0,10,1,1,11,0.115,0.423,0.000,0.385,0.038,0.038,0.423,0.033,0.469,U,L,1,0
587729388220055720,35,5,29,1,26,2,1,0,0.143,0.829,0.029,0.743,0.057,0.029,0.000,0.069,0.901,S,L,0,0
587725074994692275,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732050556026989,28,24,3,0,0,3,1,0,0.857,0.107,0.000,0.000,0.107,0.036,0.000,0.631,0.315,U,M,0,0
587731869632823518,33,5,27,18,1,8,1,0,0.152,0.818,0.545,0.030,0.242,0.030,0.000,0.041,0.926,S,L,0,0
587741421641728162,26,14,11,2,2,7,1,0,0.538,0.423,0.077,0.077,0.269,0.038,0.000,0.271,0.679,S,L,0,0
588848899929014463,31,27,3,0,0,3,1,0,0.871,0.097,0.000,0.000,0.097,0.032,0.000,0.825,0.142,U,M,0,0
588007006318297210,49,1,48,47,1,0,0,0,0.020,0.980,0.959,0.020,0.000,0.000,0.000,0.006,0.994,S,L,0,0
587724231571341454,38,31,7,1,2,4,0,0,0.816,0.184,0.026,0.053,0.105,0.000,0.000,0.570,0.430,U,M,0,0
588017992312816042,32,1,31,0,31,0,0,0,0.031,0.969,0.000,0.969,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587739609175097401,32,22,10,8,0,2,0,0,0.688,0.312,0.250,0.000,0.062,0.000,0.000,0.534,0.466,U,L,0,0
587730775483089403,27,1,26,26,0,0,0,0,0.037,0.963,0.963,0.000,0.000,0.000,0.000,0.032,0.968,S,L,0,0
587735430688473238,30,3,27,0,25,2,0,0,0.100,0.900,0.000,0.833,0.067,0.000,0.000,0.058,0.942,S,L,0,0
587725503412502837,64,18,43,9,1,33,3,0,0.281,0.672,0.141,0.016,0.516,0.047,0.000,0.074,0.869,S,L,0,0
587732702860148889,33,20,12,8,1,3,1,0,0.606,0.364,0.242,0.030,0.091,0.030,0.000,0.505,0.463,U,M,0,0
587733605338710416,35,2,32,1,30,1,1,0,0.057,0.914,0.029,0.857,0.029,0.029,0.000,0.043,0.928,S,L,0,0
588848900977328173,30,24,5,1,2,2,1,0,0.800,0.167,0.033,0.067,0.067,0.033,0.000,0.670,0.292,U,M,0,0
587735347488227571,56,52,1,0,1,0,3,0,0.929,0.018,0.000,0.018,0.000,0.054,0.000,0.910,0.036,E,M,0,0
588017979968979107,23,2,1,1,0,0,6,14,0.087,0.043,0.043,0.000,0.000,0.261,0.609,0.079,0.046,U,N,1,1
587739721377710111,36,1,14,0,10,4,0,21,0.028,0.389,0.000,0.278,0.111,0.000,0.583,0.028,0.389,U,L,1,1
587732702851629501,57,9,47,1,1,45,1,0,0.158,0.825,0.018,0.018,0.789,0.018,0.000,0.039,0.941,S,L,0,0
588016879903637698,33,24,3,0,2,1,6,0,0.727,0.091,0.000,0.061,0.030,0.182,0.000,0.727,0.091,U,M,0,0
587730816286916677,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,E,M,0,0
587735349094580479,36,0,35,34,0,1,0,1,0.000,0.972,0.944,0.000,0.028,0.000,0.028,0.000,0.972,S,L,0,0
587741722820280347,59,0,59,0,58,1,0,0,0.000,1.000,0.000,0.983,0.017,0.000,0.000,0.000,1.000,S,L,0,0
587729233052696830,25,17,4,0,0,4,3,1,0.680,0.160,0.000,0.000,0.160,0.120,0.040,0.680,0.160,U,M,0,0
588017948811395230,68,2,66,0,66,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.012,0.988,S,L,0,0
587725775604416917,35,8,26,25,1,0,0,1,0.229,0.743,0.714,0.029,0.000,0.000,0.029,0.051,0.916,S,L,0,0
588017604692803704,23,10,13,6,0,7,0,0,0.435,0.565,0.261,0.000,0.304,0.000,0.000,0.232,0.768,U,L,0,0
587726015616450754,32,4,27,17,0,10,1,0,0.125,0.844,0.531,0.000,0.312,0.031,0.000,0.090,0.878,S,L,0,0
587733196235014325,38,3,21,0,14,7,5,9,0.079,0.553,0.000,0.368,0.184,0.132,0.237,0.029,0.588,U,L,0,0
588018090002022568,63,44,15,4,1,10,3,1,0.698,0.238,0.063,0.016,0.159,0.048,0.016,0.694,0.242,U,M,0,0
588011124119109763,75,49,19,1,4,14,7,0,0.653,0.253,0.013,0.053,0.187,0.093,0.000,0.505,0.390,U,M,0,0
587735349645672462,47,4,31,10,17,4,1,11,0.085,0.660,0.213,0.362,0.085,0.021,0.234,0.085,0.660,U,L,0,0
587729777450549297,29,27,0,0,0,0,2,0,0.931,0.000,0.000,0.000,0.000,0.069,0.000,0.931,0.000,E,M,0,0
588017990686343259,30,0,30,1,27,2,0,0,0.000,1.000,0.033,0.900,0.067,0.000,0.000,0.000,1.000,S,L,0,0
588017977827459324,59,30,19,0,6,13,9,1,0.508,0.322,0.000,0.102,0.220,0.153,0.017,0.344,0.463,U,L,0,0
588017991766966435,37,6,30,1,5,24,1,0,0.162,0.811,0.027,0.135,0.649,0.027,0.000,0.030,0.940,S,L,0,0
588010878219255937,49,12,4,0,0,4,0,33,0.245,0.082,0.000,0.000,0.082,0.000,0.673,0.172,0.103,U,N,1,1
588013383810089021,23,2,21,21,0,0,0,0,0.087,0.913,0.913,0.000,0.000,0.000,0.000,0.027,0.973,S,L,0,0
587735348552073630,31,0,31,2,27,2,0,0,0.000,1.000,0.065,0.871,0.065,0.000,0.000,0.000,1.000,S,L,0,0
587729970178949365,33,28,0,0,0,0,5,0,0.848,0.000,0.000,0.000,0.000,0.152,0.000,0.848,0.000,E,M,0,0
588023239671349320,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588009370684883084,41,18,5,0,1,4,2,16,0.439,0.122,0.000,0.024,0.098,0.049,0.390,0.398,0.152,U,N,1,0
587729160574861454,40,1,39,8,12,19,0,0,0.025,0.975,0.200,0.300,0.475,0.000,0.000,0.005,0.995,S,L,0,0
587729781199208746,28,5,23,0,0,23,0,0,0.179,0.821,0.000,0.000,0.821,0.000,0.000,0.179,0.821,S,M,0,0
588017979421098087,27,4,5,0,0,5,6,12,0.148,0.185,0.000,0.000,0.185,0.222,0.444,0.117,0.203,U,N,1,0
587741723356430460,34,1,33,33,0,0,0,0,0.029,0.971,0.971,0.000,0.000,0.000,0.000,0.008,0.992,S,L,0,0
587731869633544359,35,33,1,0,1,0,1,0,0.943,0.029,0.000,0.029,0.000,0.029,0.000,0.943,0.029,E,M,0,0
587739505014407326,27,1,21,1,17,3,2,3,0.037,0.778,0.037,0.630,0.111,0.074,0.111,0.025,0.789,U,L,0,0
587735664772907133,31,30,0,0,0,0,1,0,0.968,0.000,0.000,0.000,0.000,0.032,0.000,0.968,0.000,E,M,0,0
587741532771319869,26,3,3,0,0,3,4,16,0.115,0.115,0.000,0.000,0.115,0.154,0.615,0.115,0.115,U,N,1,1
588297864725266587,32,25,1,0,0,1,6,0,0.781,0.031,0.000,0.000,0.031,0.188,0.000,0.760,0.050,U,M,0,0
588011219679641814,32,30,0,0,0,0,2,0,0.938,0.000,0.000,0.000,0.000,0.062,0.000,0.938,0.000,E,M,0,0
588018091083759859,29,14,13,0,1,12,2,0,0.483,0.448,0.000,0.034,0.414,0.069,0.000,0.168,0.734,U,L,0,0
587732482227634339,26,8,2,0,1,1,2,14,0.308,0.077,0.000,0.038,0.038,0.077,0.538,0.277,0.094,U,N,1,1
587730774956507361,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727220876771494,51,21,29,6,3,20,1,0,0.412,0.569,0.118,0.059,0.392,0.020,0.000,0.104,0.868,S,L,0,0
588017626698285289,27,18,7,1,2,4,1,1,0.667,0.259,0.037,0.074,0.148,0.037,0.037,0.573,0.349,U,M,0,0
587725818565820650,30,21,6,0,1,5,3,0,0.700,0.200,0.000,0.033,0.167,0.100,0.000,0.700,0.200,U,M,0,0
588015508202061972,35,5,30,0,23,7,0,0,0.143,0.857,0.000,0.657,0.200,0.000,0.000,0.074,0.926,S,L,0,0
588297863112359978,52,47,2,0,0,2,3,0,0.904,0.038,0.000,0.000,0.038,0.058,0.000,0.884,0.058,E,M,0,0
587732578302754977,20,0,20,0,20,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725039560556697,22,20,2,0,0,2,0,0,0.909,0.091,0.000,0.000,0.091,0.000,0.000,0.792,0.208,E,M,0,0
587734948056137912,31,27,4,1,0,3,0,0,0.871,0.129,0.032,0.000,0.097,0.000,0.000,0.636,0.364,U,M,0,0
588017626147258514,59,21,32,2,19,11,6,0,0.356,0.542,0.034,0.322,0.186,0.102,0.000,0.085,0.779,S,L,0,0
587724649799614469,39,0,39,39,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729774217527451,20,19,1,0,0,1,0,0,0.950,0.050,0.000,0.000,0.050,0.000,0.000,0.856,0.144,E,M,0,0
587735241176121535,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587733409908785213,55,6,45,1,30,14,3,1,0.109,0.818,0.018,0.545,0.255,0.055,0.018,0.025,0.897,S,L,0,0
588017604152000680,37,1,35,0,35,0,0,1,0.027,0.946,0.000,0.946,0.000,0.000,0.027,0.010,0.963,S,L,0,0
587730774410002657,56,4,52,49,0,3,0,0,0.071,0.929,0.875,0.000,0.054,0.000,0.000,0.015,0.985,S,L,0,0
587726877809049780,30,12,17,0,0,17,1,0,0.400,0.567,0.000,0.000,0.567,0.033,0.000,0.400,0.567,U,M,0,0
587735347482067195,37,14,19,1,13,5,4,0,0.378,0.514,0.027,0.351,0.135,0.108,0.000,0.103,0.753,U,L,0,0
587735044150722710,51,50,0,0,0,0,0,1,0.980,0.000,0.000,0.000,0.000,0.000,0.020,0.980,0.000,E,M,0,0
